source,record_type,metric,value,label,T
1,0,15,0.0,0,922
1,0,13,2097148.0,0,922
1,0,12,2040608.0,0,922
1,0,11,0.0,0,922
1,0,8,2018908.0,0,922
1,0,7,3821744.0,0,922
1,0,2,2.0,0,922
1,0,14,3747152.0,0,922
1,0,4,0.17,0,922
1,0,6,0.28,0,922
1,0,2,1.0,0,922
1,0,3,1.0,0,922
1,0,1,0.0,0,922
1,0,5,0.26,0,922
1,0,10,1781112.0,0,923
1,0,12,2040608.0,0,923
1,0,13,2097148.0,0,923
1,0,8,2018908.0,0,923
1,0,11,0.0,0,923
1,0,15,0.0,0,923
1,0,1,0.0,0,923
1,0,9,88.2215534338365,0,923
1,0,0,98.0,0,923
1,0,3,1.0,0,923
1,0,2,1.0,0,923
1,0,7,3821720.0,0,923
1,0,5,0.27,0,923
1,0,6,0.29,0,923
1,0,4,0.2,0,923
1,0,14,3748470.0,0,923
1,0,2,2.0,0,923
1,0,7,3821704.0,0,924
1,0,10,1781096.0,0,924
1,0,9,88.22076092620367,0,924
1,0,13,2097148.0,0,924
1,0,0,98.0,0,924
1,0,2,2.0,0,924
1,0,8,2018908.0,0,924
1,0,2,0.0,0,924
1,0,12,2040608.0,0,924
1,0,15,0.0,0,924
1,0,3,0.0,0,924
1,0,1,0.0,0,924
1,0,5,0.26,0,924
1,0,4,0.17,0,924
1,0,14,3749823.0,0,924
1,0,6,0.28,0,924
1,0,11,0.0,0,924
1,0,15,0.0,0,925
1,0,11,0.0,0,925
1,0,12,2040608.0,0,925
1,0,13,2097148.0,0,925
1,0,7,3821688.0,0,925
1,0,10,1781080.0,0,925
1,0,9,88.21996841857083,0,925
1,0,8,2018908.0,0,925
1,0,0,98.0,0,925
1,0,1,0.0,0,925
1,0,3,0.0,0,925
1,0,2,0.0,0,925
1,0,5,0.26,0,925
1,0,6,0.26,0,925
1,0,4,0.13,0,925
1,0,14,3751178.0,0,925
1,0,2,2.0,0,925
1,0,2,2.0,0,926
1,0,8,2018908.0,0,926
1,0,14,3752534.0,0,926
1,0,6,0.55,0,926
1,0,5,0.35,0,926
1,0,2,0.0,0,926
1,0,3,0.0,0,926
1,0,0,98.0,0,926
1,0,1,0.0,0,926
1,0,10,1781096.0,0,926
1,0,4,1.39,0,926
1,0,15,0.0,0,926
1,0,11,0.0,0,926
1,0,9,88.22076092620367,0,926
1,0,13,2097148.0,0,926
1,0,7,3821704.0,0,926
1,0,12,2040608.0,0,926
1,0,10,1781080.0,0,927
1,0,15,0.0,0,927
1,0,11,0.0,0,927
1,0,12,2040608.0,0,927
1,0,13,2097148.0,0,927
1,0,7,3821688.0,0,927
1,0,8,2018908.0,0,927
1,0,0,98.0,0,927
1,0,9,88.21996841857083,0,927
1,0,1,0.0,0,927
1,0,3,0.0,0,927
1,0,2,0.0,0,927
1,0,5,0.35,0,927
1,0,6,0.54,0,927
1,0,4,1.18,0,927
1,0,14,3753863.0,0,927
1,0,2,2.0,0,927
1,0,0,98.0,0,928
1,0,9,87.96180905717348,0,928
1,0,8,2018908.0,0,928
1,0,15,4129192.8,3,928
1,0,11,20592.4,0,928
1,0,12,2040608.0,0,928
1,0,7,3816476.0,0,928
1,0,13,2097148.0,0,928
1,0,2,2.0,0,928
1,0,5,0.35,0,928
1,0,6,0.51,0,928
1,0,10,1775868.0,0,928
1,0,1,0.0,0,928
1,0,2,0.0,0,928
1,0,4,0.91,0,928
1,0,3,0.0,0,928
1,0,14,3755186.0,0,928
1,0,13,2097148.0,0,929
1,0,11,24032.8,0,929
1,0,15,6572274.0,3,929
1,0,1,0.0,0,929
1,0,14,3756586.0,0,929
1,0,4,0.71,0,929
1,0,6,0.48,0,929
1,0,12,2040608.0,0,929
1,0,3,1.0,0,929
1,0,5,0.34,0,929
1,0,2,3.0,0,929
1,0,0,97.0,0,929
1,0,8,2018908.0,0,929
1,0,9,87.95764839210108,0,929
1,0,10,1775784.0,0,929
1,0,7,3816392.0,0,929
1,0,2,1.0,0,929
1,0,15,6560767.6,3,930
1,0,11,24472.4,0,930
1,0,12,2040608.0,0,930
1,0,13,2097148.0,0,930
1,0,7,3816300.0,0,930
1,0,14,3757984.0,0,930
1,0,4,0.55,0,930
1,0,6,0.46,0,930
1,0,5,0.33,0,930
1,0,3,1.0,0,930
1,0,10,1775692.0,0,930
1,0,9,87.95309147321225,0,930
1,0,8,2018908.0,0,930
1,0,2,1.0,0,930
1,0,2,3.0,0,930
1,0,1,0.0,0,930
1,0,0,97.0,0,930
1,0,6,0.44,0,931
1,0,10,1775964.0,0,931
1,0,15,6611335.2,3,931
1,0,11,24535.2,0,931
1,0,12,2040608.0,0,931
1,0,13,2097148.0,0,931
1,0,9,87.96656410297051,0,931
1,0,7,3816572.0,0,931
1,0,4,0.47,0,931
1,0,0,96.0,0,931
1,0,2,4.0,0,931
1,0,1,0.0,0,931
1,0,3,1.0,0,931
1,0,2,1.0,0,931
1,0,5,0.33,0,931
1,0,14,3759385.0,0,931
1,0,8,2018908.0,0,931
1,0,1,0.0,0,932
1,0,4,0.36,0,932
1,0,6,0.42,0,932
1,0,2,4.0,0,932
1,0,7,3808824.0,0,932
1,0,2,2.0,0,932
1,0,5,0.32,0,932
1,0,3,2.0,0,932
1,0,0,96.0,0,932
1,0,9,87.58279228176816,0,932
1,0,10,1768216.0,0,932
1,0,13,2097148.0,0,932
1,0,12,2040608.0,0,932
1,0,11,16928.8,0,932
1,0,15,4343238.4,3,932
1,0,14,3760783.0,0,932
1,0,8,2018908.0,0,932
1,0,2,1.0,0,933
1,0,1,0.0,0,933
1,0,3,1.0,0,933
1,0,5,0.32,0,933
1,0,0,96.0,0,933
1,0,8,2018908.0,0,933
1,0,9,88.19956134702522,0,933
1,0,10,1780668.0,0,933
1,0,7,3821276.0,0,933
1,0,12,2040608.0,0,933
1,0,11,0.0,0,933
1,0,15,0.0,0,933
1,0,2,4.0,0,933
1,0,6,0.4,0,933
1,0,4,0.28,0,933
1,0,14,3762135.0,0,933
1,0,13,2097148.0,0,933
1,0,12,2040608.0,0,934
1,0,14,3763492.0,0,934
1,0,2,3.0,0,934
1,0,6,0.38,0,934
1,0,5,0.31,0,934
1,0,15,0.0,0,934
1,0,11,0.0,0,934
1,0,13,2097148.0,0,934
1,0,4,0.22,0,934
1,0,10,1780400.0,0,934
1,0,2,1.0,0,934
1,0,3,1.0,0,934
1,0,1,0.0,0,934
1,0,7,3821008.0,0,934
1,0,8,2018908.0,0,934
1,0,9,88.18628684417517,0,934
1,0,0,97.0,0,934
1,0,14,3764845.0,0,935
1,0,4,0.18,0,935
1,0,6,0.37,0,935
1,0,5,0.31,0,935
1,0,2,1.0,0,935
1,0,3,1.0,0,935
1,0,2,3.0,0,935
1,0,0,97.0,0,935
1,0,1,0.0,0,935
1,0,9,88.1730123413251,0,935
1,0,10,1780132.0,0,935
1,0,7,3820740.0,0,935
1,0,13,2097148.0,0,935
1,0,12,2040608.0,0,935
1,0,11,0.0,0,935
1,0,15,0.0,0,935
1,0,8,2018908.0,0,935
1,0,13,2097148.0,0,936
1,0,4,0.14,0,936
1,0,14,3766199.0,0,936
1,0,6,0.35,0,936
1,0,7,3820724.0,0,936
1,0,15,0.0,0,936
1,0,11,0.0,0,936
1,0,10,1780116.0,0,936
1,0,12,2040608.0,0,936
1,0,9,88.17221983369228,0,936
1,0,8,2018908.0,0,936
1,0,0,98.0,0,936
1,0,2,2.0,0,936
1,0,1,0.0,0,936
1,0,3,1.0,0,936
1,0,2,1.0,0,936
1,0,5,0.3,0,936
1,0,4,0.25,0,937
1,0,14,3767552.0,0,937
1,0,6,0.36,0,937
1,0,5,0.31,0,937
1,0,2,1.0,0,937
1,0,3,1.0,0,937
1,0,1,0.0,0,937
1,0,2,2.0,0,937
1,0,0,98.0,0,937
1,0,9,88.01867147982969,0,937
1,0,10,1777016.0,0,937
1,0,7,3817624.0,0,937
1,0,13,2097148.0,0,937
1,0,12,2040608.0,0,937
1,0,11,129.6,0,937
1,0,15,129.6,0,937
1,0,8,2018908.0,0,937
1,0,2,3.0,0,938
1,0,4,0.21,0,938
1,0,14,3768907.0,0,938
1,0,7,3817076.0,0,938
1,0,6,0.35,0,938
1,0,5,0.3,0,938
1,0,1,0.0,0,938
1,0,0,97.0,0,938
1,0,11,254.8,0,938
1,0,9,87.99152809340495,0,938
1,0,10,1776468.0,0,938
1,0,13,2097148.0,0,938
1,0,2,1.0,0,938
1,0,12,2040608.0,0,938
1,0,8,2018908.0,0,938
1,0,15,254.8,0,938
1,0,3,1.0,0,938
1,0,15,274.4,0,939
1,0,11,274.4,0,939
1,0,12,2040608.0,0,939
1,0,13,2097148.0,0,939
1,0,7,3817044.0,0,939
1,0,10,1776436.0,0,939
1,0,9,87.98994307813928,0,939
1,0,8,2018908.0,0,939
1,0,1,0.0,0,939
1,0,2,3.0,0,939
1,0,3,1.0,0,939
1,0,2,1.0,0,939
1,0,5,0.3,0,939
1,0,6,0.33,0,939
1,0,4,0.16,0,939
1,0,14,3770263.0,0,939
1,0,0,97.0,0,939
1,0,2,1.0,0,940
1,0,8,2018908.0,0,940
1,0,14,3771619.0,0,940
1,0,4,0.12,0,940
1,0,6,0.31,0,940
1,0,5,0.29,0,940
1,0,3,1.0,0,940
1,0,1,0.0,0,940
1,0,0,97.0,0,940
1,0,9,87.98875431669,0,940
1,0,10,1776412.0,0,940
1,0,7,3817020.0,0,940
1,0,13,2097148.0,0,940
1,0,12,2040608.0,0,940
1,0,11,266.8,0,940
1,0,15,266.8,0,940
1,0,2,3.0,0,940
1,0,6,0.3,0,941
1,0,12,2040608.0,0,941
1,0,15,274.4,0,941
1,0,13,2097148.0,0,941
1,0,7,3816744.0,0,941
1,0,14,3772977.0,0,941
1,0,4,0.1,0,941
1,0,5,0.29,0,941
1,0,11,274.4,0,941
1,0,3,1.0,0,941
1,0,1,0.0,0,941
1,0,2,2.0,0,941
1,0,0,98.0,0,941
1,0,8,2018908.0,0,941
1,0,9,87.97508356002353,0,941
1,0,10,1776136.0,0,941
1,0,2,1.0,0,941
1,0,14,3774338.0,0,942
1,0,4,0.08,0,942
1,0,6,0.29,0,942
1,0,5,0.28,0,942
1,0,1,0.0,0,942
1,0,2,2.0,0,942
1,0,0,98.0,0,942
1,0,8,2018908.0,0,942
1,0,13,2097148.0,0,942
1,0,2,1.0,0,942
1,0,3,1.0,0,942
1,0,15,12.0,0,942
1,0,11,12.0,0,942
1,0,12,2040608.0,0,942
1,0,9,88.12328248736445,0,942
1,0,7,3819736.0,0,942
1,0,10,1779128.0,0,942
1,0,14,3775690.0,0,943
1,0,4,0.06,0,943
1,0,6,0.27,0,943
1,0,5,0.28,0,943
1,0,2,1.0,0,943
1,0,3,1.0,0,943
1,0,1,0.0,0,943
1,0,2,2.0,0,943
1,0,0,98.0,0,943
1,0,9,88.12209372591519,0,943
1,0,10,1779104.0,0,943
1,0,7,3819712.0,0,943
1,0,13,2097148.0,0,943
1,0,12,2040608.0,0,943
1,0,11,0.0,0,943
1,0,15,0.0,0,943
1,0,8,2018908.0,0,943
1,0,2,0.0,0,944
1,0,0,98.0,0,944
1,0,2,2.0,0,944
1,0,1,0.0,0,944
1,0,3,0.0,0,944
1,0,9,88.12090496446594,0,944
1,0,5,0.28,0,944
1,0,6,0.29,0,944
1,0,14,3777046.0,0,944
1,0,8,2018908.0,0,944
1,0,10,1779080.0,0,944
1,0,7,3819688.0,0,944
1,0,13,2097148.0,0,944
1,0,12,2040608.0,0,944
1,0,11,0.0,0,944
1,0,15,0.0,0,944
1,0,4,0.18,0,944
1,0,3,0.0,0,945
1,0,14,3778399.0,0,945
1,0,4,0.16,0,945
1,0,6,0.28,0,945
1,0,5,0.28,0,945
1,0,2,0.0,0,945
1,0,1,0.0,0,945
1,0,9,88.11971620301668,0,945
1,0,2,2.0,0,945
1,0,15,0.0,0,945
1,0,11,0.0,0,945
1,0,12,2040608.0,0,945
1,0,0,98.0,0,945
1,0,7,3819664.0,0,945
1,0,10,1779056.0,0,945
1,0,8,2018908.0,0,945
1,0,13,2097148.0,0,945
1,0,9,88.11852744156742,0,946
1,0,14,3779752.0,0,946
1,0,4,0.12,0,946
1,0,6,0.27,0,946
1,0,5,0.27,0,946
1,0,2,0.0,0,946
1,0,1,0.0,0,946
1,0,2,2.0,0,946
1,0,3,0.0,0,946
1,0,8,2018908.0,0,946
1,0,10,1779032.0,0,946
1,0,7,3819640.0,0,946
1,0,13,2097148.0,0,946
1,0,11,0.0,0,946
1,0,15,0.0,0,946
1,0,12,2040608.0,0,946
1,0,0,98.0,0,946
1,0,2,1.0,0,947
1,0,0,98.0,0,947
1,0,2,2.0,0,947
1,0,1,0.0,0,947
1,0,3,1.0,0,947
1,0,9,88.10446043108453,0,947
1,0,5,0.27,0,947
1,0,6,0.25,0,947
1,0,14,3781106.0,0,947
1,0,8,2018908.0,0,947
1,0,10,1778748.0,0,947
1,0,7,3819356.0,0,947
1,0,13,2097148.0,0,947
1,0,11,0.0,0,947
1,0,15,0.0,0,947
1,0,12,2040608.0,0,947
1,0,4,0.09,0,947
1,0,10,1778724.0,0,948
1,0,14,3782463.0,0,948
1,0,4,0.08,0,948
1,0,6,0.24,0,948
1,0,5,0.26,0,948
1,0,2,1.0,0,948
1,0,3,1.0,0,948
1,0,1,0.0,0,948
1,0,2,2.0,0,948
1,0,8,2018908.0,0,948
1,0,9,88.10327166963526,0,948
1,0,7,3819332.0,0,948
1,0,13,2097148.0,0,948
1,0,12,2040608.0,0,948
1,0,11,0.0,0,948
1,0,15,0.0,0,948
1,0,0,98.0,0,948
1,0,13,2097148.0,0,949
1,0,3,1.0,0,949
1,0,9,88.102082908186,0,949
1,0,8,2018908.0,0,949
1,0,0,98.0,0,949
1,0,2,2.0,0,949
1,0,1,0.0,0,949
1,0,5,0.26,0,949
1,0,2,1.0,0,949
1,0,4,0.06,0,949
1,0,14,3783820.0,0,949
1,0,10,1778700.0,0,949
1,0,7,3819308.0,0,949
1,0,12,2040608.0,0,949
1,0,11,36.0,0,949
1,0,15,12.0,0,949
1,0,6,0.23,0,949
1,0,10,1778684.0,0,950
1,0,9,88.10129040055317,0,950
1,0,8,2018908.0,0,950
1,0,0,98.0,0,950
1,0,2,2.0,0,950
1,0,13,2097148.0,0,950
1,0,3,1.0,0,950
1,0,2,1.0,0,950
1,0,1,0.0,0,950
1,0,6,0.22,0,950
1,0,4,0.05,0,950
1,0,14,3785175.0,0,950
1,0,7,3819292.0,0,950
1,0,12,2040608.0,0,950
1,0,11,0.0,0,950
1,0,15,0.0,0,950
1,0,5,0.26,0,950
1,0,10,1778408.0,0,951
1,0,1,0.0,0,951
1,0,9,88.0876196438867,0,951
1,0,8,2018908.0,0,951
1,0,0,98.0,0,951
1,0,2,2.0,0,951
1,0,14,3786528.0,0,951
1,0,3,1.0,0,951
1,0,2,1.0,0,951
1,0,6,0.22,0,951
1,0,4,0.1,0,951
1,0,13,2097148.0,0,951
1,0,7,3819016.0,0,951
1,0,12,2040608.0,0,951
1,0,11,0.0,0,951
1,0,15,0.0,0,951
1,0,5,0.26,0,951
1,0,4,0.09,0,952
1,0,7,3818992.0,0,952
1,0,10,1778384.0,0,952
1,0,9,88.08643088243744,0,952
1,0,8,2018908.0,0,952
1,0,0,98.0,0,952
1,0,2,2.0,0,952
1,0,3,1.0,0,952
1,0,1,0.0,0,952
1,0,5,0.25,0,952
1,0,15,0.0,0,952
1,0,11,0.0,0,952
1,0,13,2097148.0,0,952
1,0,2,1.0,0,952
1,0,14,3787879.0,0,952
1,0,6,0.22,0,952
1,0,12,2040608.0,0,952
1,0,1,0.0,0,953
1,0,7,3818960.0,0,953
1,0,10,1778352.0,0,953
1,0,9,88.08484586717175,0,953
1,0,8,2018908.0,0,953
1,0,0,98.0,0,953
1,0,12,2040608.0,0,953
1,0,2,2.0,0,953
1,0,3,0.0,0,953
1,0,5,0.25,0,953
1,0,6,0.21,0,953
1,0,4,0.07,0,953
1,0,14,3789234.0,0,953
1,0,13,2097148.0,0,953
1,0,11,0.0,0,953
1,0,15,0.0,0,953
1,0,2,0.0,0,953
1,0,14,3790586.0,0,954
1,0,2,2.0,0,954
1,0,0,98.0,0,954
1,0,3,0.0,0,954
1,0,9,88.10862109615694,0,954
1,0,10,1778832.0,0,954
1,0,8,2018908.0,0,954
1,0,1,0.0,0,954
1,0,2,0.0,0,954
1,0,6,0.2,0,954
1,0,4,0.05,0,954
1,0,13,2097148.0,0,954
1,0,7,3819440.0,0,954
1,0,12,2040608.0,0,954
1,0,11,0.0,0,954
1,0,15,0.0,0,954
1,0,5,0.25,0,954
1,0,2,2.0,0,955
1,0,7,3819384.0,0,955
1,0,10,1778776.0,0,955
1,0,9,88.105847319442,0,955
1,0,8,2018908.0,0,955
1,0,0,98.0,0,955
1,0,4,0.04,0,955
1,0,1,0.0,0,955
1,0,3,0.0,0,955
1,0,5,0.24,0,955
1,0,6,0.19,0,955
1,0,14,3791944.0,0,955
1,0,13,2097148.0,0,955
1,0,12,2040608.0,0,955
1,0,11,0.0,0,955
1,0,15,0.0,0,955
1,0,2,0.0,0,955
1,0,12,2040608.0,0,956
1,0,7,3819352.0,0,956
1,0,10,1778744.0,0,956
1,0,9,88.10426230417632,0,956
1,0,8,2018908.0,0,956
1,0,0,98.0,0,956
1,0,2,2.0,0,956
1,0,3,0.0,0,956
1,0,1,0.0,0,956
1,0,5,0.24,0,956
1,0,15,0.0,0,956
1,0,11,0.0,0,956
1,0,13,2097148.0,0,956
1,0,2,0.0,0,956
1,0,4,0.03,0,956
1,0,6,0.18,0,956
1,0,14,3793297.0,0,956
1,0,1,0.0,0,957
1,0,10,1773452.0,0,957
1,0,9,87.84214040461478,0,957
1,0,8,2018908.0,0,957
1,0,0,98.0,0,957
1,0,2,2.0,0,957
1,0,3,1.0,0,957
1,0,2,1.0,0,957
1,0,14,3794654.0,0,957
1,0,6,0.17,0,957
1,0,4,0.02,0,957
1,0,13,2097148.0,0,957
1,0,7,3814060.0,0,957
1,0,12,2040608.0,0,957
1,0,11,19218.8,0,957
1,0,15,3621712.0,3,957
1,0,5,0.23,0,957
1,0,1,0.0,0,958
1,0,7,3813812.0,0,958
1,0,10,1773204.0,0,958
1,0,9,87.82985653630575,0,958
1,0,0,97.0,0,958
1,0,2,3.0,0,958
1,0,3,1.0,0,958
1,0,12,2040608.0,0,958
1,0,2,1.0,0,958
1,0,15,6573182.4,3,958
1,0,11,24482.4,0,958
1,0,8,2018908.0,0,958
1,0,5,0.24,0,958
1,0,14,3796055.0,0,958
1,0,4,0.09,0,958
1,0,6,0.18,0,958
1,0,13,2097148.0,0,958
1,0,0,97.0,0,959
1,0,12,2040608.0,0,959
1,0,13,2097148.0,0,959
1,0,7,3813128.0,0,959
1,0,10,1772520.0,0,959
1,0,9,87.79597683500188,0,959
1,0,8,2018908.0,0,959
1,0,2,3.0,0,959
1,0,1,0.0,0,959
1,0,3,1.0,0,959
1,0,2,1.0,0,959
1,0,5,0.23,0,959
1,0,6,0.17,0,959
1,0,4,0.07,0,959
1,0,14,3797452.0,0,959
1,0,11,24569.6,0,959
1,0,15,6565915.2,3,959
1,0,13,2097148.0,0,960
1,0,2,4.0,0,960
1,0,7,3812972.0,0,960
1,0,10,1772364.0,0,960
1,0,9,87.78824988558172,0,960
1,0,8,2018908.0,0,960
1,0,0,96.0,0,960
1,0,6,0.16,0,960
1,0,1,0.0,0,960
1,0,2,1.0,0,960
1,0,15,6587111.2,3,960
1,0,12,2040608.0,0,960
1,0,11,24505.6,0,960
1,0,3,1.0,0,960
1,0,4,0.06,0,960
1,0,5,0.23,0,960
1,0,14,3798854.0,0,960
1,0,12,2040608.0,0,961
1,0,13,2097148.0,0,961
1,0,7,3805724.0,0,961
1,0,10,1765116.0,0,961
1,0,9,87.42924392790557,0,961
1,0,0,96.0,0,961
1,0,1,0.0,0,961
1,0,2,4.0,0,961
1,0,3,1.0,0,961
1,0,5,0.22,0,961
1,0,6,0.15,0,961
1,0,4,0.04,0,961
1,0,14,3800249.0,0,961
1,0,15,4853759.6,3,961
1,0,11,17777.0,0,961
1,0,8,2018908.0,0,961
1,0,2,1.0,0,961
1,0,10,1777560.0,0,962
1,0,7,3818168.0,0,962
1,0,13,2097148.0,0,962
1,0,9,88.04561673934622,0,962
1,0,11,0.0,0,962
1,0,15,0.0,0,962
1,0,12,2040608.0,0,962
1,0,14,3801606.0,0,962
1,0,8,2018908.0,0,962
1,0,2,4.0,0,962
1,0,1,0.0,0,962
1,0,3,1.0,0,962
1,0,2,1.0,0,962
1,0,5,0.22,0,962
1,0,6,0.14,0,962
1,0,4,0.03,0,962
1,0,0,96.0,0,962
1,0,10,1777536.0,0,963
1,0,9,88.04442797789697,0,963
1,0,15,0.0,0,963
1,0,11,0.0,0,963
1,0,12,2040608.0,0,963
1,0,13,2097148.0,0,963
1,0,7,3818144.0,0,963
1,0,8,2018908.0,0,963
1,0,0,97.0,0,963
1,0,1,0.0,0,963
1,0,3,1.0,0,963
1,0,2,1.0,0,963
1,0,5,0.21,0,963
1,0,6,0.14,0,963
1,0,14,3802961.0,0,963
1,0,4,0.03,0,963
1,0,2,3.0,0,963
1,0,9,88.0432392164477,0,964
1,0,7,3818120.0,0,964
1,0,1,0.0,0,964
1,0,2,3.0,0,964
1,0,6,0.13,0,964
1,0,0,97.0,0,964
1,0,8,2018908.0,0,964
1,0,10,1777512.0,0,964
1,0,3,1.0,0,964
1,0,12,2040608.0,0,964
1,0,15,0.0,0,964
1,0,11,0.0,0,964
1,0,2,1.0,0,964
1,0,5,0.21,0,964
1,0,4,0.02,0,964
1,0,13,2097148.0,0,964
1,0,14,3804313.0,0,964
1,0,0,98.0,0,965
1,0,2,2.0,0,965
1,0,1,0.0,0,965
1,0,3,1.0,0,965
1,0,9,88.04165420118203,0,965
1,0,5,0.21,0,965
1,0,6,0.12,0,965
1,0,4,0.02,0,965
1,0,2,1.0,0,965
1,0,8,2018908.0,0,965
1,0,10,1777480.0,0,965
1,0,7,3818088.0,0,965
1,0,13,2097148.0,0,965
1,0,12,2040608.0,0,965
1,0,11,0.0,0,965
1,0,15,0.0,0,965
1,0,14,3805665.0,0,965
1,0,9,88.02798344451554,0,966
1,0,14,3807018.0,0,966
1,0,4,0.01,0,966
1,0,6,0.12,0,966
1,0,5,0.2,0,966
1,0,2,0.0,0,966
1,0,3,0.0,0,966
1,0,1,0.0,0,966
1,0,2,2.0,0,966
1,0,8,2018908.0,0,966
1,0,10,1777204.0,0,966
1,0,7,3817812.0,0,966
1,0,13,2097148.0,0,966
1,0,12,2040608.0,0,966
1,0,11,0.0,0,966
1,0,15,0.0,0,966
1,0,0,98.0,0,966
1,0,6,0.11,0,967
1,0,2,2.0,0,967
1,0,2,0.0,0,967
1,0,1,0.0,0,967
1,0,3,0.0,0,967
1,0,9,88.02679468306629,0,967
1,0,5,0.2,0,967
1,0,4,0.01,0,967
1,0,0,98.0,0,967
1,0,8,2018908.0,0,967
1,0,7,3817788.0,0,967
1,0,12,2040608.0,0,967
1,0,15,0.0,0,967
1,0,14,3808370.0,0,967
1,0,13,2097148.0,0,967
1,0,10,1777180.0,0,967
1,0,11,0.0,0,967
1,0,9,87.87384070992834,0,968
1,0,14,3809722.0,0,968
1,0,4,0.01,0,968
1,0,6,0.11,0,968
1,0,5,0.2,0,968
1,0,2,1.0,0,968
1,0,1,0.0,0,968
1,0,3,1.0,0,968
1,0,2,2.0,0,968
1,0,8,2018908.0,0,968
1,0,10,1774092.0,0,968
1,0,12,2040608.0,0,968
1,0,7,3814700.0,0,968
1,0,13,2097148.0,0,968
1,0,11,177.2,0,968
1,0,15,188.4,0,968
1,0,0,98.0,0,968
1,0,7,3814400.0,0,969
1,0,1,0.0,0,969
1,0,2,2.0,0,969
1,0,2,1.0,0,969
1,0,8,2018908.0,0,969
1,0,9,87.8589811918126,0,969
1,0,0,98.0,0,969
1,0,3,1.0,0,969
1,0,5,0.29,0,969
1,0,4,1.22,0,969
1,0,14,3811094.0,0,969
1,0,10,1773792.0,0,969
1,0,13,2097148.0,0,969
1,0,12,2040608.0,0,969
1,0,11,182.0,0,969
1,0,15,254.8,0,969
1,0,6,0.39,0,969
1,0,9,87.85779243036335,0,970
1,0,8,2018908.0,0,970
1,0,10,1773768.0,0,970
1,0,2,1.0,0,970
1,0,0,98.0,0,970
1,0,2,2.0,0,970
1,0,1,0.0,0,970
1,0,3,1.0,0,970
1,0,5,0.28,0,970
1,0,4,1.04,0,970
1,0,14,3812416.0,0,970
1,0,12,2040608.0,0,970
1,0,7,3814376.0,0,970
1,0,13,2097148.0,0,970
1,0,11,230.4,0,970
1,0,15,266.8,0,970
1,0,6,0.38,0,970
1,0,0,98.0,0,971
1,0,2,2.0,0,971
1,0,13,2097148.0,0,971
1,0,7,3814344.0,0,971
1,0,10,1773736.0,0,971
1,0,9,87.85620741509767,0,971
1,0,8,2018908.0,0,971
1,0,11,274.4,0,971
1,0,1,0.0,0,971
1,0,3,1.0,0,971
1,0,2,1.0,0,971
1,0,5,0.28,0,971
1,0,6,0.36,0,971
1,0,4,0.81,0,971
1,0,14,3813772.0,0,971
1,0,12,2040608.0,0,971
1,0,15,274.4,0,971
1,0,13,2097148.0,0,972
1,0,7,3804868.0,0,972
1,0,10,1764260.0,0,972
1,0,9,87.38684476954869,0,972
1,0,8,2018908.0,0,972
1,0,0,98.0,0,972
1,0,11,215.6,0,972
1,0,1,0.0,0,972
1,0,2,2.0,0,972
1,0,2,0.0,0,972
1,0,5,0.27,0,972
1,0,6,0.34,0,972
1,0,4,0.63,0,972
1,0,14,3815124.0,0,972
1,0,12,2040608.0,0,972
1,0,15,215.6,0,972
1,0,3,0.0,0,972
1,0,2,2.0,0,973
1,0,13,2097148.0,0,973
1,0,7,3816832.0,0,973
1,0,10,1776224.0,0,973
1,0,9,87.97944235200416,0,973
1,0,8,2018908.0,0,973
1,0,0,98.0,0,973
1,0,11,0.0,0,973
1,0,1,0.0,0,973
1,0,2,0.0,0,973
1,0,5,0.27,0,973
1,0,6,0.32,0,973
1,0,4,0.53,0,973
1,0,14,3816475.0,0,973
1,0,12,2040608.0,0,973
1,0,15,0.0,0,973
1,0,3,0.0,0,973
1,0,3,1.0,0,974
1,0,0,98.0,0,974
1,0,8,2018908.0,0,974
1,0,9,87.97785733673848,0,974
1,0,10,1776192.0,0,974
1,0,7,3816800.0,0,974
1,0,13,2097148.0,0,974
1,0,1,0.0,0,974
1,0,2,2.0,0,974
1,0,5,0.26,0,974
1,0,15,0.0,0,974
1,0,12,2040608.0,0,974
1,0,11,0.0,0,974
1,0,2,1.0,0,974
1,0,4,0.41,0,974
1,0,6,0.31,0,974
1,0,14,3817826.0,0,974
1,0,2,2.0,0,975
1,0,12,2040608.0,0,975
1,0,13,2097148.0,0,975
1,0,7,3816768.0,0,975
1,0,10,1776160.0,0,975
1,0,9,87.97627232147279,0,975
1,0,0,98.0,0,975
1,0,8,2018908.0,0,975
1,0,1,0.0,0,975
1,0,2,1.0,0,975
1,0,5,0.26,0,975
1,0,6,0.3,0,975
1,0,4,0.32,0,975
1,0,14,3819181.0,0,975
1,0,11,0.0,0,975
1,0,15,0.0,0,975
1,0,3,1.0,0,975
1,0,9,87.96141280335706,0,976
1,0,10,1775860.0,0,976
1,0,7,3816468.0,0,976
1,0,8,2018908.0,0,976
1,0,12,2040608.0,0,976
1,0,0,98.0,0,976
1,0,13,2097148.0,0,976
1,0,11,0.0,0,976
1,0,5,0.26,0,976
1,0,1,0.0,0,976
1,0,3,1.0,0,976
1,0,2,1.0,0,976
1,0,6,0.28,0,976
1,0,4,0.25,0,976
1,0,14,3820538.0,0,976
1,0,15,0.0,0,976
1,0,2,2.0,0,976
1,0,2,2.0,0,977
1,0,12,2040608.0,0,977
