source,record_type,metric,value,label,T
0,0,0,10.0,0,247
0,0,0,8.0,0,247
0,0,0,9.0,0,248
0,0,0,7.0,0,248
0,0,0,9.0,0,248
0,0,0,7.0,0,248
0,0,0,8520.0,0,248
0,0,0,8520.0,0,248
0,0,0,93001.0,1,249
0,0,0,93001.0,1,249
0,0,0,1.0,0,250
0,0,0,10.0,0,251
0,0,0,9.0,0,251
0,0,0,9.0,0,251
0,0,0,8.0,0,251
0,0,0,7.0,0,252
0,0,0,8917.0,0,252
0,0,0,8917.0,0,252
0,0,0,9.0,0,252
0,0,0,7.0,0,252
0,0,0,9.0,0,252
0,0,0,93223.0,1,253
0,0,0,93223.0,1,253
0,0,0,8.0,0,254
0,0,0,9.0,0,254
0,0,0,10.0,0,254
0,0,0,8.0,0,254
0,0,0,7.0,0,255
0,0,0,8533.0,0,255
0,0,0,9.0,0,255
0,0,0,9.0,0,255
0,0,0,7.0,0,255
0,0,0,8533.0,0,255
0,0,0,92974.0,1,256
0,0,0,92974.0,1,256
0,0,0,59.0,2,257
0,0,0,60.0,2,257
0,0,0,60.0,2,257
0,0,0,60.0,2,257
0,0,0,60.0,2,258
0,0,0,60.0,2,258
0,0,0,60.0,2,258
0,0,0,60.0,2,258
0,0,0,9.0,0,259
0,0,0,9.0,0,259
0,0,0,8.0,0,259
0,0,0,9.0,0,259
0,0,0,9.0,0,260
0,0,0,8641.0,0,260
0,0,0,9.0,0,260
0,0,0,7.0,0,260
0,0,0,7.0,0,260
0,0,0,8641.0,0,260
0,0,0,93019.0,1,261
0,0,0,93019.0,1,261
0,0,0,8.0,0,262
0,0,0,9.0,0,262
0,0,0,8.0,0,262
0,0,0,9.0,0,262
0,0,0,10788.0,1,262
0,0,0,1273.0,0,262
0,0,0,1284.0,0,262
0,0,0,10788.0,1,262
0,0,0,1.0,0,263
0,0,0,1.0,0,263
0,0,0,1.0,0,263
0,0,0,1706.0,0,264
0,0,0,1706.0,0,264
0,0,0,9.0,0,264
0,0,0,9.0,0,264
0,0,0,7.0,0,264
0,0,0,7.0,0,264
0,0,0,20081.0,1,265
0,0,0,20081.0,1,265
0,0,0,8.0,0,266
0,0,0,9.0,0,266
0,0,0,8.0,0,266
0,0,0,9.0,0,266
0,0,0,7.0,0,267
0,0,0,9.0,0,267
0,0,0,9.0,0,267
0,0,0,8930.0,0,267
0,0,0,7.0,0,267
0,0,0,8930.0,0,267
0,0,0,93305.0,1,268
0,0,0,93305.0,1,268
0,0,0,60.0,2,269
0,0,0,59.0,2,269
0,0,0,60.0,2,269
0,0,0,60.0,2,269
0,0,0,60.0,2,270
0,0,0,59.0,2,270
0,0,0,59.0,2,270
0,0,0,59.0,2,270
0,0,0,11.0,0,271
0,0,0,11.0,0,271
0,0,0,10.0,0,271
0,0,0,9.0,0,271
0,0,0,8998.0,0,272
0,0,0,8998.0,0,272
0,0,0,9.0,0,272
0,0,0,9.0,0,272
0,0,0,7.0,0,272
0,0,0,7.0,0,272
0,0,0,93358.0,1,273
0,0,0,93358.0,1,273
0,0,0,10.0,0,274
0,0,0,8.0,0,274
0,0,0,8.0,0,274
0,0,0,9.0,0,274
0,0,0,7.0,0,275
0,0,0,9.0,0,275
0,0,0,7.0,0,275
0,0,0,8952.0,0,275
0,0,0,8952.0,0,275
0,0,0,9.0,0,275
0,0,0,93244.0,1,276
0,0,0,93244.0,1,276
0,0,0,9.0,0,277
0,0,0,10.0,0,277
0,0,0,9.0,0,277
0,0,0,8.0,0,277
0,0,0,9.0,0,278
0,0,0,7.0,0,278
0,0,0,5297.0,0,278
0,0,0,9.0,0,278
0,0,0,84.0,0,278
0,0,0,55630.0,1,278
0,0,0,83.0,0,278
0,0,0,7.0,0,278
0,0,0,55630.0,1,278
0,0,0,5311.0,0,278
0,0,0,218.0,0,279
0,0,0,218.0,0,279
0,0,0,9.0,0,280
0,0,0,9.0,0,280
0,0,0,8.0,0,280
0,0,0,8.0,0,280
0,0,0,8895.0,0,281
0,0,0,7.0,0,281
0,0,0,9.0,0,281
0,0,0,8895.0,0,281
0,0,0,9.0,0,281
0,0,0,7.0,0,281
0,0,0,93342.0,1,282
0,0,0,93342.0,1,282
0,0,0,57.0,2,283
0,0,0,57.0,2,283
0,0,0,56.0,2,283
0,0,0,60.0,2,283
0,0,0,8.0,0,284
0,0,0,9.0,0,284
0,0,0,9.0,0,284
0,0,0,9.0,0,284
0,0,0,8660.0,0,285
0,0,0,9.0,0,285
0,0,0,8660.0,0,285
0,0,0,7.0,0,285
0,0,0,7.0,0,285
0,0,0,9.0,0,285
0,0,0,92986.0,1,286
0,0,0,92986.0,1,286
0,0,0,8.0,0,287
0,0,0,9.0,0,287
0,0,0,9.0,0,287
0,0,0,9.0,0,287
0,0,0,9.0,0,288
0,0,0,9.0,0,288
0,0,0,8682.0,0,288
0,0,0,8682.0,0,288
0,0,0,7.0,0,288
0,0,0,7.0,0,288
0,0,0,93035.0,1,289
0,0,0,93035.0,1,289
0,0,0,59.0,2,290
0,0,0,60.0,2,290
0,0,0,60.0,2,290
0,0,0,60.0,2,290
0,0,0,60.0,2,291
0,0,0,47.0,2,291
0,0,0,47.0,2,291
0,0,0,47.0,2,291
0,0,0,9.0,0,292
0,0,0,8.0,0,292
0,0,0,8.0,0,292
0,0,0,9.0,0,292
0,0,0,9.0,0,293
0,0,0,8846.0,0,293
0,0,0,7.0,0,293
0,0,0,7.0,0,293
0,0,0,9.0,0,293
0,0,0,8846.0,0,293
0,0,0,93261.0,1,294
0,0,0,93261.0,1,294
0,0,0,9.0,0,295
0,0,0,9.0,0,295
0,0,0,8.0,0,295
0,0,0,9.0,0,295
0,0,0,8275.0,0,296
0,0,0,9.0,0,296
0,0,0,9.0,0,296
0,0,0,7.0,0,296
0,0,0,7.0,0,296
0,0,0,8275.0,0,296
0,0,0,93091.0,1,297
0,0,0,93091.0,1,297
0,0,0,60.0,2,298
0,0,0,60.0,2,298
0,0,0,60.0,2,298
0,0,0,59.0,2,298
0,0,0,60.0,2,299
0,0,0,60.0,2,299
0,0,0,60.0,2,299
0,0,0,60.0,2,299
0,0,0,37.0,2,300
0,0,0,38.0,2,300
0,0,0,38.0,2,300
0,0,0,4.0,2,301
0,0,0,4.0,2,301
0,0,0,4.0,2,301
0,0,0,60.0,2,301
0,0,0,60.0,2,302
0,0,0,60.0,2,302
0,0,0,60.0,2,302
0,0,0,60.0,2,302
0,0,0,3.0,2,303
0,0,0,3.0,2,303
0,0,0,3.0,2,303
0,0,0,39.0,2,304
0,0,0,39.0,2,304
0,0,0,60.0,2,304
0,0,0,39.0,2,304
0,0,0,22.0,2,305
0,0,0,23.0,2,305
0,0,0,23.0,2,305
0,0,0,23.0,2,305
0,0,0,23.0,2,306
0,0,0,22.0,2,306
0,0,0,23.0,2,306
0,0,0,23.0,2,306
0,0,0,9.0,0,307
0,0,0,8.0,0,307
0,0,0,9.0,0,307
0,0,0,8.0,0,307
0,0,0,7.0,0,308
0,0,0,7.0,0,308
0,0,0,8610.0,0,308
0,0,0,9.0,0,308
0,0,0,9.0,0,308
0,0,0,8610.0,0,308
0,0,0,93071.0,1,309
0,0,0,93071.0,1,309
0,0,0,8.0,0,310
0,0,0,8.0,0,310
0,0,0,10.0,0,310
0,0,0,9.0,0,310
0,0,0,9.0,0,311
0,0,0,9.0,0,311
0,0,0,8667.0,0,311
0,0,0,8667.0,0,311
0,0,0,7.0,0,311
0,0,0,7.0,0,311
0,0,0,93030.0,1,312
0,0,0,93030.0,1,312
0,0,0,8.0,0,313
0,0,0,8.0,0,313
0,0,0,9.0,0,313
0,0,0,9.0,0,313
0,0,0,39.0,0,314
0,0,0,7689.0,0,314
0,0,0,7689.0,0,314
0,0,0,7.0,0,314
0,0,0,7.0,0,314
0,0,0,9.0,0,314
0,0,0,82042.0,1,315
0,0,0,82100.0,1,315
0,0,0,60.0,2,316
0,0,0,60.0,2,316
0,0,0,60.0,2,316
0,0,0,60.0,2,316
0,0,0,8.0,0,317
0,0,0,9.0,0,317
0,0,0,8.0,0,317
0,0,0,9.0,0,317
0,0,0,7.0,0,318
0,0,0,8674.0,0,318
0,0,0,58.0,0,318
0,0,0,7.0,0,318
0,0,0,9.0,0,318
0,0,0,8674.0,0,318
0,0,0,91138.0,1,319
0,0,0,91192.0,1,319
0,0,0,12.0,2,320
0,0,0,12.0,2,320
0,0,0,12.0,2,320
0,0,0,12.0,2,320
0,0,0,34.0,2,321
0,0,0,34.0,2,321
0,0,0,33.0,2,321
0,0,0,34.0,2,321
0,0,0,60.0,2,322
0,0,0,60.0,2,322
0,0,0,60.0,2,322
0,0,0,60.0,2,322
0,0,0,9.0,0,323
0,0,0,10.0,0,323
0,0,0,8.0,0,323
0,0,0,8.0,0,323
0,0,0,8568.0,0,324
0,0,0,7.0,0,324
0,0,0,7.0,0,324
0,0,0,9.0,0,324
0,0,0,8568.0,0,324
0,0,0,9.0,0,324
0,0,0,93011.0,1,325
0,0,0,93011.0,1,325
0,0,0,60.0,2,326
0,0,0,60.0,2,326
0,0,0,60.0,2,326
0,0,0,60.0,2,326
0,0,0,9.0,0,327
0,0,0,10.0,0,327
0,0,0,8.0,0,327
0,0,0,8.0,0,327
0,0,0,8840.0,0,328
0,0,0,8840.0,0,328
0,0,0,9.0,0,328
0,0,0,9.0,0,328
0,0,0,7.0,0,328
0,0,0,7.0,0,328
0,0,0,93277.0,1,329
0,0,0,93277.0,1,329
0,0,0,8.0,0,330
0,0,0,9.0,0,330
0,0,0,8.0,0,330
0,0,0,9.0,0,330
0,0,0,54722.0,1,331
0,0,0,54722.0,1,331
0,0,0,7.0,0,331
0,0,0,86.0,0,331
0,0,0,9.0,0,331
0,0,0,7.0,0,331
0,0,0,5100.0,0,331
0,0,0,5090.0,0,331
0,0,0,87.0,0,331
0,0,0,9.0,0,331
0,0,0,209.0,0,332
0,0,0,209.0,0,332
0,0,0,9.0,0,333
0,0,0,8.0,0,333
0,0,0,8.0,0,333
0,0,0,9.0,0,333
0,0,0,9.0,0,334
0,0,0,9.0,0,334
0,0,0,8612.0,0,334
0,0,0,8612.0,0,334
0,0,0,7.0,0,334
0,0,0,7.0,0,334
0,0,0,93074.0,1,335
0,0,0,93074.0,1,335
0,0,0,10.0,0,336
0,0,0,9.0,0,336
0,0,0,8.0,0,336
0,0,0,8.0,0,336
0,0,0,8914.0,0,337
0,0,0,8914.0,0,337
0,0,0,9.0,0,337
0,0,0,9.0,0,337
0,0,0,7.0,0,337
0,0,0,7.0,0,337
0,0,0,93323.0,1,338
0,0,0,93323.0,1,338
0,0,0,10.0,0,339
0,0,0,9.0,0,339
0,0,0,8.0,0,339
0,0,0,10.0,0,339
0,0,0,7.0,0,340
0,0,0,8557.0,0,340
0,0,0,8557.0,0,340
0,0,0,9.0,0,340
0,0,0,7.0,0,340
0,0,0,9.0,0,340
0,0,0,92984.0,1,341
0,0,0,92984.0,1,341
0,0,0,60.0,2,342
0,0,0,60.0,2,342
0,0,0,60.0,2,342
0,0,0,59.0,2,342
0,0,0,9.0,0,343
0,0,0,9.0,0,343
0,0,0,8.0,0,343
0,0,0,8.0,0,343
0,0,0,9.0,0,344
0,0,0,8938.0,0,344
0,0,0,9.0,0,344
0,0,0,7.0,0,344
0,0,0,8938.0,0,344
0,0,0,7.0,0,344
0,0,0,93292.0,1,345
0,0,0,93292.0,1,345
0,0,0,9.0,0,346
0,0,0,8.0,0,346
0,0,0,9.0,0,346
0,0,0,9.0,0,346
0,0,0,9.0,0,347
0,0,0,9.0,0,347
0,0,0,8475.0,0,347
0,0,0,7.0,0,347
0,0,0,8475.0,0,347
0,0,0,7.0,0,347
0,0,0,93030.0,1,348
0,0,0,93030.0,1,348
0,0,0,59.0,2,349
0,0,0,60.0,2,349
0,0,0,60.0,2,349
0,0,0,60.0,2,349
0,0,0,9.0,0,350
0,0,0,8.0,0,350
0,0,0,9.0,0,350
0,0,0,9.0,0,350
0,0,0,7.0,0,351
0,0,0,7.0,0,351
0,0,0,8498.0,0,351
0,0,0,8498.0,0,351
0,0,0,9.0,0,351
0,0,0,9.0,0,351
0,0,0,93019.0,1,352
0,0,0,93019.0,1,352
0,0,0,10.0,0,353
0,0,0,9.0,0,353
0,0,0,8.0,0,353
0,0,0,9.0,0,353
0,0,0,8861.0,0,354
0,0,0,8861.0,0,354
0,0,0,9.0,0,354
0,0,0,9.0,0,354
0,0,0,7.0,0,354
0,0,0,7.0,0,354
0,0,0,93048.0,1,355
0,0,0,93048.0,1,355
0,0,0,9.0,0,356
0,0,0,11.0,0,356
0,0,0,11.0,0,356
0,0,0,10.0,0,356
0,0,0,7.0,0,357
0,0,0,9.0,0,357
0,0,0,7.0,0,357
0,0,0,8638.0,0,357
0,0,0,8638.0,0,357
0,0,0,9.0,0,357
0,0,0,93260.0,1,358
0,0,0,93260.0,1,358
0,0,0,9.0,0,359
0,0,0,9.0,0,359
0,0,0,8.0,0,359
0,0,0,8.0,0,359
0,0,0,7.0,0,360
0,0,0,9030.0,0,360
0,0,0,9030.0,0,360
0,0,0,9.0,0,360
0,0,0,7.0,0,360
0,0,0,9.0,0,360
0,0,0,93329.0,1,361
0,0,0,93329.0,1,361
0,0,0,9.0,0,362
0,0,0,8.0,0,362
0,0,0,10.0,0,362
0,0,0,8.0,0,362
0,0,0,49135.0,1,363
0,0,0,4579.0,0,363
0,0,0,4579.0,0,363
0,0,0,1696.0,0,364
0,0,0,1696.0,0,364
0,0,0,9.0,0,364
0,0,0,9.0,0,364
0,0,0,7.0,0,364
0,0,0,7.0,0,364
0,0,0,67760.0,1,365
0,0,0,18543.0,1,365
0,0,0,8.0,0,366
0,0,0,8.0,0,366
0,0,0,9.0,0,366
0,0,0,10.0,0,366
0,0,0,9.0,0,367
0,0,0,8902.0,0,367
0,0,0,8902.0,0,367
0,0,0,7.0,0,367
0,0,0,9.0,0,367
0,0,0,7.0,0,367
0,0,0,93344.0,1,368
0,0,0,93344.0,1,368
0,0,0,8.0,0,369
0,0,0,9.0,0,369
0,0,0,9.0,0,369
0,0,0,9.0,0,369
0,0,0,3794.0,0,370
0,0,0,37442.0,1,370
0,0,0,3794.0,0,370
0,0,0,7.0,0,371
0,0,0,7.0,0,371
0,0,0,9.0,0,371
0,0,0,2516.0,0,371
0,0,0,2516.0,0,371
0,0,0,9.0,0,371
0,0,0,28829.0,1,372
0,0,0,66339.0,1,372
0,0,0,60.0,2,373
0,0,0,60.0,2,373
0,0,0,60.0,2,373
0,0,0,60.0,2,373
0,0,0,8.0,0,374
0,0,0,9.0,0,374
0,0,0,9.0,0,374
0,0,0,9.0,0,374
0,0,0,8650.0,0,375
0,0,0,8650.0,0,375
0,0,0,9.0,0,375
0,0,0,7.0,0,375
0,0,0,7.0,0,375
0,0,0,9.0,0,375
0,0,0,93051.0,1,376
0,0,0,93051.0,1,376
0,0,0,60.0,2,377
0,0,0,60.0,2,377
0,0,0,60.0,2,377
0,0,0,59.0,2,377
0,0,0,8.0,0,378
0,0,0,9.0,0,378
0,0,0,10.0,0,378
0,0,0,8.0,0,378
0,0,0,9.0,0,379
0,0,0,8702.0,0,379
0,0,0,7.0,0,379
0,0,0,7.0,0,379
0,0,0,9.0,0,379
0,0,0,8702.0,0,379
0,0,0,93005.0,1,380
0,0,0,93005.0,1,380
0,0,0,60.0,2,381
0,0,0,60.0,2,381
0,0,0,60.0,2,381
0,0,0,60.0,2,381
0,0,0,10.0,0,382
0,0,0,9.0,0,382
0,0,0,8.0,0,382
0,0,0,8.0,0,382
0,0,0,9.0,0,383
0,0,0,8634.0,0,383
0,0,0,8634.0,0,383
0,0,0,9.0,0,383
0,0,0,7.0,0,383
0,0,0,7.0,0,383
0,0,0,93099.0,1,384
0,0,0,93099.0,1,384
0,0,0,1334.0,0,385
0,0,0,1322.0,0,385
0,0,0,10513.0,1,385
0,0,0,10513.0,1,385
0,0,0,8.0,0,385
0,0,0,9.0,0,385
0,0,0,9.0,0,385
0,0,0,8.0,0,385
0,0,0,1.0,0,386
0,0,0,1.0,0,386
0,0,0,1.0,0,386
0,0,0,7.0,0,387
0,0,0,7.0,0,387
0,0,0,9.0,0,387
0,0,0,2052.0,0,387
0,0,0,2052.0,0,387
0,0,0,9.0,0,387
0,0,0,21990.0,1,388
0,0,0,21990.0,1,388
0,0,0,8.0,0,389
0,0,0,9.0,0,389
0,0,0,9.0,0,389
0,0,0,9.0,0,389
0,0,0,8669.0,0,390
0,0,0,8669.0,0,390
0,0,0,9.0,0,390
0,0,0,7.0,0,390
0,0,0,7.0,0,390
0,0,0,9.0,0,390
0,0,0,93069.0,1,391
0,0,0,93069.0,1,391
0,0,0,8.0,0,392
0,0,0,8.0,0,392
0,0,0,9.0,0,392
0,0,0,9.0,0,392
0,0,0,9.0,0,393
0,0,0,8810.0,0,393
0,0,0,9.0,0,393
0,0,0,8810.0,0,393
0,0,0,7.0,0,393
0,0,0,7.0,0,393
0,0,0,93121.0,1,394
0,0,0,93121.0,1,394
0,0,0,11.0,0,395
0,0,0,10.0,0,395
0,0,0,11.0,0,395
0,0,0,9.0,0,395
0,0,0,9.0,0,396
0,0,0,8998.0,0,396
0,0,0,9.0,0,396
0,0,0,8998.0,0,396
0,0,0,7.0,0,396
0,0,0,7.0,0,396
0,0,0,93331.0,1,397
0,0,0,93331.0,1,397
0,0,0,8.0,0,398
0,0,0,9.0,0,398
0,0,0,10.0,0,398
0,0,0,8.0,0,398
0,0,0,9.0,0,399
0,0,0,7.0,0,399
0,0,0,9.0,0,399
0,0,0,7.0,0,399
0,0,0,8803.0,0,399
0,0,0,8803.0,0,399
0,0,0,92982.0,1,400
0,0,0,92982.0,1,400
0,0,0,9.0,0,401
0,0,0,9.0,0,401
0,0,0,8.0,0,401
0,0,0,8.0,0,401
0,0,0,6339.0,0,402
0,0,0,87.0,0,402
0,0,0,68346.0,1,402
0,0,0,68346.0,1,402
0,0,0,6329.0,0,402
0,0,0,86.0,0,402
0,0,0,8.0,0,402
0,0,0,9.0,0,402
0,0,0,6.0,0,402
0,0,0,9.0,0,402
0,0,0,231.0,0,403
0,0,0,231.0,0,403
0,0,0,60.0,2,404
0,0,0,60.0,2,404
0,0,0,60.0,2,404
0,0,0,60.0,2,404
0,0,0,60.0,2,405
0,0,0,60.0,2,405
0,0,0,60.0,2,405
0,0,0,60.0,2,405
0,0,0,8.0,0,406
0,0,0,10.0,0,406
0,0,0,9.0,0,406
0,0,0,10.0,0,406
0,0,0,8747.0,0,407
0,0,0,8747.0,0,407
0,0,0,9.0,0,407
0,0,0,9.0,0,407
0,0,0,7.0,0,407
0,0,0,7.0,0,407
0,0,0,93309.0,1,408
0,0,0,93309.0,1,408
0,0,0,60.0,2,409
0,0,0,60.0,2,409
0,0,0,60.0,2,409
0,0,0,59.0,2,409
0,0,0,59.0,2,410
0,0,0,59.0,2,410
0,0,0,60.0,2,410
0,0,0,59.0,2,410
0,0,0,59.0,2,411
0,0,0,60.0,2,411
0,0,0,60.0,2,411
0,0,0,60.0,2,411
0,0,0,59.0,2,412
0,0,0,60.0,2,412
0,0,0,60.0,2,412
0,0,0,60.0,2,412
0,0,0,59.0,2,413
0,0,0,59.0,2,413
0,0,0,60.0,2,413
0,0,0,59.0,2,413
0,0,0,58.0,2,414
0,0,0,59.0,2,414
0,0,0,59.0,2,414
0,0,0,60.0,2,414
0,0,0,9.0,0,415
0,0,0,10.0,0,415
0,0,0,11.0,0,415
0,0,0,11.0,0,415
0,0,0,8910.0,0,416
0,0,0,9.0,0,416
0,0,0,8910.0,0,416
0,0,0,7.0,0,416
0,0,0,9.0,0,416
0,0,0,7.0,0,416
0,0,0,93328.0,1,417
0,0,0,93328.0,1,417
0,0,0,9.0,0,418
0,0,0,9.0,0,418
0,0,0,8.0,0,418
0,0,0,8.0,0,418
0,0,0,8700.0,0,419
0,0,0,8700.0,0,419
0,0,0,9.0,0,419
0,0,0,9.0,0,419
0,0,0,7.0,0,419
0,0,0,7.0,0,419
0,0,0,92972.0,1,420
0,0,0,92972.0,1,420
0,0,0,10.0,0,421
0,0,0,8.0,0,421
0,0,0,8.0,0,421
0,0,0,9.0,0,421
0,0,0,8702.0,0,422
0,0,0,8702.0,0,422
0,0,0,9.0,0,422
0,0,0,9.0,0,422
0,0,0,7.0,0,422
0,0,0,7.0,0,422
0,0,0,93017.0,1,423
0,0,0,93017.0,1,423
0,0,0,320.0,0,424
0,0,0,87.0,0,424
0,0,0,87.0,0,424
0,0,0,8.0,0,424
0,0,0,9.0,0,424
0,0,0,8.0,0,424
0,0,0,9.0,0,424
0,0,0,9.0,0,425
0,0,0,7.0,0,425
0,0,0,7.0,0,425
0,0,0,9.0,0,425
0,0,0,6558.0,0,425
0,0,0,6558.0,0,425
0,0,0,67649.0,1,426
0,0,0,68064.0,1,426
0,0,0,60.0,2,427
0,0,0,60.0,2,427
0,0,0,60.0,2,427
0,0,0,60.0,2,427
0,0,0,9.0,0,428
0,0,0,9.0,0,428
0,0,0,9.0,0,428
0,0,0,8.0,0,428
0,0,0,7.0,0,429
0,0,0,9.0,0,429
0,0,0,7.0,0,429
0,0,0,8756.0,0,429
0,0,0,8756.0,0,429
0,0,0,9.0,0,429
0,0,0,93046.0,1,430
0,0,0,93046.0,1,430
0,0,0,49.0,2,431
0,0,0,49.0,2,431
0,0,0,49.0,2,431
0,0,0,49.0,2,431
0,0,0,8.0,0,432
0,0,0,8.0,0,432
0,0,0,9.0,0,432
0,0,0,10.0,0,432
0,0,0,7.0,0,433
0,0,0,9.0,0,433
0,0,0,7.0,0,433
0,0,0,8603.0,0,433
0,0,0,8603.0,0,433
0,0,0,9.0,0,433
0,0,0,93096.0,1,434
0,0,0,93096.0,1,434
0,0,0,8.0,0,435
0,0,0,9.0,0,435
0,0,0,8.0,0,435
0,0,0,9.0,0,435
0,0,0,30589.0,1,436
0,0,0,30589.0,1,436
0,0,0,3135.0,0,436
0,0,0,3123.0,0,436
0,0,0,9.0,0,437
0,0,0,87.0,0,437
0,0,0,87.0,0,437
0,0,0,7.0,0,437
0,0,0,7.0,0,437
0,0,0,1.0,0,437
0,0,0,9.0,0,437
0,0,0,1.0,0,437
0,0,0,1.0,0,437
0,0,0,204.0,0,438
0,0,0,204.0,0,438
0,0,0,60.0,2,439
0,0,0,60.0,2,439
0,0,0,60.0,2,439
0,0,0,60.0,2,439
0,0,0,11.0,0,440
0,0,0,9.0,0,440
0,0,0,11.0,0,440
0,0,0,10.0,0,440
0,0,0,9.0,0,441
0,0,0,7.0,0,441
0,0,0,7.0,0,441
0,0,0,9.0,0,441
0,0,0,8814.0,0,441
0,0,0,8814.0,0,441
0,0,0,93019.0,1,442
0,0,0,93019.0,1,442
0,0,0,9.0,0,443
0,0,0,8.0,0,443
0,0,0,8.0,0,443
0,0,0,10.0,0,443
0,0,0,7.0,0,444
0,0,0,7.0,0,444
0,0,0,9.0,0,444
0,0,0,9.0,0,444
0,0,0,8599.0,0,444
0,0,0,8599.0,0,444
0,0,0,93013.0,1,445
0,0,0,93013.0,1,445
0,0,0,9.0,0,446
0,0,0,8.0,0,446
0,0,0,10.0,0,446
0,0,0,8.0,0,446
0,0,0,9.0,0,447
0,0,0,6780.0,0,447
0,0,0,9.0,0,447
0,0,0,7.0,0,447
0,0,0,7.0,0,447
0,0,0,6780.0,0,447
0,0,0,71226.0,1,448
0,0,0,71166.0,1,448
0,0,0,60.0,2,449
0,0,0,59.0,2,449
0,0,0,59.0,2,449
0,0,0,59.0,2,449
0,0,0,60.0,2,450
0,0,0,60.0,2,450
0,0,0,60.0,2,450
0,0,0,60.0,2,450
0,0,0,60.0,2,451
0,0,0,60.0,2,451
0,0,0,60.0,2,451
0,0,0,59.0,2,451
0,0,0,8.0,0,452
0,0,0,9.0,0,452
0,0,0,9.0,0,452
0,0,0,9.0,0,452
0,0,0,9.0,0,453
0,0,0,7.0,0,453
0,0,0,7.0,0,453
0,0,0,8704.0,0,453
0,0,0,8704.0,0,453
0,0,0,9.0,0,453
0,0,0,93057.0,1,454
0,0,0,93057.0,1,454
0,0,0,8.0,0,455
0,0,0,9.0,0,455
0,0,0,10.0,0,455
0,0,0,9.0,0,455
0,0,0,8945.0,0,456
0,0,0,8945.0,0,456
0,0,0,9.0,0,456
0,0,0,7.0,0,456
0,0,0,9.0,0,456
0,0,0,7.0,0,456
0,0,0,93317.0,1,457
0,0,0,93317.0,1,457
0,0,0,9.0,0,458
0,0,0,10.0,0,458
0,0,0,8.0,0,458
0,0,0,8.0,0,458
0,0,0,7.0,0,459
0,0,0,7.0,0,459
0,0,0,9.0,0,459
0,0,0,9.0,0,459
0,0,0,8888.0,0,459
0,0,0,8888.0,0,459
0,0,0,93303.0,1,460
0,0,0,93303.0,1,460
0,0,0,9.0,0,461
0,0,0,8.0,0,461
0,0,0,9.0,0,461
0,0,0,8.0,0,461
0,0,0,35823.0,1,462
0,0,0,35823.0,1,462
0,0,0,3536.0,0,462
0,0,0,3547.0,0,462
0,0,0,10.0,0,463
0,0,0,10.0,0,463
0,0,0,8.0,0,463
0,0,0,89.0,0,463
0,0,0,10.0,0,463
0,0,0,88.0,0,463
0,0,0,232.0,0,464
0,0,0,232.0,0,464
0,0,0,8.0,0,465
0,0,0,9.0,0,465
0,0,0,8.0,0,465
0,0,0,9.0,0,465
0,0,0,8877.0,0,466
0,0,0,8877.0,0,466
0,0,0,9.0,0,466
0,0,0,9.0,0,466
0,0,0,7.0,0,466
0,0,0,7.0,0,466
0,0,0,93325.0,1,467
0,0,0,93325.0,1,467
0,0,0,1.0,0,468
0,0,0,8.0,0,469
0,0,0,9.0,0,469
0,0,0,8.0,0,469
0,0,0,10.0,0,469
0,0,0,7.0,0,470
0,0,0,7.0,0,470
0,0,0,8842.0,0,470
0,0,0,9.0,0,470
0,0,0,8842.0,0,470
0,0,0,9.0,0,470
0,0,0,93292.0,1,471
0,0,0,93292.0,1,471
0,0,0,9.0,0,472
0,0,0,9.0,0,472
0,0,0,8.0,0,472
0,0,0,8.0,0,472
0,0,0,7.0,0,473
0,0,0,695.0,0,473
0,0,0,7.0,0,473
0,0,0,9.0,0,473
0,0,0,5500.0,0,473
0,0,0,695.0,0,473
0,0,0,5500.0,0,473
0,0,0,55960.0,1,473
0,0,0,9.0,0,473
0,0,0,61853.0,1,474
0,0,0,5817.0,1,474
0,0,0,9.0,0,475
0,0,0,8.0,0,475
0,0,0,8.0,0,475
0,0,0,9.0,0,475
0,0,0,8924.0,0,476
0,0,0,8924.0,0,476
0,0,0,9.0,0,476
0,0,0,7.0,0,476
0,0,0,7.0,0,476
0,0,0,9.0,0,476
0,0,0,93340.0,1,477
0,0,0,93340.0,1,477
0,0,0,8.0,0,478
0,0,0,8.0,0,478
0,0,0,9.0,0,478
0,0,0,9.0,0,478
0,0,0,7509.0,0,479
0,0,0,89.0,0,479
0,0,0,8.0,0,479
0,0,0,7498.0,0,479
0,0,0,9.0,0,479
0,0,0,80445.0,1,479
0,0,0,80445.0,1,479
0,0,0,88.0,0,479
0,0,0,6.0,0,479
0,0,0,9.0,0,479
0,0,0,220.0,0,480
0,0,0,220.0,0,480
0,0,0,9.0,0,481
0,0,0,8.0,0,481
0,0,0,8.0,0,481
0,0,0,9.0,0,481
0,0,0,7.0,0,482
0,0,0,8919.0,0,482
0,0,0,8919.0,0,482
0,0,0,7.0,0,482
0,0,0,9.0,0,482
0,0,0,9.0,0,482
0,0,0,93282.0,1,483
0,0,0,93282.0,1,483
0,0,0,9.0,0,484
0,0,0,8.0,0,484
0,0,0,9.0,0,484
0,0,0,8.0,0,484
0,0,0,61098.0,1,485
0,0,0,6105.0,0,485
0,0,0,88.0,0,485
0,0,0,8.0,0,485
0,0,0,89.0,0,485
0,0,0,10.0,0,485
0,0,0,61098.0,1,485
0,0,0,6094.0,0,485
