@relation MaRelation

@attribute source numeric
@attribute record_type numeric
@attribute metric numeric
@attribute value numeric
@attribute label numeric
@attribute T numeric

@data
1,0,4,11700400.0,0,1087
1,0,0,0.0,0,1087
1,0,5,2013286.0,0,1087
1,0,2,4.0,0,1087
1,0,5,2014613.0,0,1088
1,0,0,0.0,0,1088
1,0,2,3.0,0,1088
1,0,1,2.0,0,1088
1,0,4,11700400.0,0,1088
1,0,3,114382096.0,0,1088
1,0,3,114382096.0,0,1089
1,0,1,2.0,0,1089
1,0,2,3.0,0,1089
1,0,0,0.0,0,1089
1,0,4,11700400.0,0,1089
1,0,5,2015951.0,0,1089
1,0,5,2017276.0,0,1090
1,0,0,0.0,0,1090
1,0,2,2.0,0,1090
1,0,1,2.0,0,1090
1,0,4,11700400.0,0,1090
1,0,3,114382096.0,0,1090
1,0,3,114382096.0,0,1091
1,0,4,11700400.0,0,1091
1,0,1,2.0,0,1091
1,0,0,0.0,0,1091
1,0,5,2019023.0,0,1091
1,0,2,2.0,0,1091
1,0,4,11700400.0,0,1092
1,0,5,2020688.0,0,1092
1,0,0,2.0,0,1092
1,0,2,2.0,0,1092
1,0,1,2.0,0,1092
1,0,3,114382096.0,0,1092
1,0,4,11700400.0,0,1093
1,0,3,114382096.0,0,1093
1,0,1,2.0,0,1093
1,0,0,0.0,0,1093
1,0,5,2022352.0,0,1093
1,0,2,1.0,0,1093
1,0,1,2.0,0,1094
1,0,3,114382096.0,0,1094
1,0,5,2023824.0,0,1094
1,0,0,0.0,0,1094
1,0,2,1.0,0,1094
1,0,4,11700400.0,0,1094
1,0,4,11700400.0,0,1095
1,0,3,114382096.0,0,1095
1,0,1,2.0,0,1095
1,0,5,2025121.0,0,1095
1,0,0,0.0,0,1095
1,0,2,1.0,0,1095
1,0,5,2026479.0,0,1096
1,0,0,0.0,0,1096
1,0,2,1.0,0,1096
1,0,1,2.0,0,1096
1,0,3,114382096.0,0,1096
1,0,4,11700400.0,0,1096
1,0,4,11700400.0,0,1097
1,0,3,114382096.0,0,1097
1,0,1,2.0,0,1097
1,0,2,1.0,0,1097
1,0,0,0.0,0,1097
1,0,5,2027816.0,0,1097
1,0,5,2029150.0,0,1098
1,0,0,0.0,0,1098
1,0,2,1.0,0,1098
1,0,1,2.0,0,1098
1,0,3,114382096.0,0,1098
1,0,4,11700400.0,0,1098
1,0,4,11700400.0,0,1099
1,0,3,114382096.0,0,1099
1,0,1,2.0,0,1099
1,0,0,0.0,0,1099
1,0,5,2030478.0,0,1099
1,0,2,1.0,0,1099
1,0,1,2.0,0,1100
1,0,5,2031892.0,0,1100
1,0,0,0.0,0,1100
1,0,2,1.0,0,1100
1,0,4,11700400.0,0,1100
1,0,3,114382096.0,0,1100
1,0,2,1.0,0,1101
1,0,3,114382096.0,0,1101
1,0,4,11700400.0,0,1101
1,0,0,0.0,0,1101
1,0,5,2033328.0,0,1101
1,0,1,2.0,0,1101
1,0,1,1.0,0,1102
1,0,4,11700400.0,0,1102
1,0,5,2034780.0,0,1102
1,0,0,0.0,0,1102
1,0,2,1.0,0,1102
1,0,3,114382096.0,0,1102
1,0,1,1.0,0,1103
1,0,4,11700400.0,0,1103
1,0,2,1.0,0,1103
1,0,3,114382096.0,0,1103
1,0,5,2036219.0,0,1103
1,0,0,0.0,0,1103
1,0,3,114382096.0,0,1104
1,0,5,2037653.0,0,1104
1,0,0,2.0,0,1104
1,0,2,1.0,0,1104
1,0,1,1.0,0,1104
1,0,4,11700400.0,0,1104
1,0,3,114382096.0,0,1105
1,0,4,11700400.0,0,1105
1,0,1,1.0,0,1105
1,0,5,2038972.0,0,1105
1,0,2,1.0,0,1105
1,0,0,0.0,0,1105
1,0,2,2.0,0,1106
1,0,5,2040363.0,0,1106
1,0,0,9.0,0,1106
1,0,1,2.0,0,1106
1,0,4,11700400.0,0,1106
1,0,3,114382096.0,0,1106
1,0,3,114382096.0,0,1107
1,0,5,2041732.0,0,1107
1,0,4,11700400.0,0,1107
1,0,0,1.0,0,1107
1,0,2,2.0,0,1107
1,0,1,2.0,0,1107
1,0,3,114382096.0,0,1108
1,0,5,2043054.0,0,1108
1,0,0,0.0,0,1108
1,0,2,1.0,0,1108
1,0,1,1.0,0,1108
1,0,4,11700400.0,0,1108
1,0,3,114382096.0,0,1109
1,0,1,1.0,0,1109
1,0,2,1.0,0,1109
1,0,4,11700400.0,0,1109
1,0,5,2044683.0,0,1109
1,0,0,0.0,0,1109
1,0,1,1.0,0,1110
1,0,3,114382096.0,0,1110
1,0,2,1.0,0,1110
1,0,4,11700400.0,0,1110
1,0,5,2046394.0,0,1110
1,0,0,0.0,0,1110
1,0,5,2048095.0,0,1111
1,0,0,0.0,0,1111
1,0,2,1.0,0,1111
1,0,1,1.0,0,1111
1,0,4,11700400.0,0,1111
1,0,3,114382096.0,0,1111
1,0,4,11700400.0,0,1112
1,0,5,2049797.0,0,1112
1,0,0,0.0,0,1112
1,0,2,1.0,0,1112
1,0,1,1.0,0,1112
1,0,3,114382096.0,0,1112
1,0,4,11700400.0,0,1113
1,0,2,1.0,0,1113
1,0,3,114382096.0,0,1113
1,0,5,2051211.0,0,1113
1,0,1,1.0,0,1113
1,0,0,0.0,0,1113
1,0,2,1.0,0,1114
1,0,3,114382096.0,0,1114
1,0,4,11700400.0,0,1114
1,0,5,2052535.0,0,1114
1,0,0,0.0,0,1114
1,0,1,1.0,0,1114
1,0,5,2053877.0,0,1115
1,0,0,0.0,0,1115
1,0,4,11700400.0,0,1115
1,0,3,114382096.0,0,1115
1,0,1,1.0,0,1115
1,0,2,1.0,0,1115
1,0,5,2055196.0,0,1116
1,0,0,0.0,0,1116
1,0,1,1.0,0,1116
1,0,4,11700400.0,0,1116
1,0,3,114382096.0,0,1116
1,0,2,0.0,0,1116
1,0,1,1.0,0,1117
1,0,3,114382096.0,0,1117
1,0,4,11700400.0,0,1117
1,0,5,2056532.0,0,1117
1,0,2,1.0,0,1117
1,0,0,0.0,0,1117
1,0,4,11700400.0,0,1118
1,0,1,1.0,0,1118
1,0,3,114382096.0,0,1118
1,0,0,0.0,0,1118
1,0,5,2057852.0,0,1118
1,0,2,1.0,0,1118
1,0,3,114382096.0,0,1119
1,0,4,11700400.0,0,1119
1,0,1,1.0,0,1119
1,0,0,0.0,0,1119
1,0,5,2059186.0,0,1119
1,0,2,1.0,0,1119
1,0,3,114382096.0,0,1120
1,0,4,11700400.0,0,1120
1,0,2,0.0,0,1120
1,0,0,0.0,0,1120
1,0,5,2060522.0,0,1120
1,0,1,1.0,0,1120
1,0,3,114382096.0,0,1121
1,0,4,11700400.0,0,1121
1,0,1,1.0,0,1121
1,0,2,1.0,0,1121
1,0,0,2.0,0,1121
1,0,5,2062366.0,0,1121
1,0,4,11700400.0,0,1122
1,0,3,114382096.0,0,1122
1,0,1,1.0,0,1122
1,0,0,1.0,0,1122
1,0,2,1.0,0,1122
1,0,5,2063764.0,0,1122
1,0,0,1.0,0,1123
1,0,5,2065159.0,0,1123
1,0,2,1.0,0,1123
1,0,1,1.0,0,1123
1,0,4,11700400.0,0,1123
1,0,3,114382096.0,0,1123
1,0,4,11700400.0,0,1124
1,0,3,114382096.0,0,1124
1,0,1,1.0,0,1124
1,0,0,2.0,0,1124
1,0,2,2.0,0,1124
1,0,5,2066544.0,0,1124
1,0,4,11700400.0,0,1125
1,0,5,2067880.0,0,1125
1,0,0,2.0,0,1125
1,0,2,2.0,0,1125
1,0,1,1.0,0,1125
1,0,3,114382096.0,0,1125
1,0,3,114382096.0,0,1126
1,0,4,11700400.0,0,1126
1,0,1,1.0,0,1126
1,0,0,0.0,0,1126
1,0,5,2069222.0,0,1126
1,0,2,2.0,0,1126
1,0,0,0.0,0,1127
1,0,5,2070554.0,0,1127
1,0,2,1.0,0,1127
1,0,1,1.0,0,1127
1,0,4,11700400.0,0,1127
1,0,3,114382096.0,0,1127
1,0,4,11700400.0,0,1128
1,0,3,114382096.0,0,1128
1,0,1,1.0,0,1128
1,0,5,2071878.0,0,1128
1,0,0,0.0,0,1128
1,0,2,1.0,0,1128
1,0,5,2073211.0,0,1129
1,0,0,0.0,0,1129
1,0,2,1.0,0,1129
1,0,1,1.0,0,1129
1,0,4,11700400.0,0,1129
1,0,3,114382096.0,0,1129
1,0,3,114382096.0,0,1130
1,0,4,11700400.0,0,1130
1,0,1,1.0,0,1130
1,0,5,2074544.0,0,1130
1,0,0,2.0,0,1130
1,0,2,1.0,0,1130
1,0,4,11700400.0,0,1131
1,0,3,114382096.0,0,1131
1,0,1,1.0,0,1131
1,0,2,1.0,0,1131
1,0,0,0.0,0,1131
1,0,5,2075874.0,0,1131
1,0,4,11700400.0,0,1132
1,0,3,114382096.0,0,1132
1,0,2,1.0,0,1132
1,0,1,1.0,0,1132
1,0,5,2077430.0,0,1132
1,0,0,1.0,0,1132
1,0,1,1.0,0,1133
1,0,5,2078832.0,0,1133
1,0,0,1.0,0,1133
1,0,2,1.0,0,1133
1,0,4,11700400.0,0,1133
1,0,3,114382096.0,0,1133
1,0,5,2080231.0,0,1134
1,0,0,0.0,0,1134
1,0,2,1.0,0,1134
1,0,4,11700400.0,0,1134
1,0,3,114382096.0,0,1134
1,0,1,1.0,0,1134
1,0,1,1.0,0,1135
1,0,4,11700400.0,0,1135
1,0,3,114382096.0,0,1135
1,0,0,0.0,0,1135
1,0,2,2.0,0,1135
1,0,5,2081634.0,0,1135
1,0,0,1.0,0,1136
1,0,5,2083029.0,0,1136
1,0,2,2.0,0,1136
1,0,1,1.0,0,1136
1,0,4,11700400.0,0,1136
1,0,3,114382096.0,0,1136
1,0,3,114382096.0,0,1137
1,0,1,1.0,0,1137
1,0,2,2.0,0,1137
1,0,0,0.0,0,1137
1,0,5,2084333.0,0,1137
1,0,4,11700400.0,0,1137
1,0,3,114382096.0,0,1138
1,0,1,1.0,0,1138
1,0,4,11700400.0,0,1138
1,0,0,0.0,0,1138
1,0,5,2085674.0,0,1138
1,0,2,1.0,0,1138
1,0,4,11700400.0,0,1139
1,0,1,1.0,0,1139
1,0,2,1.0,0,1139
1,0,3,114382096.0,0,1139
1,0,5,2087012.0,0,1139
1,0,0,0.0,0,1139
1,0,5,2088342.0,0,1140
1,0,0,0.0,0,1140
1,0,2,1.0,0,1140
1,0,1,1.0,0,1140
1,0,3,114382096.0,0,1140
1,0,4,11700400.0,0,1140
1,0,4,11700400.0,0,1141
1,0,3,114382096.0,0,1141
1,0,1,1.0,0,1141
1,0,0,0.0,0,1141
1,0,5,2089667.0,0,1141
1,0,2,1.0,0,1141
1,0,3,114382096.0,0,1142
1,0,5,2090989.0,0,1142
1,0,0,0.0,0,1142
1,0,2,1.0,0,1142
1,0,1,1.0,0,1142
1,0,4,11700400.0,0,1142
1,0,1,1.0,0,1143
1,0,3,114382096.0,0,1143
1,0,2,1.0,0,1143
1,0,4,11700400.0,0,1143
1,0,5,2092732.0,0,1143
1,0,0,0.0,0,1143
1,0,5,2094429.0,0,1144
1,0,0,0.0,0,1144
1,0,2,1.0,0,1144
1,0,1,1.0,0,1144
1,0,3,114382096.0,0,1144
1,0,4,11700400.0,0,1144
1,0,4,11700400.0,0,1145
1,0,3,114382096.0,0,1145
1,0,2,6.0,0,1145
1,0,1,2.0,0,1145
1,0,5,2096422.0,0,1145
1,0,0,35.0,0,1145
1,0,0,0.0,0,1146
1,0,3,114382096.0,0,1146
1,0,4,11700400.0,0,1146
1,0,2,4.0,0,1146
1,0,5,2098088.0,0,1146
1,0,1,2.0,0,1146
1,0,5,2099454.0,0,1147
1,0,0,0.0,0,1147
1,0,2,4.0,0,1147
1,0,1,2.0,0,1147
1,0,4,11700400.0,0,1147
1,0,3,114382096.0,0,1147
1,0,2,3.0,0,1148
1,0,5,2100770.0,0,1148
1,0,0,0.0,0,1148
1,0,1,2.0,0,1148
1,0,4,11700400.0,0,1148
1,0,3,114382096.0,0,1148
1,0,3,114382096.0,0,1149
1,0,1,2.0,0,1149
1,0,4,11700400.0,0,1149
1,0,5,2102092.0,0,1149
1,0,2,2.0,0,1149
1,0,0,0.0,0,1149
1,0,0,2.0,0,1150
1,0,5,2103433.0,0,1150
1,0,2,2.0,0,1150
1,0,1,2.0,0,1150
1,0,4,11700400.0,0,1150
1,0,3,114382096.0,0,1150
1,0,4,11700400.0,0,1151
1,0,1,2.0,0,1151
1,0,2,2.0,0,1151
1,0,5,2104761.0,0,1151
1,0,3,114382096.0,0,1151
1,0,0,0.0,0,1151
1,0,4,11700400.0,0,1152
1,0,5,2106320.0,0,1152
1,0,0,2.0,0,1152
1,0,2,2.0,0,1152
1,0,1,2.0,0,1152
1,0,3,114382096.0,0,1152
1,0,4,11700400.0,0,1153
1,0,3,114382096.0,0,1153
1,0,1,2.0,0,1153
1,0,2,2.0,0,1153
1,0,0,0.0,0,1153
1,0,5,2107720.0,0,1153
1,0,5,2109122.0,0,1154
1,0,2,2.0,0,1154
1,0,0,1.0,0,1154
1,0,3,114382096.0,0,1154
1,0,1,2.0,0,1154
1,0,4,11700400.0,0,1154
1,0,2,2.0,0,1155
1,0,5,2110523.0,0,1155
1,0,0,1.0,0,1155
1,0,4,11700400.0,0,1155
1,0,3,114382096.0,0,1155
1,0,1,2.0,0,1155
1,0,5,2111890.0,0,1156
1,0,3,114382096.0,0,1156
1,0,4,11700400.0,0,1156
1,0,1,2.0,0,1156
1,0,2,2.0,0,1156
1,0,0,2.0,0,1156
1,0,1,2.0,0,1157
1,0,4,11700400.0,0,1157
1,0,2,2.0,0,1157
1,0,3,114382096.0,0,1157
1,0,5,2113202.0,0,1157
1,0,0,0.0,0,1157
1,0,3,114382096.0,0,1158
1,0,4,11700400.0,0,1158
1,0,1,2.0,0,1158
1,0,2,1.0,0,1158
1,0,0,2.0,0,1158
1,0,5,2114545.0,0,1158
1,0,3,114382096.0,0,1159
1,0,4,11700400.0,0,1159
1,0,1,2.0,0,1159
1,0,5,2115872.0,0,1159
1,0,0,0.0,0,1159
1,0,2,1.0,0,1159
1,0,2,1.0,0,1160
1,0,1,2.0,0,1160
1,0,0,0.0,0,1160
1,0,5,2117196.0,0,1160
1,0,3,114382096.0,0,1160
1,0,4,11700400.0,0,1160
1,0,1,2.0,0,1161
1,0,4,11700400.0,0,1161
1,0,2,1.0,0,1161
1,0,0,0.0,0,1161
1,0,5,2118529.0,0,1161
1,0,3,114382096.0,0,1161
1,0,3,114382096.0,0,1162
1,0,4,11700400.0,0,1162
1,0,1,1.0,0,1162
1,0,2,1.0,0,1162
1,0,0,0.0,0,1162
1,0,5,2119854.0,0,1162
1,0,0,1.0,0,1163
1,0,2,1.0,0,1163
1,0,5,2121425.0,0,1163
1,0,3,114382096.0,0,1163
1,0,4,11700400.0,0,1163
1,0,1,1.0,0,1163
1,0,3,114382096.0,0,1164
1,0,4,11700400.0,0,1164
1,0,1,2.0,0,1164
1,0,2,2.0,0,1164
1,0,0,0.0,0,1164
1,0,5,2122787.0,0,1164
1,0,0,2.0,0,1165
1,0,5,2124184.0,0,1165
1,0,2,2.0,0,1165
1,0,1,2.0,0,1165
1,0,3,114382096.0,0,1165
1,0,4,11700400.0,0,1165
1,0,3,114382096.0,0,1166
1,0,4,11700400.0,0,1166
1,0,1,2.0,0,1166
1,0,2,2.0,0,1166
1,0,0,1.0,0,1166
1,0,5,2125584.0,0,1166
1,0,4,11700400.0,0,1167
1,0,1,2.0,0,1167
1,0,3,114382096.0,0,1167
1,0,0,1.0,0,1167
1,0,5,2126985.0,0,1167
1,0,2,2.0,0,1167
1,0,4,11700400.0,0,1168
1,0,1,2.0,0,1168
1,0,3,114382096.0,0,1168
1,0,0,0.0,0,1168
1,0,5,2128298.0,0,1168
1,0,2,2.0,0,1168
1,0,3,114382096.0,0,1169
1,0,4,11700400.0,0,1169
1,0,1,2.0,0,1169
1,0,2,1.0,0,1169
1,0,0,0.0,0,1169
1,0,5,2129626.0,0,1169
1,0,5,2130956.0,0,1170
1,0,0,0.0,0,1170
1,0,1,1.0,0,1170
1,0,4,11700400.0,0,1170
1,0,3,114382096.0,0,1170
1,0,2,1.0,0,1170
1,0,5,2132293.0,0,1171
1,0,0,0.0,0,1171
1,0,2,1.0,0,1171
1,0,1,1.0,0,1171
1,0,4,11700400.0,0,1171
1,0,3,114382096.0,0,1171
1,0,3,114382096.0,0,1172
1,0,4,11700400.0,0,1172
1,0,1,1.0,0,1172
1,0,2,1.0,0,1172
1,0,5,2133617.0,0,1172
1,0,0,0.0,0,1172
1,0,5,2135037.0,0,1173
1,0,0,0.0,0,1173
1,0,2,1.0,0,1173
1,0,1,1.0,0,1173
1,0,4,11700400.0,0,1173
1,0,3,114382096.0,0,1173
1,0,5,2136458.0,0,1174
1,0,0,0.0,0,1174
1,0,1,1.0,0,1174
1,0,4,11700400.0,0,1174
1,0,2,1.0,0,1174
1,0,3,114382096.0,0,1174
1,0,5,2137876.0,0,1175
1,0,0,0.0,0,1175
1,0,2,1.0,0,1175
1,0,1,1.0,0,1175
1,0,4,11700400.0,0,1175
1,0,3,114382096.0,0,1175
1,0,1,1.0,0,1176
1,0,3,114382096.0,0,1176
1,0,4,11700400.0,0,1176
1,0,2,1.0,0,1176
1,0,0,0.0,0,1176
1,0,5,2139305.0,0,1176
1,0,5,2140613.0,0,1177
1,0,0,0.0,0,1177
1,0,2,1.0,0,1177
1,0,1,1.0,0,1177
1,0,4,11700400.0,0,1177
1,0,3,114382096.0,0,1177
1,0,5,2141931.0,0,1178
1,0,0,0.0,0,1178
1,0,1,1.0,0,1178
1,0,2,1.0,0,1178
1,0,3,114382096.0,0,1178
1,0,4,11700400.0,0,1178
1,0,5,2143260.0,0,1179
1,0,0,0.0,0,1179
1,0,2,1.0,0,1179
1,0,1,1.0,0,1179
1,0,4,11700400.0,0,1179
1,0,3,114382096.0,0,1179
1,0,2,1.0,0,1180
1,0,5,2144599.0,0,1180
1,0,0,0.0,0,1180
1,0,1,1.0,0,1180
1,0,4,11700400.0,0,1180
1,0,3,114382096.0,0,1180
1,0,5,2145923.0,0,1181
1,0,0,0.0,0,1181
1,0,2,1.0,0,1181
1,0,1,1.0,0,1181
1,0,4,11700400.0,0,1181
1,0,3,114382096.0,0,1181
1,0,0,0.0,0,1182
1,0,2,1.0,0,1182
1,0,5,2147250.0,0,1182
1,0,3,114382096.0,0,1182
1,0,4,11700400.0,0,1182
1,0,1,1.0,0,1182
1,0,4,11700400.0,0,1183
1,0,3,114382096.0,0,1183
1,0,1,1.0,0,1183
1,0,0,3.0,0,1183
1,0,5,2149122.0,0,1183
1,0,2,1.0,0,1183
1,0,3,114382096.0,0,1184
1,0,5,2150436.0,0,1184
1,0,0,0.0,0,1184
1,0,2,2.0,0,1184
1,0,1,1.0,0,1184
1,0,4,11700400.0,0,1184
1,0,3,114382096.0,0,1185
1,0,4,11700400.0,0,1185
1,0,1,1.0,0,1185
1,0,5,2151813.0,0,1185
1,0,2,2.0,0,1185
1,0,0,1.0,0,1185
1,0,5,2153216.0,0,1186
1,0,0,1.0,0,1186
1,0,2,1.0,0,1186
1,0,1,1.0,0,1186
1,0,3,114382096.0,0,1186
1,0,4,11700400.0,0,1186
1,0,3,114382096.0,0,1187
1,0,2,2.0,0,1187
1,0,1,1.0,0,1187
1,0,5,2154616.0,0,1187
1,0,4,11700400.0,0,1187
1,0,0,1.0,0,1187
1,0,3,114382096.0,0,1188
1,0,4,11700400.0,0,1188
1,0,1,1.0,0,1188
1,0,2,1.0,0,1188
1,0,0,0.0,0,1188
1,0,5,2155919.0,0,1188
1,0,3,114382096.0,0,1189
1,0,1,1.0,0,1189
1,0,2,1.0,0,1189
1,0,0,0.0,0,1189
1,0,4,11700400.0,0,1189
1,0,5,2157275.0,0,1189
1,0,0,0.0,0,1190
1,0,5,2158598.0,0,1190
1,0,3,114382096.0,0,1190
1,0,4,11700400.0,0,1190
1,0,1,1.0,0,1190
1,0,2,1.0,0,1190
1,0,0,0.0,0,1191
1,0,4,11700400.0,0,1191
1,0,2,1.0,0,1191
1,0,5,2159891.0,0,1191
1,0,3,114382096.0,0,1191
1,0,1,1.0,0,1191
1,0,2,1.0,0,1192
1,0,3,114382096.0,0,1192
1,0,4,11700400.0,0,1192
1,0,1,1.0,0,1192
1,0,0,0.0,0,1192
1,0,5,2161218.0,0,1192
1,0,5,2162554.0,0,1193
1,0,2,1.0,0,1193
1,0,1,1.0,0,1193
1,0,4,11700400.0,0,1193
1,0,3,114382096.0,0,1193
1,0,0,0.0,0,1193
1,0,3,114382096.0,0,1194
1,0,4,11700400.0,0,1194
1,0,0,0.0,0,1194
1,0,2,1.0,0,1194
1,0,5,2163884.0,0,1194
1,0,1,1.0,0,1194
1,0,5,2165209.0,0,1195
1,0,3,114382096.0,0,1195
1,0,4,11700400.0,0,1195
1,0,1,1.0,0,1195
1,0,2,1.0,0,1195
1,0,0,0.0,0,1195
1,0,5,2166588.0,0,1196
1,0,0,0.0,0,1196
1,0,2,1.0,0,1196
1,0,1,1.0,0,1196
1,0,3,114382096.0,0,1196
1,0,4,11700400.0,0,1196
1,0,5,2168025.0,0,1197
1,0,2,1.0,0,1197
1,0,1,1.0,0,1197
1,0,4,11700400.0,0,1197
1,0,3,114382096.0,0,1197
1,0,0,0.0,0,1197
1,0,0,1.0,0,1198
1,0,4,11700400.0,0,1198
1,0,3,114382096.0,0,1198
1,0,2,1.0,0,1198
1,0,1,1.0,0,1198
1,0,5,2169475.0,0,1198
1,0,4,11700400.0,0,1199
1,0,1,1.0,0,1199
1,0,3,114382096.0,0,1199
1,0,0,0.0,0,1199
1,0,5,2170826.0,0,1199
1,0,2,1.0,0,1199
1,0,2,1.0,0,1200
1,0,5,2172177.0,0,1200
1,0,0,0.0,0,1200
1,0,1,1.0,0,1200
1,0,4,11700400.0,0,1200
1,0,3,114382096.0,0,1200
1,0,2,1.0,0,1201
1,0,1,1.0,0,1201
1,0,5,2173486.0,0,1201
1,0,0,0.0,0,1201
1,0,3,114382096.0,0,1201
1,0,4,11700400.0,0,1201
1,0,5,2174856.0,0,1202
1,0,0,0.0,0,1202
1,0,2,0.0,0,1202
1,0,1,1.0,0,1202
1,0,4,11700400.0,0,1202
1,0,3,114382096.0,0,1202
1,0,3,114382096.0,0,1203
1,0,4,11700400.0,0,1203
1,0,1,1.0,0,1203
1,0,2,2.0,0,1203
1,0,5,2176276.0,0,1203
1,0,0,0.0,0,1203
1,0,3,114382096.0,0,1204
1,0,5,2177607.0,0,1204
1,0,0,0.0,0,1204
1,0,2,2.0,0,1204
1,0,1,1.0,0,1204
1,0,4,11700400.0,0,1204
1,0,4,11700400.0,0,1205
1,0,1,1.0,0,1205
1,0,3,114382096.0,0,1205
1,0,5,2178928.0,0,1205
1,0,2,1.0,0,1205
1,0,0,0.0,0,1205
1,0,0,0.0,0,1206
1,0,5,2180403.0,0,1206
1,0,2,1.0,0,1206
1,0,1,1.0,0,1206
1,0,4,11700400.0,0,1206
1,0,3,114382096.0,0,1206
1,0,1,1.0,0,1207
1,0,3,114382096.0,0,1207
1,0,4,11700400.0,0,1207
1,0,2,2.0,0,1207
1,0,0,1.0,0,1207
1,0,5,2181801.0,0,1207
1,0,5,2183205.0,0,1208
1,0,0,1.0,0,1208
1,0,2,2.0,0,1208
1,0,1,1.0,0,1208
1,0,4,11700400.0,0,1208
1,0,3,114382096.0,0,1208
1,0,4,11700400.0,0,1209
1,0,1,1.0,0,1209
1,0,3,114382096.0,0,1209
1,0,2,2.0,0,1209
1,0,5,2184604.0,0,1209
1,0,0,1.0,0,1209
1,0,0,4.0,0,1210
1,0,5,2185964.0,0,1210
1,0,2,2.0,0,1210
1,0,1,1.0,0,1210
1,0,4,11700400.0,0,1210
1,0,3,114382096.0,0,1210
1,0,3,114382096.0,0,1211
1,0,4,11700400.0,0,1211
1,0,1,1.0,0,1211
1,0,0,0.0,0,1211
1,0,5,2187300.0,0,1211
1,0,2,2.0,0,1211
1,0,5,2188634.0,0,1212
1,0,0,0.0,0,1212
1,0,2,1.0,0,1212
1,0,1,1.0,0,1212
1,0,4,11700400.0,0,1212
1,0,3,114382096.0,0,1212
1,0,3,114382096.0,0,1213
1,0,4,11700400.0,0,1213
1,0,5,2189955.0,0,1213
1,0,1,1.0,0,1213
1,0,2,1.0,0,1213
1,0,0,0.0,0,1213
1,0,3,114382096.0,0,1214
1,0,4,11700400.0,0,1214
1,0,1,1.0,0,1214
1,0,2,1.0,0,1214
1,0,0,0.0,0,1214
1,0,5,2191283.0,0,1214
1,0,3,114382096.0,0,1215
1,0,4,11700400.0,0,1215
1,0,1,1.0,0,1215
1,0,0,0.0,0,1215
1,0,5,2192604.0,0,1215
1,0,2,1.0,0,1215
1,0,3,114382096.0,0,1216
1,0,4,11700400.0,0,1216
1,0,1,1.0,0,1216
1,0,2,1.0,0,1216
1,0,0,2.0,0,1216
1,0,5,2193942.0,0,1216
1,0,4,11700400.0,0,1217
1,0,3,114382096.0,0,1217
1,0,1,1.0,0,1217
1,0,5,2195280.0,0,1217
1,0,0,0.0,0,1217
1,0,2,1.0,0,1217
1,0,5,2196611.0,0,1218
1,0,3,114382096.0,0,1218
1,0,4,11700400.0,0,1218
1,0,1,1.0,0,1218
1,0,2,1.0,0,1218
1,0,0,0.0,0,1218
1,0,5,2198303.0,0,1219
1,0,3,114382096.0,0,1219
1,0,4,11700400.0,0,1219
1,0,0,0.0,0,1219
1,0,2,1.0,0,1219
1,0,1,1.0,0,1219
1,0,4,11700400.0,0,1220
1,0,3,114382096.0,0,1220
1,0,1,2.0,0,1220
1,0,2,6.0,0,1220
1,0,0,40.0,0,1220
1,0,5,2200220.0,0,1220
1,0,5,2202014.0,0,1221
1,0,2,4.0,0,1221
1,0,1,2.0,0,1221
1,0,4,11700400.0,0,1221
1,0,3,114382096.0,0,1221
1,0,0,0.0,0,1221
1,0,5,2203463.0,0,1222
1,0,0,0.0,0,1222
1,0,2,4.0,0,1222
1,0,1,2.0,0,1222
1,0,4,11700400.0,0,1222
1,0,3,114382096.0,0,1222
1,0,5,2204792.0,0,1223
1,0,0,0.0,0,1223
1,0,2,3.0,0,1223
1,0,4,11700400.0,0,1223
1,0,3,114382096.0,0,1223
1,0,1,2.0,0,1223
1,0,5,2206132.0,0,1224
1,0,0,0.0,0,1224
1,0,1,2.0,0,1224
1,0,4,11700400.0,0,1224
1,0,3,114382096.0,0,1224
1,0,2,3.0,0,1224
1,0,5,2207464.0,0,1225
1,0,0,0.0,0,1225
1,0,1,2.0,0,1225
1,0,4,11700400.0,0,1225
1,0,2,2.0,0,1225
1,0,3,114382096.0,0,1225
1,0,5,2208796.0,0,1226
1,0,0,0.0,0,1226
1,0,1,2.0,0,1226
1,0,4,11700400.0,0,1226
1,0,3,114382096.0,0,1226
1,0,2,2.0,0,1226
1,0,3,114382096.0,0,1227
1,0,4,11700400.0,0,1227
1,0,2,1.0,0,1227
1,0,0,0.0,0,1227
1,0,5,2210117.0,0,1227
1,0,1,2.0,0,1227
1,0,3,114382096.0,0,1228
1,0,4,11700400.0,0,1228
1,0,2,1.0,0,1228
1,0,0,0.0,0,1228
1,0,5,2211442.0,0,1228
1,0,1,2.0,0,1228
1,0,5,2212778.0,0,1229
1,0,0,2.0,0,1229
1,0,2,1.0,0,1229
1,0,1,2.0,0,1229
1,0,4,11700400.0,0,1229
1,0,3,114382096.0,0,1229
1,0,5,2214112.0,0,1230
1,0,0,0.0,0,1230
1,0,2,1.0,0,1230
1,0,4,11700400.0,0,1230
1,0,3,114382096.0,0,1230
1,0,1,2.0,0,1230
1,0,5,2215438.0,0,1231
1,0,2,1.0,0,1231
1,0,1,1.0,0,1231
1,0,4,11700400.0,0,1231
1,0,3,114382096.0,0,1231
1,0,0,0.0,0,1231
1,0,5,2216764.0,0,1232
1,0,0,0.0,0,1232
