@relation MaRelation

@attribute source numeric
@attribute record_type numeric
@attribute metric numeric
@attribute value numeric
@attribute label numeric
@attribute T numeric

@data
1,0,7,3814840.0,0,481
1,0,10,1775804.0,0,481
1,0,9,87.95863902664213,0,481
1,0,8,2018908.0,0,481
1,0,0,15.0,1,481
1,0,13,2097148.0,0,481
1,0,1,1.0,0,481
1,0,3,65.0,0,481
1,0,6,0.19,0,481
1,0,14,3158337.0,0,481
1,0,4,0.58,0,481
1,0,5,0.12,0,481
1,0,2,65.0,0,481
1,0,2,85.0,1,481
1,0,9,88.12050871064952,0,482
1,0,15,0.0,0,482
1,0,11,0.0,0,482
1,0,13,2097148.0,0,482
1,0,7,3818108.0,0,482
1,0,10,1779072.0,0,482
1,0,12,2039036.0,0,482
1,0,8,2018908.0,0,482
1,0,6,0.21,0,482
1,0,14,3159856.0,0,482
1,0,4,0.59,0,482
1,0,5,0.12,0,482
1,0,2,90.0,1,482
1,0,3,90.0,1,482
1,0,1,0.0,0,482
1,0,2,71.0,0,482
1,0,0,29.0,0,482
1,0,10,1779048.0,0,483
1,0,3,41.0,0,483
1,0,1,0.0,0,483
1,0,2,43.0,0,483
1,0,0,57.0,0,483
1,0,8,2018908.0,0,483
1,0,9,88.11931994920026,0,483
1,0,7,3818084.0,0,483
1,0,12,2039036.0,0,483
1,0,15,0.0,0,483
1,0,2,41.0,0,483
1,0,5,0.12,0,483
1,0,6,0.2,0,483
1,0,11,0.0,0,483
1,0,4,0.46,0,483
1,0,13,2097148.0,0,483
1,0,14,3161262.0,0,483
1,0,12,2039036.0,0,484
1,0,8,2018908.0,0,484
1,0,15,0.0,0,484
1,0,11,0.0,0,484
1,0,7,3818060.0,0,484
1,0,10,1779024.0,0,484
1,0,13,2097148.0,0,484
1,0,9,88.118131187751,0,484
1,0,0,80.0,0,484
1,0,2,20.0,0,484
1,0,14,3162706.0,0,484
1,0,6,0.19,0,484
1,0,5,0.12,0,484
1,0,2,18.0,0,484
1,0,3,18.0,0,484
1,0,1,0.0,0,484
1,0,4,0.36,0,484
1,0,10,1778984.0,0,485
1,0,7,3818020.0,0,485
1,0,12,2039036.0,0,485
1,0,9,88.11614991866891,0,485
1,0,15,0.0,0,485
1,0,8,2018908.0,0,485
1,0,11,0.0,0,485
1,0,13,2097148.0,0,485
1,0,0,93.0,0,485
1,0,4,0.28,0,485
1,0,14,3164136.0,0,485
1,0,5,0.12,0,485
1,0,2,6.0,0,485
1,0,3,6.0,0,485
1,0,1,0.0,0,485
1,0,2,7.0,0,485
1,0,6,0.18,0,485
1,0,13,2097148.0,0,486
1,0,8,2018908.0,0,486
1,0,15,0.0,0,486
1,0,11,0.0,0,486
1,0,12,2039036.0,0,486
1,0,7,3817996.0,0,486
1,0,10,1778960.0,0,486
1,0,9,88.11496115721964,0,486
1,0,0,98.0,0,486
1,0,2,2.0,0,486
1,0,14,3165579.0,0,486
1,0,6,0.17,0,486
1,0,5,0.11,0,486
1,0,2,1.0,0,486
1,0,3,1.0,0,486
1,0,1,0.0,0,486
1,0,4,0.22,0,486
1,0,8,2018908.0,0,487
1,0,15,0.0,0,487
1,0,11,0.0,0,487
1,0,12,2039036.0,0,487
1,0,13,2097148.0,0,487
1,0,7,3800220.0,0,487
1,0,10,1761184.0,0,487
1,0,6,0.18,0,487
1,0,9,87.23448517713535,0,487
1,0,0,98.0,0,487
1,0,2,2.0,0,487
1,0,1,0.0,0,487
1,0,3,1.0,0,487
1,0,14,3167007.0,0,487
1,0,5,0.12,0,487
1,0,4,0.24,0,487
1,0,2,1.0,0,487
1,0,12,2039036.0,0,488
1,0,2,9.0,0,488
1,0,3,9.0,0,488
1,0,1,0.0,0,488
1,0,2,10.0,0,488
1,0,0,90.0,0,488
1,0,9,87.93545817838158,0,488
1,0,7,3814372.0,0,488
1,0,8,2018908.0,0,488
1,0,11,0.0,0,488
1,0,15,0.0,0,488
1,0,10,1775336.0,0,488
1,0,4,0.47,0,488
1,0,14,3168554.0,0,488
1,0,6,0.24,0,488
1,0,5,0.14,0,488
1,0,13,2097148.0,0,488
1,0,13,2097148.0,0,489
1,0,0,72.0,0,489
1,0,15,0.0,0,489
1,0,11,0.0,0,489
1,0,12,2039036.0,0,489
1,0,7,3814348.0,0,489
1,0,8,2018908.0,0,489
1,0,10,1775312.0,0,489
1,0,9,87.93426941693232,0,489
1,0,14,3170083.0,0,489
1,0,1,0.0,0,489
1,0,4,0.66,0,489
1,0,2,28.0,0,489
1,0,5,0.16,0,489
1,0,2,26.0,0,489
1,0,3,26.0,0,489
1,0,6,0.29,0,489
1,0,9,87.93149564021738,0,490
1,0,15,0.0,0,490
1,0,11,0.0,0,490
1,0,12,2039036.0,0,490
1,0,13,2097148.0,0,490
1,0,7,3814292.0,0,490
1,0,10,1775256.0,0,490
1,0,8,2018908.0,0,490
1,0,2,56.0,0,490
1,0,1,0.0,0,490
1,0,3,54.0,0,490
1,0,2,54.0,0,490
1,0,5,0.26,0,490
1,0,6,0.6,0,490
1,0,4,1.89,0,490
1,0,14,3171618.0,0,490
1,0,0,44.0,0,490
1,0,3,98.0,1,491
1,0,1,1.0,0,491
1,0,2,100.0,1,491
1,0,0,0.0,1,491
1,0,8,2018908.0,0,491
1,0,9,87.51404224461938,0,491
1,0,10,1766828.0,0,491
1,0,7,3805864.0,0,491
1,0,13,2097148.0,0,491
1,0,11,0.0,0,491
1,0,2,98.0,1,491
1,0,5,0.27,0,491
1,0,4,1.69,0,491
1,0,12,2039036.0,0,491
1,0,6,0.62,0,491
1,0,15,0.0,0,491
1,0,14,3173080.0,0,491
1,0,9,88.09415783185763,0,492
1,0,15,0.0,0,492
1,0,11,0.0,0,492
1,0,13,2097148.0,0,492
1,0,7,3817576.0,0,492
1,0,10,1778540.0,0,492
1,0,8,2018908.0,0,492
1,0,12,2039036.0,0,492
1,0,6,0.59,0,492
1,0,14,3174478.0,0,492
1,0,4,1.31,0,492
1,0,5,0.27,0,492
1,0,2,51.0,0,492
1,0,3,51.0,0,492
1,0,1,0.0,0,492
1,0,2,53.0,0,492
1,0,0,47.0,0,492
1,0,9,88.0816758366404,0,493
1,0,8,2018908.0,0,493
1,0,0,76.0,0,493
1,0,10,1778288.0,0,493
1,0,1,0.0,0,493
1,0,3,22.0,0,493
1,0,2,24.0,0,493
1,0,12,2039036.0,0,493
1,0,7,3817324.0,0,493
1,0,15,0.0,0,493
1,0,13,2097148.0,0,493
1,0,4,1.02,0,493
1,0,14,3175896.0,0,493
1,0,6,0.56,0,493
1,0,5,0.27,0,493
1,0,2,22.0,0,493
1,0,11,0.0,0,493
1,0,12,2039036.0,0,494
1,0,8,2018908.0,0,494
1,0,15,0.0,0,494
1,0,11,0.0,0,494
1,0,7,3816252.0,0,494
1,0,10,1777216.0,0,494
1,0,9,88.02857782524018,0,494
1,0,13,2097148.0,0,494
1,0,0,91.0,0,494
1,0,2,9.0,0,494
1,0,14,3177309.0,0,494
1,0,6,0.54,0,494
1,0,5,0.26,0,494
1,0,2,12.0,0,494
1,0,3,12.0,0,494
1,0,1,0.0,0,494
1,0,4,0.86,0,494
1,0,10,1776940.0,0,495
1,0,13,2097148.0,0,495
1,0,8,2018908.0,0,495
1,0,15,0.0,0,495
1,0,11,0.0,0,495
1,0,12,2039036.0,0,495
1,0,7,3815976.0,0,495
1,0,9,88.0149070685737,0,495
1,0,5,0.26,0,495
1,0,6,0.51,0,495
1,0,2,3.0,0,495
1,0,1,0.0,0,495
1,0,3,2.0,0,495
1,0,0,97.0,0,495
1,0,14,3178761.0,0,495
1,0,4,0.67,0,495
1,0,2,2.0,0,495
1,0,7,3796776.0,0,496
1,0,1,0.0,0,496
1,0,2,2.0,0,496
1,0,0,98.0,0,496
1,0,8,2018908.0,0,496
1,0,9,87.06389790916674,0,496
1,0,10,1757740.0,0,496
1,0,13,2097148.0,0,496
1,0,11,11229.6,0,496
1,0,15,1175984.4,3,496
1,0,12,2039036.0,0,496
1,0,6,0.49,0,496
1,0,14,3180214.0,0,496
1,0,4,0.52,0,496
1,0,5,0.25,0,496
1,0,2,0.0,0,496
1,0,3,0.0,0,496
1,0,10,1771432.0,0,497
1,0,7,3810468.0,0,497
1,0,13,2097148.0,0,497
1,0,12,2039036.0,0,497
1,0,15,7037677.6,3,497
1,0,9,87.74208631596882,0,497
1,0,11,27411.6,0,497
1,0,8,2018908.0,0,497
1,0,6,0.46,0,497
1,0,0,97.0,0,497
1,0,14,3181695.0,0,497
1,0,4,0.41,0,497
1,0,5,0.25,0,497
1,0,2,1.0,0,497
1,0,3,1.0,0,497
1,0,1,0.0,0,497
1,0,2,3.0,0,497
1,0,9,87.7515964075629,0,498
1,0,10,1771624.0,0,498
1,0,7,3810660.0,0,498
1,0,13,2097148.0,0,498
1,0,12,2039036.0,0,498
1,0,11,11524.4,0,498
1,0,15,3147000.4,3,498
1,0,4,0.32,0,498
1,0,5,0.24,0,498
1,0,14,3183188.0,0,498
1,0,6,0.44,0,498
1,0,2,2.0,0,498
1,0,3,2.0,0,498
1,0,2,4.0,0,498
1,0,0,96.0,0,498
1,0,8,2018908.0,0,498
1,0,1,0.0,0,498
1,0,13,2097148.0,0,499
1,0,7,3810384.0,0,499
1,0,12,2039036.0,0,499
1,0,9,87.73792565089641,0,499
1,0,15,629.6,0,499
1,0,10,1771348.0,0,499
1,0,11,48.0,0,499
1,0,8,2018908.0,0,499
1,0,6,0.42,0,499
1,0,2,4.0,0,499
1,0,1,0.0,0,499
1,0,3,2.0,0,499
1,0,2,2.0,0,499
1,0,5,0.24,0,499
1,0,0,96.0,0,499
1,0,4,0.25,0,499
1,0,14,3184638.0,0,499
1,0,4,0.19,0,500
1,0,7,3810612.0,0,500
1,0,15,63160.6,0,500
1,0,11,1185.2,0,500
1,0,12,2039036.0,0,500
1,0,13,2097148.0,0,500
1,0,6,0.4,0,500
1,0,10,1771576.0,0,500
1,0,14,3186090.0,0,500
1,0,8,2018908.0,0,500
1,0,0,97.0,0,500
1,0,2,3.0,0,500
1,0,1,0.0,0,500
1,0,9,87.74921888466439,0,500
1,0,3,1.0,0,500
1,0,5,0.24,0,500
1,0,2,1.0,0,500
1,0,14,3187531.0,0,501
1,0,5,0.24,0,501
1,0,4,0.28,0,501
1,0,13,2097148.0,0,501
1,0,6,0.41,0,501
1,0,15,0.0,0,501
1,0,11,0.0,0,501
1,0,12,2039036.0,0,501
1,0,7,3815832.0,0,501
1,0,10,1776796.0,0,501
1,0,3,1.0,0,501
1,0,1,0.0,0,501
1,0,2,1.0,0,501
1,0,0,97.0,0,501
1,0,8,2018908.0,0,501
1,0,9,88.00777449987815,0,501
1,0,2,3.0,0,501
1,0,11,0.0,0,502
1,0,6,0.39,0,502
1,0,4,0.22,0,502
1,0,14,3188986.0,0,502
1,0,3,1.0,0,502
1,0,2,1.0,0,502
1,0,1,0.0,0,502
1,0,2,2.0,0,502
1,0,5,0.24,0,502
1,0,12,2039036.0,0,502
1,0,13,2097148.0,0,502
1,0,7,3815784.0,0,502
1,0,10,1776748.0,0,502
1,0,9,88.00539697697964,0,502
1,0,8,2018908.0,0,502
1,0,0,98.0,0,502
1,0,15,0.0,0,502
1,0,4,0.17,0,503
1,0,14,3190441.0,0,503
1,0,1,0.0,0,503
1,0,3,1.0,0,503
1,0,6,0.37,0,503
1,0,5,0.23,0,503
1,0,2,1.0,0,503
1,0,2,2.0,0,503
1,0,8,2018908.0,0,503
1,0,0,98.0,0,503
1,0,11,0.0,0,503
1,0,10,1776724.0,0,503
1,0,12,2039036.0,0,503
1,0,9,88.00420821553038,0,503
1,0,7,3815760.0,0,503
1,0,13,2097148.0,0,503
1,0,15,0.0,0,503
1,0,14,3191880.0,0,504
1,0,4,0.14,0,504
1,0,5,0.23,0,504
1,0,3,0.0,0,504
1,0,2,0.0,0,504
1,0,1,0.0,0,504
1,0,11,0.0,0,504
1,0,2,2.0,0,504
1,0,6,0.35,0,504
1,0,12,2039036.0,0,504
1,0,13,2097148.0,0,504
1,0,7,3815468.0,0,504
1,0,10,1776432.0,0,504
1,0,9,87.98974495123106,0,504
1,0,8,2018908.0,0,504
1,0,0,98.0,0,504
1,0,15,0.0,0,504
1,0,5,0.23,0,505
1,0,2,1.0,0,505
1,0,14,3193332.0,0,505
1,0,6,0.34,0,505
1,0,4,0.11,0,505
1,0,1,0.0,0,505
1,0,3,1.0,0,505
1,0,10,1776400.0,0,505
1,0,2,2.0,0,505
1,0,15,0.0,0,505
1,0,12,2039036.0,0,505
1,0,7,3815436.0,0,505
1,0,0,98.0,0,505
1,0,9,87.98815993596538,0,505
1,0,8,2018908.0,0,505
1,0,13,2097148.0,0,505
1,0,11,0.0,0,505
1,0,2,2.0,0,506
1,0,4,0.09,0,506
1,0,14,3194775.0,0,506
1,0,5,0.22,0,506
1,0,2,1.0,0,506
1,0,1,0.0,0,506
1,0,3,1.0,0,506
1,0,11,0.0,0,506
1,0,6,0.32,0,506
1,0,15,0.0,0,506
1,0,12,2039036.0,0,506
1,0,7,3815412.0,0,506
1,0,10,1776376.0,0,506
1,0,9,87.98697117451613,0,506
1,0,8,2018908.0,0,506
1,0,13,2097148.0,0,506
1,0,0,98.0,0,506
1,0,3,1.0,0,507
1,0,15,0.0,0,507
1,0,11,0.0,0,507
1,0,12,2039036.0,0,507
1,0,13,2097148.0,0,507
1,0,7,3815372.0,0,507
1,0,10,1776336.0,0,507
1,0,9,87.98498990543403,0,507
1,0,0,98.0,0,507
1,0,2,2.0,0,507
1,0,1,0.0,0,507
1,0,8,2018908.0,0,507
1,0,2,1.0,0,507
1,0,6,0.3,0,507
1,0,4,0.07,0,507
1,0,14,3196224.0,0,507
1,0,5,0.22,0,507
1,0,11,25242.4,0,508
1,0,0,97.0,0,508
1,0,8,2018908.0,0,508
1,0,9,87.73634063563075,0,508
1,0,10,1771316.0,0,508
1,0,3,1.0,0,508
1,0,7,3810352.0,0,508
1,0,13,2097148.0,0,508
1,0,2,1.0,0,508
1,0,15,4864679.2,3,508
1,0,1,0.0,0,508
1,0,2,3.0,0,508
1,0,5,0.21,0,508
1,0,14,3197694.0,0,508
1,0,4,0.05,0,508
1,0,6,0.29,0,508
1,0,12,2039036.0,0,508
1,0,1,0.0,0,509
1,0,4,0.04,0,509
1,0,6,0.27,0,509
1,0,2,1.0,0,509
1,0,3,1.0,0,509
1,0,2,3.0,0,509
1,0,0,97.0,0,509
1,0,8,2018908.0,0,509
1,0,13,2097148.0,0,509
1,0,10,1770648.0,0,509
1,0,7,3809684.0,0,509
1,0,12,2039036.0,0,509
1,0,11,27024.0,0,509
1,0,15,7040705.6,3,509
1,0,14,3199187.0,0,509
1,0,5,0.21,0,509
1,0,9,87.70325344195972,0,509
1,0,7,3809884.0,0,510
1,0,10,1770848.0,0,510
1,0,13,2097148.0,0,510
1,0,9,87.7131597873702,0,510
1,0,15,6979237.2,3,510
1,0,8,2018908.0,0,510
1,0,11,26617.2,0,510
1,0,12,2039036.0,0,510
1,0,2,1.0,0,510
1,0,5,0.2,0,510
1,0,1,0.0,0,510
1,0,3,1.0,0,510
1,0,4,0.03,0,510
1,0,0,96.0,0,510
1,0,2,4.0,0,510
1,0,14,3200676.0,0,510
1,0,6,0.26,0,510
1,0,0,96.0,0,511
1,0,12,2039036.0,0,511
1,0,5,0.2,0,511
1,0,2,2.0,0,511
1,0,3,2.0,0,511
1,0,1,0.0,0,511
1,0,2,4.0,0,511
1,0,8,2018908.0,0,511
1,0,9,87.70226280741866,0,511
1,0,10,1770628.0,0,511
1,0,13,2097148.0,0,511
1,0,11,27158.8,0,511
1,0,15,7028290.8,3,511
1,0,7,3809664.0,0,511
1,0,14,3202168.0,0,511
1,0,4,0.02,0,511
1,0,6,0.25,0,511
1,0,10,1775712.0,0,512
1,0,13,2097148.0,0,512
1,0,12,2039036.0,0,512
1,0,9,87.9540821077533,0,512
1,0,0,96.0,0,512
1,0,11,9769.0,0,512
1,0,15,2410466.4,3,512
1,0,8,2018908.0,0,512
1,0,5,0.2,0,512
1,0,2,4.0,0,512
1,0,14,3203636.0,0,512
1,0,1,0.0,0,512
1,0,4,0.02,0,512
1,0,6,0.23,0,512
1,0,2,2.0,0,512
1,0,3,2.0,0,512
1,0,7,3814748.0,0,512
1,0,8,2018908.0,0,513
1,0,15,0.0,0,513
1,0,11,0.0,0,513
1,0,13,2097148.0,0,513
1,0,7,3814772.0,0,513
1,0,10,1775736.0,0,513
1,0,12,2039036.0,0,513
1,0,2,4.0,0,513
1,0,9,87.95527086920256,0,513
1,0,3,1.0,0,513
1,0,2,1.0,0,513
1,0,5,0.19,0,513
1,0,6,0.22,0,513
1,0,4,0.01,0,513
1,0,14,3205081.0,0,513
1,0,0,96.0,0,513
1,0,1,0.0,0,513
1,0,9,87.95566712301898,0,514
1,0,15,0.0,0,514
1,0,12,2039036.0,0,514
1,0,11,0.0,0,514
1,0,13,2097148.0,0,514
1,0,7,3814780.0,0,514
1,0,10,1775744.0,0,514
1,0,14,3206516.0,0,514
1,0,2,1.0,0,514
1,0,8,2018908.0,0,514
1,0,0,97.0,0,514
1,0,2,3.0,0,514
1,0,1,0.0,0,514
1,0,3,1.0,0,514
1,0,5,0.19,0,514
1,0,6,0.23,0,514
1,0,4,0.08,0,514
1,0,14,3208006.0,0,515
1,0,11,36.0,0,515
1,0,12,2039036.0,0,515
1,0,13,2097148.0,0,515
1,0,15,12.0,0,515
1,0,10,1775460.0,0,515
1,0,1,0.0,0,515
1,0,9,87.9416001125361,0,515
1,0,7,3814496.0,0,515
1,0,6,0.21,0,515
1,0,5,0.19,0,515
1,0,3,1.0,0,515
1,0,2,1.0,0,515
1,0,2,3.0,0,515
1,0,0,97.0,0,515
1,0,8,2018908.0,0,515
1,0,4,0.06,0,515
1,0,14,3209447.0,0,516
1,0,4,0.05,0,516
1,0,13,2097148.0,0,516
1,0,6,0.2,0,516
1,0,15,0.0,0,516
1,0,11,0.0,0,516
1,0,12,2039036.0,0,516
1,0,7,3814732.0,0,516
1,0,10,1775696.0,0,516
1,0,8,2018908.0,0,516
1,0,0,98.0,0,516
1,0,2,2.0,0,516
1,0,1,0.0,0,516
1,0,3,1.0,0,516
1,0,2,1.0,0,516
1,0,5,0.18,0,516
1,0,9,87.95328960012047,0,516
1,0,7,3814700.0,0,517
1,0,4,0.04,0,517
1,0,13,2097148.0,0,517
1,0,6,0.19,0,517
1,0,15,0.0,0,517
1,0,11,0.0,0,517
1,0,12,2039036.0,0,517
1,0,14,3210896.0,0,517
1,0,1,0.0,0,517
1,0,2,0.0,0,517
1,0,3,0.0,0,517
1,0,5,0.18,0,517
1,0,2,2.0,0,517
1,0,0,98.0,0,517
1,0,8,2018908.0,0,517
1,0,9,87.95170458485478,0,517
1,0,10,1775664.0,0,517
1,0,4,0.03,0,518
1,0,6,0.19,0,518
1,0,13,2097148.0,0,518
1,0,5,0.18,0,518
1,0,15,0.0,0,518
1,0,11,0.0,0,518
1,0,12,2039036.0,0,518
1,0,7,3814676.0,0,518
1,0,14,3212342.0,0,518
1,0,10,1775640.0,0,518
1,0,3,1.0,0,518
1,0,1,0.0,0,518
1,0,2,1.0,0,518
1,0,0,98.0,0,518
1,0,8,2018908.0,0,518
1,0,9,87.95051582340552,0,518
1,0,2,2.0,0,518
1,0,4,0.98,0,519
1,0,13,2097148.0,0,519
1,0,6,0.39,0,519
1,0,15,0.0,0,519
1,0,11,0.0,0,519
1,0,12,1228540.0,0,519
1,0,14,3213897.0,0,519
1,0,7,1311816.0,0,519
1,0,1,2.0,0,519
1,0,2,1.0,0,519
1,0,3,1.0,0,519
1,0,5,0.24,0,519
1,0,2,11.0,0,519
1,0,0,89.0,0,519
1,0,8,2018908.0,0,519
1,0,9,4.124804102019508,0,519
1,0,10,83276.0,0,519
1,0,7,1123956.0,0,520
1,0,4,1.12,0,520
1,0,13,2097148.0,0,520
1,0,15,0.0,0,520
1,0,11,0.0,0,520
1,0,12,1048828.0,0,520
1,0,6,0.45,0,520
1,0,5,0.27,0,520
1,0,14,3215697.0,0,520
1,0,1,7.0,0,520
1,0,9,3.721219589996176,0,520
1,0,8,2018908.0,0,520
1,0,0,64.0,0,520
1,0,10,75128.0,0,520
1,0,3,1.0,0,520
1,0,2,1.0,0,520
1,0,2,36.0,0,520
1,0,14,3217341.0,0,521
1,0,4,1.24,0,521
1,0,6,0.51,0,521
1,0,13,2097148.0,0,521
1,0,5,0.29,0,521
1,0,15,0.0,0,521
1,0,12,1030140.0,0,521
1,0,11,0.0,0,521
1,0,7,1110284.0,0,521
1,0,10,80144.0,0,521
1,0,3,2.0,0,521
1,0,1,15.0,0,521
1,0,2,2.0,0,521
1,0,0,26.0,0,521
1,0,8,2018908.0,0,521
1,0,9,3.969670732891247,0,521
1,0,2,74.0,0,521
1,0,13,2097148.0,0,522
1,0,12,2033648.0,0,522
1,0,11,0.0,0,522
1,0,10,1832976.0,4,522
1,0,7,3866624.0,0,522
1,0,4,1.17,0,522
1,0,15,0.0,0,522
1,0,14,3219097.0,0,522
1,0,3,1.0,0,522
1,0,5,0.31,0,522
1,0,2,1.0,0,522
1,0,6,0.54,0,522
1,0,1,22.0,0,522
1,0,0,0.0,1,522
1,0,8,2018908.0,0,522
1,0,2,100.0,1,522
1,0,9,90.79046692568456,4,522
1,0,14,3220580.0,0,523
1,0,4,0.98,0,523
1,0,13,2097148.0,0,523
1,0,6,0.53,0,523
1,0,15,0.0,0,523
1,0,11,0.0,0,523
1,0,12,2034672.0,0,523
1,0,7,3851168.0,0,523
1,0,1,17.0,0,523
1,0,2,1.0,0,523
1,0,3,1.0,0,523
1,0,5,0.31,0,523
1,0,2,76.0,0,523
1,0,0,24.0,0,523
1,0,8,2018908.0,0,523
1,0,9,89.97418406386026,0,523
1,0,10,1816496.0,0,523
1,0,13,2097148.0,0,524
1,0,4,0.83,0,524
1,0,7,3835696.0,0,524
1,0,6,0.52,0,524
1,0,15,0.0,0,524
1,0,11,0.0,0,524
1,0,12,2036976.0,0,524
1,0,10,1798720.0,0,524
1,0,14,3222053.0,0,524
1,0,9,89.09370808377598,0,524
1,0,2,1.0,0,524
1,0,3,1.0,0,524
1,0,5,0.31,0,524
1,0,2,50.0,0,524
1,0,0,50.0,0,524
1,0,8,2018908.0,0,524
1,0,1,10.0,0,524
1,0,14,3223413.0,0,525
1,0,4,0.7,0,525
1,0,13,2097148.0,0,525
1,0,12,2037232.0,0,525
1,0,6,0.49,0,525
1,0,15,0.0,0,525
1,0,11,0.0,0,525
1,0,7,3834692.0,0,525
1,0,0,75.0,0,525
1,0,10,1797460.0,0,525
1,0,2,1.0,0,525
1,0,3,1.0,0,525
1,0,5,0.3,0,525
1,0,2,25.0,0,525
1,0,8,2018908.0,0,525
1,0,9,89.0312981076899,0,525
1,0,1,5.0,0,525
1,0,4,0.55,0,526
1,0,13,2097148.0,0,526
1,0,6,0.48,0,526
1,0,15,0.0,0,526
1,0,11,0.0,0,526
1,0,12,2037232.0,0,526
1,0,7,3834676.0,0,526
1,0,1,1.0,0,526
1,0,14,3224770.0,0,526
1,0,2,1.0,0,526
1,0,3,1.0,0,526
1,0,5,0.3,0,526
1,0,2,8.0,0,526
1,0,0,92.0,0,526
1,0,8,2018908.0,0,526
1,0,9,89.03050560005707,0,526
1,0,10,1797444.0,0,526
1,0,14,3226137.0,0,527
1,0,4,0.42,0,527
1,0,13,2097148.0,0,527
1,0,6,0.45,0,527
1,0,15,0.0,0,527
1,0,11,0.0,0,527
1,0,12,2037488.0,0,527
1,0,7,3834672.0,0,527
1,0,1,0.0,0,527
1,0,2,1.0,0,527
1,0,3,1.0,0,527
1,0,5,0.29,0,527
1,0,2,3.0,0,527
1,0,0,97.0,0,527
1,0,8,2018908.0,0,527
1,0,9,89.01762735102342,0,527
1,0,10,1797184.0,0,527
1,0,13,2097148.0,0,528
1,0,4,0.4,0,528
1,0,7,3832496.0,0,528
1,0,6,0.45,0,528
1,0,15,0.0,0,528
1,0,11,0.0,0,528
1,0,12,2037744.0,0,528
1,0,10,1794752.0,0,528
1,0,14,3227497.0,0,528
1,0,9,88.89716619083188,0,528
1,0,8,2018908.0,0,528
1,0,0,98.0,0,528
1,0,2,2.0,0,528
1,0,1,0.0,0,528
1,0,3,1.0,0,528
1,0,2,1.0,0,528
1,0,5,0.29,0,528
1,0,14,3228855.0,0,529
1,0,4,0.34,0,529
1,0,13,2097148.0,0,529
1,0,6,0.43,0,529
1,0,15,0.0,0,529
1,0,11,0.0,0,529
1,0,7,3832484.0,0,529
1,0,12,2038000.0,0,529
1,0,1,0.0,0,529
1,0,2,1.0,0,529
1,0,3,1.0,0,529
1,0,5,0.29,0,529
1,0,2,2.0,0,529
1,0,0,98.0,0,529
1,0,8,2018908.0,0,529
1,0,9,88.88389168798182,0,529
1,0,10,1794484.0,0,529
1,0,12,2038000.0,0,530
1,0,11,0.0,0,530
1,0,15,0.0,0,530
1,0,13,2097148.0,0,530
1,0,7,3832208.0,0,530
1,0,4,0.26,0,530
1,0,6,0.41,0,530
1,0,14,3230217.0,0,530
1,0,10,1794208.0,0,530
1,0,9,88.87022093131534,0,530
1,0,2,1.0,0,530
1,0,3,1.0,0,530
1,0,5,0.28,0,530
1,0,2,2.0,0,530
1,0,0,98.0,0,530
1,0,8,2018908.0,0,530
1,0,1,0.0,0,530
1,0,4,0.2,0,531
1,0,14,3231579.0,0,531
1,0,6,0.39,0,531
1,0,13,2097148.0,0,531
1,0,15,0.0,0,531
1,0,11,0.0,0,531
1,0,12,2038000.0,0,531
1,0,7,3831932.0,0,531
1,0,10,1793932.0,0,531
1,0,8,2018908.0,0,531
1,0,0,98.0,0,531
1,0,2,2.0,0,531
1,0,1,0.0,0,531
1,0,3,1.0,0,531
1,0,2,1.0,0,531
1,0,5,0.28,0,531
1,0,9,88.85655017464887,0,531
1,0,11,24.0,0,532
1,0,4,0.16,0,532
1,0,14,3232947.0,0,532
1,0,5,0.27,0,532
1,0,6,0.37,0,532
1,0,13,2097148.0,0,532
1,0,15,0.0,0,532
1,0,12,2038000.0,0,532
1,0,7,3828388.0,0,532
1,0,2,2.0,0,532
1,0,10,1790388.0,0,532
1,0,3,1.0,0,532
1,0,1,0.0,0,532
1,0,2,1.0,0,532
1,0,0,98.0,0,532
1,0,8,2018908.0,0,532
1,0,9,88.681009733975,0,532
1,0,14,3234310.0,0,533
1,0,5,0.27,0,533
1,0,6,0.36,0,533
1,0,2,0.0,0,533
1,0,12,2038000.0,0,533
1,0,15,0.0,0,533
1,0,3,0.0,0,533
1,0,11,0.0,0,533
1,0,4,0.13,0,533
1,0,7,3828088.0,0,533
1,0,10,1790088.0,0,533
1,0,9,88.66615021585926,0,533
1,0,8,2018908.0,0,533
1,0,0,98.0,0,533
1,0,2,2.0,0,533
1,0,1,0.0,0,533
1,0,13,2097148.0,0,533
1,0,4,0.1,0,534
1,0,14,3235668.0,0,534
1,0,5,0.26,0,534
1,0,6,0.34,0,534
1,0,2,0.0,0,534
1,0,12,2038000.0,0,534
1,0,3,0.0,0,534
1,0,15,0.0,0,534
1,0,11,0.0,0,534
1,0,10,1790072.0,0,534
1,0,9,88.66535770822642,0,534
1,0,8,2018908.0,0,534
1,0,0,98.0,0,534
1,0,2,2.0,0,534
1,0,1,0.0,0,534
1,0,13,2097148.0,0,534
1,0,7,3828072.0,0,534
1,0,15,0.0,0,535
1,0,14,3237029.0,0,535
1,0,6,0.61,0,535
1,0,5,0.35,0,535
1,0,2,0.0,0,535
1,0,12,2038000.0,0,535
1,0,3,0.0,0,535
1,0,11,0.0,0,535
1,0,4,1.3,0,535
1,0,8,2018908.0,0,535
1,0,10,1789828.0,0,535
1,0,9,88.65327196682563,0,535
1,0,1,0.0,0,535
1,0,13,2097148.0,0,535
1,0,2,2.0,0,535
