timestamp,interface,in_bytes,out_bytes,in_packets,out_packets
2025-03-20T16:36:22.357255,em1,12670283,247165284,18961,164798
2025-03-20T16:36:28.566981,em0,250319144,23176421,200677,77413
2025-03-20T16:36:28.566981,em1,12701243,247196148,18985,164822
2025-03-20T16:36:34.777594,em0,250357452,23239591,200811,77634
2025-03-20T16:36:34.777594,em1,12737363,247232156,19013,164850
2025-03-20T16:36:40.988735,em0,250401756,23310857,200962,77885
2025-03-20T16:36:40.988735,em1,12768323,247263020,19037,164874
2025-03-20T16:36:47.197784,em0,250438348,23367497,201069,78047
2025-03-20T16:36:47.197784,em1,12799283,247293884,19061,164898
2025-03-20T16:36:53.407839,em0,250478032,23433661,201224,78295
2025-03-20T16:36:53.407839,em1,12830307,247324790,19086,164923
2025-03-20T16:36:59.620332,em0,250513804,23486493,201318,78423
2025-03-20T16:36:59.620332,em1,12861267,247355654,19110,164947
2025-03-20T16:37:05.829942,em0,250547398,23533023,201378,78494
2025-03-20T16:37:05.829942,em1,12892227,247386518,19134,164971
2025-03-20T16:37:12.039128,em0,250580778,23579367,201435,78562
2025-03-20T16:37:12.039128,em1,12928347,247422526,19162,164999
2025-03-20T16:37:18.248528,em0,250619704,23631031,201501,78636
2025-03-20T16:37:18.248528,em1,12959307,247453390,19186,165023
2025-03-20T16:37:24.458765,em0,250653756,23677595,201568,78706
2025-03-20T16:37:24.458765,em1,12990331,247484296,19211,165048
2025-03-20T16:37:30.668116,em0,250687476,23723863,201630,78774
2025-03-20T16:37:30.668116,em1,13021291,247515160,19235,165072
2025-03-20T16:37:36.879335,em0,250721060,23770207,201690,78842
2025-03-20T16:37:36.879335,em1,13052251,247546024,19259,165096
2025-03-20T16:37:43.089008,em0,250754568,23816517,201749,78911
2025-03-20T16:37:43.089008,em1,13088371,247582032,19287,165124
2025-03-20T16:37:49.299820,em0,250793372,23867989,201814,78983
2025-03-20T16:37:49.299820,em1,13119331,247612896,19311,165148
2025-03-20T16:37:55.511057,em0,250827296,23914257,201879,79051
2025-03-20T16:37:55.511057,em1,13150355,247643802,19336,165173
2025-03-20T16:38:01.719766,em0,250861080,23960703,201942,79120
2025-03-20T16:38:01.719766,em1,13181315,247674666,19360,165197
2025-03-20T16:38:07.930802,em0,250898240,24019639,202058,79302
2025-03-20T16:38:07.930802,em1,13212275,247705530,19384,165221
2025-03-20T16:38:14.139487,em0,250937512,24085803,202207,79550
2025-03-20T16:38:14.139487,em1,13243235,247736394,19408,165245
2025-03-20T16:38:20.351546,em0,250976652,24151967,202354,79798
2025-03-20T16:38:20.351546,em1,13279355,247772402,19436,165273
2025-03-20T16:38:26.562308,em0,251024366,24223233,202524,80049
2025-03-20T16:38:26.562308,em1,13310379,247803308,19461,165298
2025-03-20T16:38:32.772877,em0,251063574,24289397,202672,80297
2025-03-20T16:38:32.772877,em1,13341339,247834172,19485,165322
2025-03-20T16:38:38.982430,em0,251103258,24355519,202827,80544
2025-03-20T16:38:38.982430,em1,13372299,247865036,19509,165346
2025-03-20T16:38:45.193595,em0,251142262,24421683,202972,80792
2025-03-20T16:38:45.193595,em1,13403323,247895942,19534,165371
2025-03-20T16:38:51.405005,em0,251181678,24487805,203123,81039
2025-03-20T16:38:51.405005,em1,13439443,247931950,19562,165399
2025-03-20T16:38:57.614682,em0,251229116,24558995,203289,81290
2025-03-20T16:38:57.614682,em1,13470403,247962814,19586,165423
2025-03-20T16:39:03.825080,em0,251268746,24625159,203443,81538
2025-03-20T16:39:03.825080,em1,13501363,247993678,19610,165447
2025-03-20T16:39:10.035125,em0,251308022,24691323,203592,81786
2025-03-20T16:39:10.035125,em1,13532387,248024584,19635,165472
2025-03-20T16:39:16.248729,em0,251347234,24757445,203740,82033
2025-03-20T16:39:16.248729,em1,13563347,248055448,19659,165496
2025-03-20T16:39:22.458759,em0,251386618,24823663,203889,82282
2025-03-20T16:39:22.458759,em1,13599467,248091456,19687,165524
2025-03-20T16:39:28.667437,em0,251431462,24894929,204048,82533
2025-03-20T16:39:28.667437,em1,13630491,248122362,19712,165549
2025-03-20T16:39:34.878879,em0,251470942,24961093,204200,82781
2025-03-20T16:39:34.878879,em1,13661451,248153226,19736,165573
2025-03-20T16:39:41.088358,em0,251510426,25027215,204352,83028
2025-03-20T16:39:41.088358,em1,13692411,248184090,19760,165597
2025-03-20T16:39:47.299550,em0,251549498,25093379,204498,83276
2025-03-20T16:39:47.299550,em1,13723371,248214954,19784,165621
2025-03-20T16:39:53.509307,em0,251588842,25159543,204648,83524
2025-03-20T16:39:53.509307,em1,13754395,248245860,19809,165646
2025-03-20T16:39:59.719441,em0,251628254,25225665,204799,83771
2025-03-20T16:39:59.719441,em1,13790515,248281868,19837,165674
2025-03-20T16:40:05.930689,em0,251673102,25296973,204958,84023
2025-03-20T16:40:05.930689,em1,13821475,248312732,19861,165698
2025-03-20T16:40:12.140286,em0,251712446,25363095,205108,84270
2025-03-20T16:40:12.140286,em1,13852499,248343638,19886,165723
2025-03-20T16:40:18.350791,em0,251751654,25429259,205256,84518
2025-03-20T16:40:18.350791,em1,13883459,248374502,19910,165747
2025-03-20T16:40:24.560369,em0,251790862,25495381,205404,84765
2025-03-20T16:40:24.560369,em1,13914419,248405366,19934,165771
2025-03-20T16:40:30.771704,em0,251830274,25561877,205555,85015
2025-03-20T16:40:30.771704,em1,13950603,248441416,19963,165800
2025-03-20T16:40:36.981314,em0,251875190,25633143,205715,85266
2025-03-20T16:40:36.981314,em1,13981563,248472280,19987,165824
2025-03-20T16:40:43.191644,em0,251914734,25699307,205868,85514
2025-03-20T16:40:43.191644,em1,14012523,248503144,20011,165848
2025-03-20T16:40:49.402799,em0,251954010,25765429,206017,85761
2025-03-20T16:40:49.402799,em1,14043483,248534008,20035,165872
2025-03-20T16:40:55.614132,em0,251993018,25831593,206162,86009
2025-03-20T16:40:55.614132,em1,14074507,248564914,20060,165897
2025-03-20T16:41:01.824515,em0,252030318,25890375,206280,86190
2025-03-20T16:41:01.824515,em1,14105467,248595778,20084,165921
2025-03-20T16:41:08.035676,em0,252067900,25949241,206402,86373
2025-03-20T16:41:08.035676,em1,14141587,248631786,20112,165949
2025-03-20T16:41:14.245241,em0,252109424,26008097,206509,86513
2025-03-20T16:41:14.245241,em1,14172611,248662692,20137,165974
2025-03-20T16:41:20.456891,em0,252145684,26064415,206611,86672
2025-03-20T16:41:20.456891,em1,14203571,248693556,20161,165998
2025-03-20T16:41:26.667627,em0,252179326,26110577,206671,86739
2025-03-20T16:41:26.667627,em1,14234531,248724420,20185,166022
2025-03-20T16:41:32.879005,em0,252212702,26156979,206728,86808
2025-03-20T16:41:32.879005,em1,14265491,248755284,20209,166046
2025-03-20T16:41:39.089420,em0,252246958,26203543,206798,86878
2025-03-20T16:41:39.089420,em1,14301675,248791334,20238,166075
2025-03-20T16:41:45.299137,em0,252285766,26255041,206863,86951
2025-03-20T16:41:45.299137,em1,14332635,248822198,20262,166099
2025-03-20T16:41:51.510013,em0,252319350,26301369,206923,87019
2025-03-20T16:41:51.510013,em1,14363595,248853062,20286,166123
2025-03-20T16:41:57.720211,em0,252356374,26360193,207037,87201
2025-03-20T16:41:57.720211,em1,14394619,248883968,20311,166148
2025-03-20T16:42:03.930888,em0,252395718,26426433,207187,87449
2025-03-20T16:42:03.930888,em1,14425579,248914832,20335,166172
2025-03-20T16:42:10.141417,em0,252435266,26492597,207340,87697
2025-03-20T16:42:10.141417,em1,14456539,248945696,20359,166196
2025-03-20T16:42:16.350496,em0,252474818,26558719,207493,87944
2025-03-20T16:42:16.350496,em1,14492723,248981746,20388,166225
2025-03-20T16:42:22.559523,em0,252519254,26630027,207646,88196
2025-03-20T16:42:22.559523,em1,14523683,249012610,20412,166249
2025-03-20T16:42:28.771260,em0,252558530,26696149,207795,88443
2025-03-20T16:42:28.771260,em1,14554643,249043474,20436,166273
2025-03-20T16:42:34.981409,em0,252597670,26762313,207942,88691
2025-03-20T16:42:34.981409,em1,14585603,249074338,20460,166297
2025-03-20T16:42:41.191191,em0,252637358,26828435,208097,88938
2025-03-20T16:42:41.191191,em1,14616627,249105244,20485,166322
2025-03-20T16:42:47.401499,em0,252676906,26894599,208250,89186
2025-03-20T16:42:47.401499,em1,14652747,249141252,20513,166350
2025-03-20T16:42:53.611015,em0,252721410,26965907,208404,89438
2025-03-20T16:42:53.611015,em1,14683707,249172116,20537,166374
2025-03-20T16:42:59.821671,em0,252760618,27032029,208552,89685
2025-03-20T16:42:59.821671,em1,14714731,249203022,20562,166399
2025-03-20T16:43:06.031541,em0,252799912,27098235,208701,89934
2025-03-20T16:43:06.031541,em1,14745691,249233886,20586,166423
2025-03-20T16:43:12.241833,em0,252839596,27164357,208856,90181
2025-03-20T16:43:12.241833,em1,14776651,249264750,20610,166447
2025-03-20T16:43:18.451741,em0,252879076,27230521,209008,90429
2025-03-20T16:43:18.451741,em1,14807611,249295614,20634,166471
2025-03-20T16:43:24.660918,em0,252918488,27296643,209159,90676
2025-03-20T16:43:24.660918,em1,14843795,249331664,20663,166500
2025-03-20T16:43:30.872824,em0,252962778,27368005,209309,90929
2025-03-20T16:43:30.872824,em1,14874755,249362528,20687,166524
2025-03-20T16:43:37.082885,em0,253002058,27434127,209458,91176
2025-03-20T16:43:37.082885,em1,14905715,249393392,20711,166548
2025-03-20T16:43:43.292238,em0,253041866,27500623,209615,91426
2025-03-20T16:43:43.292238,em1,14936675,249424256,20735,166572
2025-03-20T16:43:49.502807,em0,253081414,27566745,209768,91673
2025-03-20T16:43:49.502807,em1,14967635,249455120,20759,166596
2025-03-20T16:43:55.714119,em0,253120694,27632909,209917,91921
2025-03-20T16:43:55.714119,em1,15003755,249491128,20787,166624
2025-03-20T16:44:01.924220,em0,253167728,27704175,210077,92172
2025-03-20T16:44:01.924220,em1,15034715,249521992,20811,166648
2025-03-20T16:44:08.133948,em0,253206932,27770339,210225,92420
2025-03-20T16:44:08.133948,em1,15065739,249552898,20836,166673
2025-03-20T16:44:14.345235,em0,253246480,27836461,210378,92667
2025-03-20T16:44:14.345235,em1,15096699,249583762,20860,166697
2025-03-20T16:44:20.554981,em0,253289170,27902667,210546,92916
2025-03-20T16:44:20.554981,em1,15127659,249614626,20884,166721
2025-03-20T16:44:26.765630,em0,253328654,27968789,210698,93163
2025-03-20T16:44:26.765630,em1,15158619,249645490,20908,166745
2025-03-20T16:44:32.975760,em0,253368014,28034953,210847,93411
2025-03-20T16:44:32.975760,em1,15194739,249681498,20936,166773
2025-03-20T16:44:39.186770,em0,253412582,28106219,211002,93662
2025-03-20T16:44:39.186770,em1,15225699,249712362,20960,166797
2025-03-20T16:44:45.396438,em0,253451658,28172383,211148,93910
2025-03-20T16:44:45.396438,em1,15256659,249743226,20984,166821
2025-03-20T16:44:51.607058,em0,253491797,28238505,211307,94157
2025-03-20T16:44:51.607058,em1,15287619,249774090,21008,166845
2025-03-20T16:44:57.818407,em0,253531073,28304669,211456,94405
2025-03-20T16:44:57.818407,em1,15318643,249804996,21033,166870
2025-03-20T16:45:04.030175,em0,253570431,28370833,211606,94653
2025-03-20T16:45:04.030175,em1,15354763,249841004,21061,166898
2025-03-20T16:45:10.240623,em0,253614663,28442141,211756,94905
2025-03-20T16:45:10.240623,em1,15385723,249871868,21085,166922
2025-03-20T16:45:16.452561,em0,253654075,28508381,211907,95153
2025-03-20T16:45:16.452561,em1,15416683,249902732,21109,166946
2025-03-20T16:45:22.662751,em0,253693759,28574545,212062,95401
2025-03-20T16:45:22.662751,em1,15447643,249933596,21133,166970
2025-03-20T16:45:28.874134,em0,253733307,28640667,212215,95648
2025-03-20T16:45:28.874134,em1,15478603,249964460,21157,166994
2025-03-20T16:45:35.085187,em0,253772637,28706885,212364,95897
2025-03-20T16:45:35.085187,em1,15509563,249995324,21181,167018
2025-03-20T16:45:41.296552,em0,253811917,28773007,212513,96144
2025-03-20T16:45:41.296552,em1,15545683,250031332,21209,167046
2025-03-20T16:45:47.507780,em0,253856353,28844315,212666,96396
2025-03-20T16:45:47.507780,em1,15576707,250062238,21234,167071
2025-03-20T16:45:53.718584,em0,253896105,28910479,212822,96644
2025-03-20T16:45:53.718584,em1,15607667,250093102,21258,167095
2025-03-20T16:45:59.930491,em0,253935449,28976601,212972,96891
2025-03-20T16:45:59.930491,em1,15638627,250123966,21282,167119
2025-03-20T16:46:06.141888,em0,253974797,29042765,213122,97139
2025-03-20T16:46:06.141888,em1,15669587,250154830,21306,167143
2025-03-20T16:46:12.351294,em0,254013937,29108887,213269,97386
2025-03-20T16:46:12.351294,em1,15705707,250190838,21334,167171
2025-03-20T16:46:18.561675,em0,254058437,29180527,213423,97640
2025-03-20T16:46:18.561675,em1,15736667,250221702,21358,167195
2025-03-20T16:46:24.772083,em0,254098053,29246649,213577,97887
2025-03-20T16:46:24.772083,em1,15767627,250252566,21382,167219
2025-03-20T16:46:30.982902,em0,254137465,29313145,213728,98137
2025-03-20T16:46:30.982902,em1,15798651,250283472,21407,167244
2025-03-20T16:46:37.195035,em0,254177013,29379267,213881,98384
2025-03-20T16:46:37.195035,em1,15829611,250314336,21431,167268
2025-03-20T16:46:43.407100,em0,254216153,29445431,214028,98632
2025-03-20T16:46:43.407100,em1,15860571,250345200,21455,167292
2025-03-20T16:46:49.618523,em0,254254661,29508779,214165,98854
2025-03-20T16:46:49.618523,em1,15896691,250381208,21483,167320
2025-03-20T16:46:55.830433,em0,254299169,29580087,214319,99106
2025-03-20T16:46:55.830433,em1,15927651,250412072,21507,167344
2025-03-20T16:47:02.042345,em0,254337761,29642775,214457,99322
2025-03-20T16:47:02.042345,em1,15958611,250442936,21531,167368
2025-03-20T16:47:08.255646,em0,254377251,29708981,214609,99571
2025-03-20T16:47:08.255646,em1,15989571,250473800,21555,167392
2025-03-20T16:47:14.467977,em0,254416731,29775103,214761,99818
2025-03-20T16:47:14.467977,em1,16020531,250504664,21579,167416
2025-03-20T16:47:20.679205,em0,254455671,29841267,214905,100066
2025-03-20T16:47:20.679205,em1,16056715,250540714,21608,167445
2025-03-20T16:47:26.890820,em0,254500247,29912533,215060,100317
2025-03-20T16:47:26.890820,em1,16087675,250571578,21632,167469
2025-03-20T16:47:33.101506,em0,254539727,29978697,215212,100565
2025-03-20T16:47:33.101506,em1,16118635,250602442,21656,167493
2025-03-20T16:47:39.312327,em0,254579461,30044873,215367,100813
2025-03-20T16:47:39.312327,em1,16149595,250633306,21680,167517
2025-03-20T16:47:45.523067,em0,254618537,30111037,215513,101061
2025-03-20T16:47:45.523067,em1,16180555,250664170,21704,167541
2025-03-20T16:47:51.734492,em0,254655701,30169819,215629,101242
2025-03-20T16:47:51.734492,em1,16216675,250700178,21732,167569
2025-03-20T16:47:57.946258,em0,254698089,30233787,215750,101428
2025-03-20T16:47:57.946258,em1,16247635,250731042,21756,167593
2025-03-20T16:48:04.156769,em0,254735861,30292569,215875,101609
2025-03-20T16:48:04.156769,em1,16278659,250761948,21781,167618
2025-03-20T16:48:10.366134,em0,254771297,30345137,215964,101735
2025-03-20T16:48:10.366134,em1,16309619,250792812,21805,167642
2025-03-20T16:48:16.576985,em0,254808597,30403919,216082,101916
2025-03-20T16:48:16.576985,em1,16340579,250823676,21829,167666
2025-03-20T16:48:22.787310,em0,254844089,30457099,216172,102048
2025-03-20T16:48:22.787310,em1,16371539,250854540,21853,167690
2025-03-20T16:48:28.997355,em0,254880621,30513053,216278,102203
2025-03-20T16:48:28.997355,em1,16407659,250890548,21881,167718
2025-03-20T16:48:35.208993,em0,254922453,30573989,216390,102361
2025-03-20T16:48:35.208993,em1,16438619,250921412,21905,167742
2025-03-20T16:48:41.419166,em0,254956377,30620273,216455,102429
2025-03-20T16:48:41.419166,em1,16469579,250952276,21929,167766
2025-03-20T16:48:47.630329,em0,254989753,30666499,216512,102496
2025-03-20T16:48:47.630329,em1,16500539,250983140,21953,167790
2025-03-20T16:48:53.839513,em0,255023401,30712707,216573,102564
2025-03-20T16:48:53.839513,em1,16531563,251014046,21978,167815
2025-03-20T16:49:00.049898,em0,255057045,30759383,216634,102634
2025-03-20T16:49:00.049898,em1,16567683,251050054,22006,167843
2025-03-20T16:49:06.260651,em0,255096347,30810955,216706,102708
2025-03-20T16:49:06.260651,em1,16598643,251080918,22030,167867
2025-03-20T16:49:12.470772,em0,255130335,30857181,216772,102775
2025-03-20T16:49:12.470772,em1,16629603,251111782,22054,167891
2025-03-20T16:49:18.682126,em0,255163779,30903449,216830,102843
2025-03-20T16:49:18.682126,em1,16660627,251142688,22079,167916
2025-03-20T16:49:24.893437,em0,255199133,30949937,216893,102913
2025-03-20T16:49:24.893437,em1,16691587,251173552,22103,167940
2025-03-20T16:49:31.105889,em0,255237041,31008873,217012,103095
2025-03-20T16:49:31.105889,em1,16722547,251204416,22127,167964
2025-03-20T16:49:37.316671,em0,255276793,31074995,217168,103342
2025-03-20T16:49:37.316671,em1,16758667,251240424,22155,167992
2025-03-20T16:49:43.528128,em0,255321759,31146357,217328,103595
2025-03-20T16:49:43.528128,em1,16789691,251271330,22180,168017
2025-03-20T16:49:49.740181,em0,255363765,31212479,217486,103842
2025-03-20T16:49:49.740181,em1,16820651,251302194,22204,168041
2025-03-20T16:49:55.951034,em0,255404301,31278643,217638,104090
2025-03-20T16:49:55.951034,em1,16851611,251333058,22228,168065
2025-03-20T16:50:02.161488,em0,255443509,31344765,217786,104337
2025-03-20T16:50:02.161488,em1,16882571,251363922,22252,168089
2025-03-20T16:50:08.372439,em0,255483057,31410929,217939,104585
2025-03-20T16:50:08.372439,em1,16918755,251399972,22281,168118
2025-03-20T16:50:14.584099,em0,255527833,31482195,218097,104836
2025-03-20T16:50:14.584099,em1,16949715,251430836,22305,168142
2025-03-20T16:50:20.796383,em0,255567113,31548359,218246,105084
2025-03-20T16:50:20.796383,em1,16980675,251461700,22329,168166
2025-03-20T16:50:27.005931,em0,255604345,31607141,218363,105265
2025-03-20T16:50:27.005931,em1,17011635,251492564,22353,168190
2025-03-20T16:50:33.217564,em0,255641501,31665965,218479,105447
2025-03-20T16:50:33.217564,em1,17042659,251523470,22378,168215
2025-03-20T16:50:39.428354,em0,255677089,31717729,218570,105565
2025-03-20T16:50:39.428354,em1,17073619,251554334,22402,168239
2025-03-20T16:50:45.640316,em0,255710805,31764233,218632,105635
2025-03-20T16:50:45.640316,em1,17109739,251590342,22430,168267
2025-03-20T16:50:51.851170,em0,255749749,31815839,218699,105708
2025-03-20T16:50:51.851170,em1,17140699,251621206,22454,168291
2025-03-20T16:50:58.061458,em0,255783325,31862327,218759,105778
2025-03-20T16:50:58.061458,em1,17171723,251652112,22479,168316
2025-03-20T16:51:04.272595,em0,255817183,31908815,218823,105848
2025-03-20T16:51:04.272595,em1,17202683,251682976,22503,168340
2025-03-20T16:51:10.483736,em0,255850695,31955243,218882,105918
2025-03-20T16:51:10.483736,em1,17233643,251713840,22527,168364
2025-03-20T16:51:16.694235,em0,255884687,32001469,218948,105985
2025-03-20T16:51:16.694235,em1,17269763,251749848,22555,168392
2025-03-20T16:51:22.905323,em0,255923359,32052881,219011,106057
2025-03-20T16:51:22.905323,em1,17300787,251780754,22580,168417
2025-03-20T16:51:29.115173,em0,255957339,32099895,219077,106130
2025-03-20T16:51:29.115173,em1,17331747,251811618,22604,168441
2025-03-20T16:51:35.326308,em0,255994363,32158837,219191,106313
2025-03-20T16:51:35.326308,em1,17362707,251842482,22628,168465
2025-03-20T16:51:41.538647,em0,256034183,32225043,219348,106562
2025-03-20T16:51:41.538647,em1,17393667,251873346,22652,168489
2025-03-20T16:51:47.749579,em0,256073917,32291219,219502,106810
2025-03-20T16:51:47.749579,em1,17424691,251904252,22677,168514
2025-03-20T16:51:53.961218,em0,256113465,32357383,219655,107058
2025-03-20T16:51:53.961218,em1,17460811,251940260,22705,168542
2025-03-20T16:52:00.172491,em0,256157765,32428649,219806,107309
2025-03-20T16:52:00.172491,em1,17491771,251971124,22729,168566
2025-03-20T16:52:06.384982,em0,256197105,32495145,219956,107559
2025-03-20T16:52:06.384982,em1,17522731,252001988,22753,168590
2025-03-20T16:52:12.594929,em0,256236517,32561267,220107,107806
2025-03-20T16:52:12.594929,em1,17553755,252032894,22778,168615
2025-03-20T16:52:18.806528,em0,256276133,32627431,220261,108054
2025-03-20T16:52:18.806528,em1,17584715,252063758,22802,168639
2025-03-20T16:52:25.018277,em0,256315545,32693553,220412,108301
2025-03-20T16:52:25.018277,em1,17620835,252099766,22830,168667
2025-03-20T16:52:31.230225,em0,256359917,32764861,220564,108553
2025-03-20T16:52:31.230225,em1,17651859,252130672,22855,168692
2025-03-20T16:52:37.443758,em0,256399329,32830983,220715,108800
2025-03-20T16:52:37.443758,em1,17682819,252161536,22879,168716
2025-03-20T16:52:43.655500,em0,256438605,32897147,220864,109048
2025-03-20T16:52:43.655500,em1,17713779,252192400,22903,168740
2025-03-20T16:52:49.867783,em0,256478221,32963269,221018,109295
2025-03-20T16:52:49.867783,em1,17744739,252223264,22927,168764
2025-03-20T16:52:56.078994,em0,256517501,33029433,221167,109543
2025-03-20T16:52:56.078994,em1,17780923,252259314,22956,168793
2025-03-20T16:53:02.288348,em0,256556845,33095555,221317,109790
2025-03-20T16:53:02.288348,em1,17811883,252290178,22980,168817
2025-03-20T16:53:08.498753,em0,256601295,33166905,221470,110043
2025-03-20T16:53:08.498753,em1,17842843,252321042,23004,168841
2025-03-20T16:53:14.709182,em0,256640639,33233027,221620,110290
2025-03-20T16:53:14.709182,em1,17873803,252351906,23028,168865
2025-03-20T16:53:20.921546,em0,256680055,33299191,221771,110538
2025-03-20T16:53:20.921546,em1,17904827,252382812,23053,168890
2025-03-20T16:53:27.131993,em0,256719603,33365313,221924,110785
2025-03-20T16:53:27.131993,em1,17935787,252413676,23077,168914
2025-03-20T16:53:33.341885,em0,256758947,33431477,222074,111033
2025-03-20T16:53:33.341885,em1,17971907,252449684,23105,168942
2025-03-20T16:53:39.554383,em0,256803655,33502743,222231,111284
2025-03-20T16:53:39.554383,em1,18002867,252480548,23129,168966
2025-03-20T16:53:45.764901,em0,256842663,33568907,222376,111532
2025-03-20T16:53:45.764901,em1,18033827,252511412,23153,168990
2025-03-20T16:53:51.975591,em0,256882323,33635083,222529,111780
2025-03-20T16:53:51.975591,em1,18064787,252542276,23177,169014
2025-03-20T16:53:58.188328,em0,256921419,33699589,222675,112013
2025-03-20T16:53:58.188328,em1,18095747,252573140,23201,169038
2025-03-20T16:54:04.399271,em0,256957635,33754593,222776,112159
2025-03-20T16:54:04.399271,em1,18131867,252609148,23229,169066
2025-03-20T16:54:10.611304,em0,257002007,33825901,222928,112411
2025-03-20T16:54:10.611304,em1,18162891,252640054,23254,169091
2025-03-20T16:54:16.822224,em0,257041347,33892355,223078,112660
2025-03-20T16:54:16.822224,em1,18193851,252670918,23278,169115
2025-03-20T16:54:23.031880,em0,257080623,33958519,223227,112908
2025-03-20T16:54:23.031880,em1,18224811,252701782,23302,169139
2025-03-20T16:54:29.243446,em0,257120435,34024973,223384,113157
2025-03-20T16:54:29.243446,em1,18255771,252732646,23326,169163
2025-03-20T16:54:35.455429,em0,257160071,34091137,223537,113405
2025-03-20T16:54:35.455429,em1,18286731,252763510,23350,169187
2025-03-20T16:54:41.666417,em0,257199555,34157301,223689,113653
2025-03-20T16:54:41.666417,em1,18322851,252799518,23378,169215
2025-03-20T16:54:47.877869,em0,257243855,34228567,223840,113904
2025-03-20T16:54:47.877869,em1,18353811,252830382,23402,169239
2025-03-20T16:54:54.089214,em0,257283199,34294731,223990,114152
2025-03-20T16:54:54.089214,em1,18384771,252861246,23426,169263
2025-03-20T16:55:00.299989,em0,257325545,34360853,224153,114399
2025-03-20T16:55:00.299989,em1,18415795,252892152,23451,169288
2025-03-20T16:55:06.510463,em0,257365043,34427059,224305,114648
2025-03-20T16:55:06.510463,em1,18446755,252923016,23475,169312
2025-03-20T16:55:12.720933,em0,257404523,34493181,224457,114895
2025-03-20T16:55:12.720933,em1,18482875,252959024,23503,169340
2025-03-20T16:55:18.931762,em0,257448755,34564489,224607,115147
2025-03-20T16:55:18.931762,em1,18513835,252989888,23527,169364
2025-03-20T16:55:25.141888,em0,257488303,34630611,224760,115394
2025-03-20T16:55:25.141888,em1,18544795,253020752,23551,169388
2025-03-20T16:55:31.353291,em0,257530653,34696775,224923,115642
2025-03-20T16:55:31.353291,em1,18575755,253051616,23575,169412
2025-03-20T16:55:37.563563,em0,257570201,34762897,225076,115889
2025-03-20T16:55:37.563563,em1,18606715,253082480,23599,169436
2025-03-20T16:55:43.775964,em0,257609613,34829061,225227,116137
2025-03-20T16:55:43.775964,em1,18637675,253113344,23623,169460
2025-03-20T16:55:49.985098,em0,257648817,34895225,225375,116385
2025-03-20T16:55:49.985098,em1,18673859,253149394,23652,169489
2025-03-20T16:55:56.197959,em0,257693365,34966545,225528,116637
2025-03-20T16:55:56.197959,em1,18704819,253180258,23676,169513
2025-03-20T16:56:02.409198,em0,257733117,35032709,225684,116885
2025-03-20T16:56:02.409198,em1,18735779,253211122,23700,169537
2025-03-20T16:56:08.620796,em0,257772529,35098873,225835,117133
2025-03-20T16:56:08.620796,em1,18766739,253241986,23724,169561
2025-03-20T16:56:14.829086,em0,257811941,35164995,225986,117380
2025-03-20T16:56:14.829086,em1,18797699,253272850,23748,169585
2025-03-20T16:56:21.040544,em0,257851017,35231159,226132,117628
2025-03-20T16:56:21.040544,em1,18833819,253308858,23776,169613
2025-03-20T16:56:27.253142,em0,257895317,35302425,226283,117879
2025-03-20T16:56:27.253142,em1,18864779,253339722,23800,169637
2025-03-20T16:56:33.463527,em0,257935069,35368589,226439,118127
2025-03-20T16:56:33.463527,em1,18895739,253370586,23824,169661
2025-03-20T16:56:39.674306,em0,257974481,35434711,226590,118374
2025-03-20T16:56:39.674306,em1,18926763,253401492,23849,169686
2025-03-20T16:56:45.886718,em0,258013897,35500875,226741,118622
2025-03-20T16:56:45.886718,em1,18957723,253432356,23873,169710
2025-03-20T16:56:52.095431,em0,258053220,35566997,226888,118869
2025-03-20T16:56:52.095431,em1,18993843,253468364,23901,169738
2025-03-20T16:56:58.307589,em0,258097788,35638305,227043,119121
2025-03-20T16:56:58.307589,em1,19024803,253499228,23925,169762
2025-03-20T16:57:04.517894,em0,258135288,35697087,227164,119302
2025-03-20T16:57:04.517894,em1,19055763,253530092,23949,169786
2025-03-20T16:57:10.730027,em0,258172656,35755911,227283,119484
2025-03-20T16:57:10.730027,em1,19086723,253560956,23973,169810
2025-03-20T16:57:16.942007,em0,258210084,35815025,227403,119667
2025-03-20T16:57:16.942007,em1,19117683,253591820,23997,169834
2025-03-20T16:57:23.152997,em0,258247176,35873747,227518,119848
2025-03-20T16:57:23.152997,em1,19148643,253622684,24021,169858
2025-03-20T16:57:29.364390,em0,258284336,35932309,227634,120027
2025-03-20T16:57:29.364390,em1,19184827,253658734,24050,169887
2025-03-20T16:57:35.575138,em0,258325204,35990401,227731,120159
2025-03-20T16:57:35.575138,em1,19215787,253689598,24074,169911
2025-03-20T16:57:41.786497,em0,258359060,36036745,227795,120227
2025-03-20T16:57:41.786497,em1,19246747,253720462,24098,169935
2025-03-20T16:57:47.996595,em0,258392794,36082969,227857,120295
2025-03-20T16:57:47.996595,em1,19277707,253751326,24122,169959
2025-03-20T16:57:54.208693,em0,258426238,36129195,227915,120362
2025-03-20T16:57:54.208693,em1,19308667,253782190,24146,169983
2025-03-20T16:58:00.421378,em0,258460140,36175559,227979,120432
2025-03-20T16:58:00.421378,em1,19344787,253818198,24174,170011
2025-03-20T16:58:06.630968,em0,258498888,36226811,228043,120502
2025-03-20T16:58:06.630968,em1,19375747,253849062,24198,170035
2025-03-20T16:58:12.841304,em0,258532876,36273079,228109,120570
2025-03-20T16:58:12.841304,em1,19406707,253879926,24222,170059
