timestamp,source,record_type,metric,value,label,message,src_ip,src_port,dst_ip,dst_port,pkts,bytes,proto,time_window,R1_load1,R1_load15,R1_load5,R1_memPoolFree,R1_memPoolUsed,R1_sysUpTime,VM1_cpuIdle,VM1_cpuSystem,VM1_cpuUsage,VM1_cpuUser,VM1_load1,VM1_load15,VM1_load5,VM1_memFree,VM1_memTotal,VM1_memUsage,VM1_memUsed,VM1_rx_rate,VM1_swapAvail,VM1_swapTotal,VM1_sysUpTime,VM1_tx_rate,VM2_cpuIdle,VM2_cpuSystem,VM2_cpuUsage,VM2_cpuUser,VM2_load1,VM2_load15,VM2_load5,VM2_memFree,VM2_memTotal,VM2_memUsage,VM2_memUsed,VM2_rx_rate,VM2_swapAvail,VM2_swapTotal,VM2_sysUpTime,VM2_tx_rate,trap_count,trap_label,final_label
2025-03-24 21:30:27,1.0.0.4,NETFLOW,flow,9,,"Flow 3/6, Ver:5, Src:10.0.0.1:43862 -> 20.0.0.1:5201, Pkts:9, Bytes:766, Proto:6",10.0.0.1,43862,20.0.0.1,5201,9,766,6,2025-03-24 21:30:00,1.0,2.0,2.0,114382096.0,11700400.0,2112546.0,95.5,0.0,3.0,1.5,0.135,0.17,0.195,3844304.0,2018908.0,89.39089844609066,1804720.0,12810.5,2039584.0,2097148.0,4078368.0,3380094.1999999997,95.5,1.0,3.0,1.5,0.045,0.23,0.095,3742448.0,2018908.0,87.56832901746884,1767924.0,2521662.2,1974524.0,2097148.0,4116531.0,9594.5,0.0,,NORMAL
2025-03-24 21:30:27,1.0.0.4,NETFLOW,flow,9,,"Flow 4/6, Ver:5, Src:10.0.0.1:43862 -> 20.0.0.1:5201, Pkts:9, Bytes:766, Proto:6",10.0.0.1,43862,20.0.0.1,5201,9,766,6,2025-03-24 21:30:00,1.0,2.0,2.0,114382096.0,11700400.0,2112546.0,95.5,0.0,3.0,1.5,0.135,0.17,0.195,3844304.0,2018908.0,89.39089844609066,1804720.0,12810.5,2039584.0,2097148.0,4078368.0,3380094.1999999997,95.5,1.0,3.0,1.5,0.045,0.23,0.095,3742448.0,2018908.0,87.56832901746884,1767924.0,2521662.2,1974524.0,2097148.0,4116531.0,9594.5,0.0,,NORMAL
2025-03-24 21:30:27,1.0.0.4,NETFLOW,flow,7,,"Flow 5/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:43862, Pkts:7, Bytes:667, Proto:6",20.0.0.1,5201,10.0.0.1,43862,7,667,6,2025-03-24 21:30:00,1.0,2.0,2.0,114382096.0,11700400.0,2112546.0,95.5,0.0,3.0,1.5,0.135,0.17,0.195,3844304.0,2018908.0,89.39089844609066,1804720.0,12810.5,2039584.0,2097148.0,4078368.0,3380094.1999999997,95.5,1.0,3.0,1.5,0.045,0.23,0.095,3742448.0,2018908.0,87.56832901746884,1767924.0,2521662.2,1974524.0,2097148.0,4116531.0,9594.5,0.0,,NORMAL
2025-03-24 21:30:27,1.0.0.4,NETFLOW,flow,7,,"Flow 6/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:43862, Pkts:7, Bytes:667, Proto:6",20.0.0.1,5201,10.0.0.1,43862,7,667,6,2025-03-24 21:30:00,1.0,2.0,2.0,114382096.0,11700400.0,2112546.0,95.5,0.0,3.0,1.5,0.135,0.17,0.195,3844304.0,2018908.0,89.39089844609066,1804720.0,12810.5,2039584.0,2097148.0,4078368.0,3380094.1999999997,95.5,1.0,3.0,1.5,0.045,0.23,0.095,3742448.0,2018908.0,87.56832901746884,1767924.0,2521662.2,1974524.0,2097148.0,4116531.0,9594.5,0.0,,NORMAL
2025-03-24 21:30:42,1.0.0.4,NETFLOW,flow,93192,HIGH_FLOW,"Flow 1/2, Ver:5, Src:10.0.0.1:36992 -> 20.0.0.1:5201, Pkts:93192, Bytes:139783701, Proto:6 | Large flow detected",10.0.0.1,36992,20.0.0.1,5201,93192,139783701,6,2025-03-24 21:30:00,1.0,2.0,2.0,114382096.0,11700400.0,2112546.0,95.5,0.0,3.0,1.5,0.135,0.17,0.195,3844304.0,2018908.0,89.39089844609066,1804720.0,12810.5,2039584.0,2097148.0,4078368.0,3380094.1999999997,95.5,1.0,3.0,1.5,0.045,0.23,0.095,3742448.0,2018908.0,87.56832901746884,1767924.0,2521662.2,1974524.0,2097148.0,4116531.0,9594.5,0.0,,HIGH_FLOW
2025-03-24 21:30:42,1.0.0.4,NETFLOW,flow,93192,HIGH_FLOW,"Flow 2/2, Ver:5, Src:10.0.0.1:36992 -> 20.0.0.1:5201, Pkts:93192, Bytes:139783701, Proto:6 | Large flow detected",10.0.0.1,36992,20.0.0.1,5201,93192,139783701,6,2025-03-24 21:30:00,1.0,2.0,2.0,114382096.0,11700400.0,2112546.0,95.5,0.0,3.0,1.5,0.135,0.17,0.195,3844304.0,2018908.0,89.39089844609066,1804720.0,12810.5,2039584.0,2097148.0,4078368.0,3380094.1999999997,95.5,1.0,3.0,1.5,0.045,0.23,0.095,3742448.0,2018908.0,87.56832901746884,1767924.0,2521662.2,1974524.0,2097148.0,4116531.0,9594.5,0.0,,HIGH_FLOW
2025-03-24 21:32:14,1.0.0.4,NETFLOW,flow,10259,HIGH_FLOW,"Flow 5/7, Ver:5, Src:10.0.0.1:48324 -> 20.0.0.1:5201, Pkts:10259, Bytes:15384201, Proto:6 | Large flow detected",10.0.0.1,48324,20.0.0.1,5201,10259,15384201,6,2025-03-24 21:32:00,1.5,2.0,2.0,114382096.0,11700400.0,2124884.0,97.0,0.0,2.0,1.0,0.505,0.185,0.25,3830998.0,2018908.0,88.71914916380538,1791158.0,14026.2,2039840.0,2097148.0,4090645.5,3764712.4,97.5,0.0,1.75,1.0,0.060000000000000005,0.2,0.08,3741318.0,2018908.0,87.51235816589958,1766794.0,4619086.6,1974524.0,2097148.0,4128817.5,16998.2,3.0,,HIGH_FLOW;TRAP
2025-03-24 21:32:14,1.0.0.4,NETFLOW,flow,1329,,"Flow 6/7, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:48324, Pkts:1329, Bytes:70872, Proto:6",20.0.0.1,5201,10.0.0.1,48324,1329,70872,6,2025-03-24 21:32:00,1.5,2.0,2.0,114382096.0,11700400.0,2124884.0,97.0,0.0,2.0,1.0,0.505,0.185,0.25,3830998.0,2018908.0,88.71914916380538,1791158.0,14026.2,2039840.0,2097148.0,4090645.5,3764712.4,97.5,0.0,1.75,1.0,0.060000000000000005,0.2,0.08,3741318.0,2018908.0,87.51235816589958,1766794.0,4619086.6,1974524.0,2097148.0,4128817.5,16998.2,3.0,,TRAP
2025-03-24 21:32:14,1.0.0.4,NETFLOW,flow,1329,,"Flow 7/7, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:48324, Pkts:1329, Bytes:70872, Proto:6",20.0.0.1,5201,10.0.0.1,48324,1329,70872,6,2025-03-24 21:32:00,1.5,2.0,2.0,114382096.0,11700400.0,2124884.0,97.0,0.0,2.0,1.0,0.505,0.185,0.25,3830998.0,2018908.0,88.71914916380538,1791158.0,14026.2,2039840.0,2097148.0,4090645.5,3764712.4,97.5,0.0,1.75,1.0,0.060000000000000005,0.2,0.08,3741318.0,2018908.0,87.51235816589958,1766794.0,4619086.6,1974524.0,2097148.0,4128817.5,16998.2,3.0,,TRAP
2025-03-24 21:32:14,1.0.0.4,NETFLOW,flow,8,,"Flow 3/7, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:48310, Pkts:8, Bytes:428, Proto:6",20.0.0.1,5201,10.0.0.1,48310,8,428,6,2025-03-24 21:32:00,1.5,2.0,2.0,114382096.0,11700400.0,2124884.0,97.0,0.0,2.0,1.0,0.505,0.185,0.25,3830998.0,2018908.0,88.71914916380538,1791158.0,14026.2,2039840.0,2097148.0,4090645.5,3764712.4,97.5,0.0,1.75,1.0,0.060000000000000005,0.2,0.08,3741318.0,2018908.0,87.51235816589958,1766794.0,4619086.6,1974524.0,2097148.0,4128817.5,16998.2,3.0,,TRAP
2025-03-24 21:32:14,1.0.0.4,NETFLOW,flow,9,,"Flow 2/7, Ver:5, Src:10.0.0.1:48310 -> 20.0.0.1:5201, Pkts:9, Bytes:617, Proto:6",10.0.0.1,48310,20.0.0.1,5201,9,617,6,2025-03-24 21:32:00,1.5,2.0,2.0,114382096.0,11700400.0,2124884.0,97.0,0.0,2.0,1.0,0.505,0.185,0.25,3830998.0,2018908.0,88.71914916380538,1791158.0,14026.2,2039840.0,2097148.0,4090645.5,3764712.4,97.5,0.0,1.75,1.0,0.060000000000000005,0.2,0.08,3741318.0,2018908.0,87.51235816589958,1766794.0,4619086.6,1974524.0,2097148.0,4128817.5,16998.2,3.0,,TRAP
2025-03-24 21:32:14,1.0.0.4,NETFLOW,flow,9,,"Flow 1/7, Ver:5, Src:10.0.0.1:48310 -> 20.0.0.1:5201, Pkts:9, Bytes:617, Proto:6",10.0.0.1,48310,20.0.0.1,5201,9,617,6,2025-03-24 21:32:00,1.5,2.0,2.0,114382096.0,11700400.0,2124884.0,97.0,0.0,2.0,1.0,0.505,0.185,0.25,3830998.0,2018908.0,88.71914916380538,1791158.0,14026.2,2039840.0,2097148.0,4090645.5,3764712.4,97.5,0.0,1.75,1.0,0.060000000000000005,0.2,0.08,3741318.0,2018908.0,87.51235816589958,1766794.0,4619086.6,1974524.0,2097148.0,4128817.5,16998.2,3.0,,TRAP
2025-03-24 21:32:14,1.0.0.4,NETFLOW,flow,8,,"Flow 4/7, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:48310, Pkts:8, Bytes:428, Proto:6",20.0.0.1,5201,10.0.0.1,48310,8,428,6,2025-03-24 21:32:00,1.5,2.0,2.0,114382096.0,11700400.0,2124884.0,97.0,0.0,2.0,1.0,0.505,0.185,0.25,3830998.0,2018908.0,88.71914916380538,1791158.0,14026.2,2039840.0,2097148.0,4090645.5,3764712.4,97.5,0.0,1.75,1.0,0.060000000000000005,0.2,0.08,3741318.0,2018908.0,87.51235816589958,1766794.0,4619086.6,1974524.0,2097148.0,4128817.5,16998.2,3.0,,TRAP
2025-03-24 21:33:01,1.0.0.4,NETFLOW,flow,4436,,"Flow 1/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:48324, Pkts:4436, Bytes:232848, Proto:6",20.0.0.1,5201,10.0.0.1,48324,4436,232848,6,2025-03-24 21:33:00,0.0,1.5,1.0,114382096.0,11700400.0,2130291.0,96.5,0.0,2.25,1.0,0.445,0.21,0.3,3834606.0,2018908.0,88.8978596350106,1794766.0,0.0,2039840.0,2097148.0,4096173.5,0.0,96.5,0.5,2.25,1.0,0.025,0.185,0.06,3741096.0,2018908.0,87.50136212249394,1766572.0,0.0,1974524.0,2097148.0,4134329.0,0.0,0.0,,NORMAL
2025-03-24 21:33:01,1.0.0.4,NETFLOW,flow,4436,,"Flow 2/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:48324, Pkts:4436, Bytes:232848, Proto:6",20.0.0.1,5201,10.0.0.1,48324,4436,232848,6,2025-03-24 21:33:00,0.0,1.5,1.0,114382096.0,11700400.0,2130291.0,96.5,0.0,2.25,1.0,0.445,0.21,0.3,3834606.0,2018908.0,88.8978596350106,1794766.0,0.0,2039840.0,2097148.0,4096173.5,0.0,96.5,0.5,2.25,1.0,0.025,0.185,0.06,3741096.0,2018908.0,87.50136212249394,1766572.0,0.0,1974524.0,2097148.0,4134329.0,0.0,0.0,,NORMAL
2025-03-24 21:33:01,1.0.0.4,NETFLOW,flow,9,,"Flow 3/6, Ver:5, Src:10.0.0.1:48310 -> 20.0.0.1:5201, Pkts:9, Bytes:767, Proto:6",10.0.0.1,48310,20.0.0.1,5201,9,767,6,2025-03-24 21:33:00,0.0,1.5,1.0,114382096.0,11700400.0,2130291.0,96.5,0.0,2.25,1.0,0.445,0.21,0.3,3834606.0,2018908.0,88.8978596350106,1794766.0,0.0,2039840.0,2097148.0,4096173.5,0.0,96.5,0.5,2.25,1.0,0.025,0.185,0.06,3741096.0,2018908.0,87.50136212249394,1766572.0,0.0,1974524.0,2097148.0,4134329.0,0.0,0.0,,NORMAL
2025-03-24 21:33:01,1.0.0.4,NETFLOW,flow,9,,"Flow 4/6, Ver:5, Src:10.0.0.1:48310 -> 20.0.0.1:5201, Pkts:9, Bytes:767, Proto:6",10.0.0.1,48310,20.0.0.1,5201,9,767,6,2025-03-24 21:33:00,0.0,1.5,1.0,114382096.0,11700400.0,2130291.0,96.5,0.0,2.25,1.0,0.445,0.21,0.3,3834606.0,2018908.0,88.8978596350106,1794766.0,0.0,2039840.0,2097148.0,4096173.5,0.0,96.5,0.5,2.25,1.0,0.025,0.185,0.06,3741096.0,2018908.0,87.50136212249394,1766572.0,0.0,1974524.0,2097148.0,4134329.0,0.0,0.0,,NORMAL
2025-03-24 21:33:01,1.0.0.4,NETFLOW,flow,7,,"Flow 5/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:48310, Pkts:7, Bytes:661, Proto:6",20.0.0.1,5201,10.0.0.1,48310,7,661,6,2025-03-24 21:33:00,0.0,1.5,1.0,114382096.0,11700400.0,2130291.0,96.5,0.0,2.25,1.0,0.445,0.21,0.3,3834606.0,2018908.0,88.8978596350106,1794766.0,0.0,2039840.0,2097148.0,4096173.5,0.0,96.5,0.5,2.25,1.0,0.025,0.185,0.06,3741096.0,2018908.0,87.50136212249394,1766572.0,0.0,1974524.0,2097148.0,4134329.0,0.0,0.0,,NORMAL
2025-03-24 21:33:01,1.0.0.4,NETFLOW,flow,7,,"Flow 6/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:48310, Pkts:7, Bytes:661, Proto:6",20.0.0.1,5201,10.0.0.1,48310,7,661,6,2025-03-24 21:33:00,0.0,1.5,1.0,114382096.0,11700400.0,2130291.0,96.5,0.0,2.25,1.0,0.445,0.21,0.3,3834606.0,2018908.0,88.8978596350106,1794766.0,0.0,2039840.0,2097148.0,4096173.5,0.0,96.5,0.5,2.25,1.0,0.025,0.185,0.06,3741096.0,2018908.0,87.50136212249394,1766572.0,0.0,1974524.0,2097148.0,4134329.0,0.0,0.0,,NORMAL
2025-03-24 21:33:16,1.0.0.4,NETFLOW,flow,63577,HIGH_FLOW,"Flow 1/2, Ver:5, Src:10.0.0.1:48324 -> 20.0.0.1:5201, Pkts:63577, Bytes:95361201, Proto:6 | Large flow detected",10.0.0.1,48324,20.0.0.1,5201,63577,95361201,6,2025-03-24 21:33:00,0.0,1.5,1.0,114382096.0,11700400.0,2130291.0,96.5,0.0,2.25,1.0,0.445,0.21,0.3,3834606.0,2018908.0,88.8978596350106,1794766.0,0.0,2039840.0,2097148.0,4096173.5,0.0,96.5,0.5,2.25,1.0,0.025,0.185,0.06,3741096.0,2018908.0,87.50136212249394,1766572.0,0.0,1974524.0,2097148.0,4134329.0,0.0,0.0,,HIGH_FLOW
2025-03-24 21:33:16,1.0.0.4,NETFLOW,flow,53244,HIGH_FLOW,"Flow 2/2, Ver:5, Src:10.0.0.1:48324 -> 20.0.0.1:5201, Pkts:53244, Bytes:79866000, Proto:6 | Large flow detected",10.0.0.1,48324,20.0.0.1,5201,53244,79866000,6,2025-03-24 21:33:00,0.0,1.5,1.0,114382096.0,11700400.0,2130291.0,96.5,0.0,2.25,1.0,0.445,0.21,0.3,3834606.0,2018908.0,88.8978596350106,1794766.0,0.0,2039840.0,2097148.0,4096173.5,0.0,96.5,0.5,2.25,1.0,0.025,0.185,0.06,3741096.0,2018908.0,87.50136212249394,1766572.0,0.0,1974524.0,2097148.0,4134329.0,0.0,0.0,,HIGH_FLOW
2025-03-24 21:36:47,1.0.0.4,NETFLOW,flow,695,,"Flow 8/8, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:45936, Pkts:695, Bytes:37084, Proto:6",10.0.0.1,5201,20.0.0.1,45936,695,37084,6,2025-03-24 21:36:00,1.5,1.0,1.0,114382096.0,11700400.0,2148186.0,98.0,0.0,1.5,1.0,0.125,0.185,0.225,3831914.0,2018908.0,88.75184010366,1791818.0,198281.2,2040096.0,2097148.0,4114193.0,1282.4,98.0,0.0,1.5,1.0,0.25,0.22,0.21,3730492.0,2018908.0,86.96344756670437,1755712.0,4735.4,1974780.0,2097148.0,4152352.0,610240.6,1.0,,TRAP
2025-03-24 21:36:47,1.0.0.4,NETFLOW,flow,711,,"Flow 7/8, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:45936, Pkts:711, Bytes:37916, Proto:6",10.0.0.1,5201,20.0.0.1,45936,711,37916,6,2025-03-24 21:36:00,1.5,1.0,1.0,114382096.0,11700400.0,2148186.0,98.0,0.0,1.5,1.0,0.125,0.185,0.225,3831914.0,2018908.0,88.75184010366,1791818.0,198281.2,2040096.0,2097148.0,4114193.0,1282.4,98.0,0.0,1.5,1.0,0.25,0.22,0.21,3730492.0,2018908.0,86.96344756670437,1755712.0,4735.4,1974780.0,2097148.0,4152352.0,610240.6,1.0,,TRAP
2025-03-24 21:36:47,1.0.0.4,NETFLOW,flow,4030,HIGH_FLOW,"Flow 6/8, Ver:5, Src:20.0.0.1:45936 -> 10.0.0.1:5201, Pkts:4030, Bytes:6040701, Proto:6 | Large flow detected",20.0.0.1,45936,10.0.0.1,5201,4030,6040701,6,2025-03-24 21:36:00,1.5,1.0,1.0,114382096.0,11700400.0,2148186.0,98.0,0.0,1.5,1.0,0.125,0.185,0.225,3831914.0,2018908.0,88.75184010366,1791818.0,198281.2,2040096.0,2097148.0,4114193.0,1282.4,98.0,0.0,1.5,1.0,0.25,0.22,0.21,3730492.0,2018908.0,86.96344756670437,1755712.0,4735.4,1974780.0,2097148.0,4152352.0,610240.6,1.0,,HIGH_FLOW;TRAP
2025-03-24 21:36:47,1.0.0.4,NETFLOW,flow,4030,HIGH_FLOW,"Flow 5/8, Ver:5, Src:20.0.0.1:45936 -> 10.0.0.1:5201, Pkts:4030, Bytes:6040701, Proto:6 | Large flow detected",20.0.0.1,45936,10.0.0.1,5201,4030,6040701,6,2025-03-24 21:36:00,1.5,1.0,1.0,114382096.0,11700400.0,2148186.0,98.0,0.0,1.5,1.0,0.125,0.185,0.225,3831914.0,2018908.0,88.75184010366,1791818.0,198281.2,2040096.0,2097148.0,4114193.0,1282.4,98.0,0.0,1.5,1.0,0.25,0.22,0.21,3730492.0,2018908.0,86.96344756670437,1755712.0,4735.4,1974780.0,2097148.0,4152352.0,610240.6,1.0,,HIGH_FLOW;TRAP
2025-03-24 21:36:47,1.0.0.4,NETFLOW,flow,8,,"Flow 4/8, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:45924, Pkts:8, Bytes:428, Proto:6",10.0.0.1,5201,20.0.0.1,45924,8,428,6,2025-03-24 21:36:00,1.5,1.0,1.0,114382096.0,11700400.0,2148186.0,98.0,0.0,1.5,1.0,0.125,0.185,0.225,3831914.0,2018908.0,88.75184010366,1791818.0,198281.2,2040096.0,2097148.0,4114193.0,1282.4,98.0,0.0,1.5,1.0,0.25,0.22,0.21,3730492.0,2018908.0,86.96344756670437,1755712.0,4735.4,1974780.0,2097148.0,4152352.0,610240.6,1.0,,TRAP
2025-03-24 21:36:47,1.0.0.4,NETFLOW,flow,9,,"Flow 2/8, Ver:5, Src:20.0.0.1:45924 -> 10.0.0.1:5201, Pkts:9, Bytes:617, Proto:6",20.0.0.1,45924,10.0.0.1,5201,9,617,6,2025-03-24 21:36:00,1.5,1.0,1.0,114382096.0,11700400.0,2148186.0,98.0,0.0,1.5,1.0,0.125,0.185,0.225,3831914.0,2018908.0,88.75184010366,1791818.0,198281.2,2040096.0,2097148.0,4114193.0,1282.4,98.0,0.0,1.5,1.0,0.25,0.22,0.21,3730492.0,2018908.0,86.96344756670437,1755712.0,4735.4,1974780.0,2097148.0,4152352.0,610240.6,1.0,,TRAP
2025-03-24 21:36:47,1.0.0.4,NETFLOW,flow,9,,"Flow 1/8, Ver:5, Src:20.0.0.1:45924 -> 10.0.0.1:5201, Pkts:9, Bytes:617, Proto:6",20.0.0.1,45924,10.0.0.1,5201,9,617,6,2025-03-24 21:36:00,1.5,1.0,1.0,114382096.0,11700400.0,2148186.0,98.0,0.0,1.5,1.0,0.125,0.185,0.225,3831914.0,2018908.0,88.75184010366,1791818.0,198281.2,2040096.0,2097148.0,4114193.0,1282.4,98.0,0.0,1.5,1.0,0.25,0.22,0.21,3730492.0,2018908.0,86.96344756670437,1755712.0,4735.4,1974780.0,2097148.0,4152352.0,610240.6,1.0,,TRAP
2025-03-24 21:36:47,1.0.0.4,NETFLOW,flow,8,,"Flow 3/8, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:45924, Pkts:8, Bytes:428, Proto:6",10.0.0.1,5201,20.0.0.1,45924,8,428,6,2025-03-24 21:36:00,1.5,1.0,1.0,114382096.0,11700400.0,2148186.0,98.0,0.0,1.5,1.0,0.125,0.185,0.225,3831914.0,2018908.0,88.75184010366,1791818.0,198281.2,2040096.0,2097148.0,4114193.0,1282.4,98.0,0.0,1.5,1.0,0.25,0.22,0.21,3730492.0,2018908.0,86.96344756670437,1755712.0,4735.4,1974780.0,2097148.0,4152352.0,610240.6,1.0,,TRAP
2025-03-24 21:37:52,1.0.0.4,NETFLOW,flow,26339,HIGH_FLOW,"Flow 1/2, Ver:5, Src:20.0.0.1:45936 -> 10.0.0.1:5201, Pkts:26339, Bytes:39508500, Proto:6 | Large flow detected",20.0.0.1,45936,10.0.0.1,5201,26339,39508500,6,2025-03-24 21:37:00,1.0,1.0,1.5,114382096.0,11700400.0,2153916.0,97.5,0.0,1.75,1.0,0.05,0.17,0.185,3831006.0,2018908.0,88.70686529549639,1790910.0,2993941.0,2040096.0,2097148.0,4119687.5,11348.4,97.5,0.0,1.75,1.0,0.095,0.20500000000000002,0.175,3734266.0,2018908.0,87.1503803046003,1759486.0,14679.0,1974780.0,2097148.0,4157852.0,3917323.6,0.0,,HIGH_FLOW
2025-03-24 21:37:14,1.0.0.4,NETFLOW,flow,1,,"Flow 1/3, Ver:5, Src:20.0.0.1:45936 -> 10.0.0.1:5201, Pkts:1, Bytes:1500, Proto:6",20.0.0.1,45936,10.0.0.1,5201,1,1500,6,2025-03-24 21:37:00,1.0,1.0,1.5,114382096.0,11700400.0,2153916.0,97.5,0.0,1.75,1.0,0.05,0.17,0.185,3831006.0,2018908.0,88.70686529549639,1790910.0,2993941.0,2040096.0,2097148.0,4119687.5,11348.4,97.5,0.0,1.75,1.0,0.095,0.20500000000000002,0.175,3734266.0,2018908.0,87.1503803046003,1759486.0,14679.0,1974780.0,2097148.0,4157852.0,3917323.6,0.0,,NORMAL
2025-03-24 21:37:14,1.0.0.4,NETFLOW,flow,1,,"Flow 2/3, Ver:5, Src:20.0.0.1:45936 -> 10.0.0.1:5201, Pkts:1, Bytes:1500, Proto:6",20.0.0.1,45936,10.0.0.1,5201,1,1500,6,2025-03-24 21:37:00,1.0,1.0,1.5,114382096.0,11700400.0,2153916.0,97.5,0.0,1.75,1.0,0.05,0.17,0.185,3831006.0,2018908.0,88.70686529549639,1790910.0,2993941.0,2040096.0,2097148.0,4119687.5,11348.4,97.5,0.0,1.75,1.0,0.095,0.20500000000000002,0.175,3734266.0,2018908.0,87.1503803046003,1759486.0,14679.0,1974780.0,2097148.0,4157852.0,3917323.6,0.0,,NORMAL
2025-03-24 21:37:14,1.0.0.4,NETFLOW,flow,1,,"Flow 3/3, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:45936, Pkts:1, Bytes:64, Proto:6",10.0.0.1,5201,20.0.0.1,45936,1,64,6,2025-03-24 21:37:00,1.0,1.0,1.5,114382096.0,11700400.0,2153916.0,97.5,0.0,1.75,1.0,0.05,0.17,0.185,3831006.0,2018908.0,88.70686529549639,1790910.0,2993941.0,2040096.0,2097148.0,4119687.5,11348.4,97.5,0.0,1.75,1.0,0.095,0.20500000000000002,0.175,3734266.0,2018908.0,87.1503803046003,1759486.0,14679.0,1974780.0,2097148.0,4157852.0,3917323.6,0.0,,NORMAL
2025-03-24 21:37:37,1.0.0.4,NETFLOW,flow,2307,,"Flow 1/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:45936, Pkts:2307, Bytes:121212, Proto:6",10.0.0.1,5201,20.0.0.1,45936,2307,121212,6,2025-03-24 21:37:00,1.0,1.0,1.5,114382096.0,11700400.0,2153916.0,97.5,0.0,1.75,1.0,0.05,0.17,0.185,3831006.0,2018908.0,88.70686529549639,1790910.0,2993941.0,2040096.0,2097148.0,4119687.5,11348.4,97.5,0.0,1.75,1.0,0.095,0.20500000000000002,0.175,3734266.0,2018908.0,87.1503803046003,1759486.0,14679.0,1974780.0,2097148.0,4157852.0,3917323.6,0.0,,NORMAL
2025-03-24 21:37:37,1.0.0.4,NETFLOW,flow,2307,,"Flow 2/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:45936, Pkts:2307, Bytes:121212, Proto:6",10.0.0.1,5201,20.0.0.1,45936,2307,121212,6,2025-03-24 21:37:00,1.0,1.0,1.5,114382096.0,11700400.0,2153916.0,97.5,0.0,1.75,1.0,0.05,0.17,0.185,3831006.0,2018908.0,88.70686529549639,1790910.0,2993941.0,2040096.0,2097148.0,4119687.5,11348.4,97.5,0.0,1.75,1.0,0.095,0.20500000000000002,0.175,3734266.0,2018908.0,87.1503803046003,1759486.0,14679.0,1974780.0,2097148.0,4157852.0,3917323.6,0.0,,NORMAL
2025-03-24 21:37:37,1.0.0.4,NETFLOW,flow,9,,"Flow 3/6, Ver:5, Src:20.0.0.1:45924 -> 10.0.0.1:5201, Pkts:9, Bytes:764, Proto:6",20.0.0.1,45924,10.0.0.1,5201,9,764,6,2025-03-24 21:37:00,1.0,1.0,1.5,114382096.0,11700400.0,2153916.0,97.5,0.0,1.75,1.0,0.05,0.17,0.185,3831006.0,2018908.0,88.70686529549639,1790910.0,2993941.0,2040096.0,2097148.0,4119687.5,11348.4,97.5,0.0,1.75,1.0,0.095,0.20500000000000002,0.175,3734266.0,2018908.0,87.1503803046003,1759486.0,14679.0,1974780.0,2097148.0,4157852.0,3917323.6,0.0,,NORMAL
2025-03-24 21:37:37,1.0.0.4,NETFLOW,flow,9,,"Flow 4/6, Ver:5, Src:20.0.0.1:45924 -> 10.0.0.1:5201, Pkts:9, Bytes:764, Proto:6",20.0.0.1,45924,10.0.0.1,5201,9,764,6,2025-03-24 21:37:00,1.0,1.0,1.5,114382096.0,11700400.0,2153916.0,97.5,0.0,1.75,1.0,0.05,0.17,0.185,3831006.0,2018908.0,88.70686529549639,1790910.0,2993941.0,2040096.0,2097148.0,4119687.5,11348.4,97.5,0.0,1.75,1.0,0.095,0.20500000000000002,0.175,3734266.0,2018908.0,87.1503803046003,1759486.0,14679.0,1974780.0,2097148.0,4157852.0,3917323.6,0.0,,NORMAL
2025-03-24 21:37:37,1.0.0.4,NETFLOW,flow,7,,"Flow 5/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:45924, Pkts:7, Bytes:664, Proto:6",10.0.0.1,5201,20.0.0.1,45924,7,664,6,2025-03-24 21:37:00,1.0,1.0,1.5,114382096.0,11700400.0,2153916.0,97.5,0.0,1.75,1.0,0.05,0.17,0.185,3831006.0,2018908.0,88.70686529549639,1790910.0,2993941.0,2040096.0,2097148.0,4119687.5,11348.4,97.5,0.0,1.75,1.0,0.095,0.20500000000000002,0.175,3734266.0,2018908.0,87.1503803046003,1759486.0,14679.0,1974780.0,2097148.0,4157852.0,3917323.6,0.0,,NORMAL
