timestamp,R1_load1,R1_load15,R1_load5,R1_memPoolFree,R1_memPoolUsed,R1_sysUpTime,VM1_cpuIdle,VM1_cpuSystem,VM1_cpuUsage,VM1_cpuUser,VM1_load1,VM1_load15,VM1_load5,VM1_memFree,VM1_memTotal,VM1_memUsage,VM1_memUsed,VM1_rx_rate,VM1_swapAvail,VM1_swapTotal,VM1_sysUpTime,VM1_tx_rate,VM2_cpuIdle,VM2_cpuSystem,VM2_cpuUsage,VM2_cpuUser,VM2_load1,VM2_load15,VM2_load5,VM2_memFree,VM2_memTotal,VM2_memUsage,VM2_memUsed,VM2_rx_rate,VM2_swapAvail,VM2_swapTotal,VM2_sysUpTime,VM2_tx_rate,snmp_label,trap_count,trap_label,netflow_total_pkts,netflow_flow_count,netflow_label,final_label,single_label
2025-03-24 23:13:30,0.0,2.0,1.0,114382096.0,11700400.0,2733307.0,98.0,0.0,1.5,1.0,0.205,0.19,0.275,3733358.0,2018908.0,83.19814473963152,1679694.0,0.0,2053664.0,2097148.0,4699466.0,0.0,98.0,0.0,1.5,1.0,0.095,0.345,0.205,3803338.0,2018908.0,87.41428534633575,1764814.0,0.0,2038524.0,2097148.0,4737624.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:14:00,0.0,2.0,1.0,114382096.0,11700400.0,2735995.0,98.0,0.0,1.5,1.0,0.13,0.18,0.255,3732932.0,2018908.0,83.17704422390719,1679268.0,0.0,2053664.0,2097148.0,4702199.5,0.0,98.0,0.0,1.5,1.0,0.055,0.335,0.185,3802550.0,2018908.0,87.37525434541841,1764026.0,0.0,2038524.0,2097148.0,4740357.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:14:30,1.0,2.0,1.0,114382096.0,11700400.0,2738686.5,98.0,0.0,1.5,1.0,0.145,0.18,0.245,3732844.0,2018908.0,83.17268543192657,1679180.0,0.0,2053664.0,2097148.0,4704936.0,0.0,98.0,0.0,1.5,1.0,0.035,0.325,0.17,3802014.0,2018908.0,87.3487053397183,1763490.0,0.0,2038524.0,2097148.0,4743095.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:15:00,0.0,2.0,0.5,114382096.0,11700400.0,2741368.5,98.0,0.0,1.0,0.0,0.09,0.175,0.225,3732568.0,2018908.0,83.1590146752601,1678904.0,0.0,2053664.0,2097148.0,4707666.5,0.0,98.0,0.0,1.5,1.0,0.025,0.31,0.155,3801856.0,2018908.0,87.34087932684402,1763332.0,0.0,2038524.0,2097148.0,4745827.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:15:30,14.666666666666666,3.6666666666666665,6.333333333333333,114382096.0,11700400.0,2745263.6666666665,98.0,0.0,1.5,1.0,0.0499999999999999,0.1666666666666666,0.1999999999999999,3732532.0,2018908.0,83.1572315330862,1678868.0,0.0,2053664.0,2097148.0,4711090.0,4.666666666666667,98.0,0.0,1.3333333333333333,0.6666666666666666,0.6633333333333333,0.3533333333333333,0.3,3797882.6666666665,2018908.0,87.13561984993868,1759188.0,8.0,2038694.6666666667,2097148.0,4749248.666666667,0.0,,6.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:16:00,0.0,3.0,4.5,114382096.0,11700400.0,2748635.5,98.0,0.0,1.5,1.0,0.025,0.16,0.175,3732658.0,2018908.0,83.1634725306948,1678994.0,0.0,2053664.0,2097148.0,4714511.0,0.0,98.0,0.0,1.25,0.5,0.6499999999999999,0.365,0.35,3792316.0,2018908.0,86.84298640651284,1753280.0,0.0,2039036.0,2097148.0,4752674.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:16:30,0.0,3.0,3.0,114382096.0,11700400.0,2751353.5,98.0,0.0,1.5,1.0,0.015,0.155,0.155,3732728.0,2018908.0,83.16693975158849,1679064.0,0.0,2053664.0,2097148.0,4717268.0,0.0,96.0,0.0,2.5,1.0,0.5349999999999999,0.365,0.355,3764606.0,2018908.0,85.2549001737573,1721218.0,0.0,2043388.0,2097148.0,4755429.0,48.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:17:00,0.0,3.0,2.5,114382096.0,11700400.0,2754030.5,98.0,0.0,1.25,0.5,0.135,0.16,0.175,3732396.0,2018908.0,83.15049521820707,1678732.0,0.0,2053664.0,2097148.0,4720003.0,0.0,96.0,0.0,2.5,1.0,0.3399999999999999,0.355,0.32,3764274.0,2018908.0,85.23845564037589,1720886.0,0.0,2043388.0,2097148.0,4758159.0,7.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:17:30,1.0,3.0,2.0,114382096.0,11700400.0,2756712.5,98.0,0.0,1.5,1.0,0.085,0.155,0.155,3731840.0,2018908.0,83.12295557796591,1678176.0,0.0,2053664.0,2097148.0,4722735.5,0.0,98.0,0.0,1.5,1.0,0.275,0.35,0.305,3764100.0,2018908.0,85.22983711986876,1720712.0,0.0,2043388.0,2097148.0,4760895.0,7.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:18:00,0.0,2.0,1.0,114382096.0,11700400.0,2760065.0,98.0,0.0,1.3333333333333333,0.6666666666666666,0.0999999999999999,0.1566666666666666,0.1566666666666666,3731774.6666666665,2018908.0,83.11971950513181,1678110.6666666667,0.0,2053664.0,2097148.0,4726147.333333333,0.0,98.0,0.0,1.1666666666666667,0.3333333333333333,0.1566666666666666,0.3366666666666666,0.2733333333333334,3763968.0,2018908.0,85.22329893189784,1720580.0,0.0,2043388.0,2097148.0,4764310.666666667,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:18:30,0.0,2.0,1.0,114382096.0,11700400.0,2763421.0,98.0,0.0,1.25,0.5,0.055,0.15,0.135,3731074.0,2018908.0,83.08501427504373,1677410.0,0.0,2053664.0,2097148.0,4729568.0,0.0,98.0,0.0,1.5,1.0,0.09,0.325,0.245,3763776.0,2018908.0,85.21378884030378,1720388.0,0.0,2043388.0,2097148.0,4767723.5,7.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:19:00,14.0,2.5,4.5,114382096.0,11700400.0,2766513.5,98.0,0.0,1.5,1.0,0.035,0.14,0.125,3730896.0,2018908.0,83.0761976276284,1677232.0,18.0,2053664.0,2097148.0,4732303.5,6.0,98.0,0.0,1.5,1.0,0.055,0.31,0.215,3763626.0,2018908.0,85.20635908124589,1720238.0,0.0,2043388.0,2097148.0,4770463.0,0.0,,6.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:19:30,0.0,3.0,4.5,114382096.0,11700400.0,2769178.5,98.0,0.0,1.5,1.0,0.02,0.14,0.11,3730750.0,2018908.0,83.06896599547875,1677086.0,0.0,2053664.0,2097148.0,4735046.0,0.0,98.0,0.0,1.5,1.0,0.035,0.3,0.195,3763476.0,2018908.0,85.19892932218804,1720088.0,0.0,2043388.0,2097148.0,4773205.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:20:00,0.0,3.0,3.5,114382096.0,11700400.0,2771844.0,98.0,0.0,1.5,1.0,0.01,0.13,0.1,3730560.0,2018908.0,83.05955496733878,1676896.0,0.0,2053664.0,2097148.0,4737775.5,0.0,98.0,0.0,1.5,1.0,0.0849999999999999,0.295,0.195,3763240.0,2018908.0,85.18723983460366,1719852.0,0.0,2043388.0,2097148.0,4775934.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:20:30,0.6666666666666666,3.0,2.333333333333333,114382096.0,11700400.0,2775198.6666666665,98.0,0.0,1.3333333333333333,0.6666666666666666,0.0633333333333333,0.13,0.1066666666666666,3730812.0,2018908.0,83.072036962556,1677148.0,0.0,2053664.0,2097148.0,4741188.0,0.0,98.0,0.0,1.3333333333333333,0.6666666666666666,0.1133333333333333,0.29,0.19,3763197.3333333335,2018908.0,85.18512648091608,1719809.3333333333,0.0,2043388.0,2097148.0,4779346.666666667,4.666666666666667,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:21:00,0.0,2.5,1.5,114382096.0,11700400.0,2778545.5,98.0,0.0,1.5,1.0,0.035,0.125,0.09,3731168.0,2018908.0,83.08967025738667,1677504.0,0.0,2053664.0,2097148.0,4744599.0,0.0,98.0,0.0,1.5,1.0,0.115,0.285,0.185,3762872.0,2018908.0,85.16901215904835,1719484.0,0.0,2043388.0,2097148.0,4782759.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:21:30,0.0,2.0,1.0,114382096.0,11700400.0,2781222.0,98.0,0.0,1.5,1.0,0.02,0.12,0.08,3731100.0,2018908.0,83.0863020999471,1677436.0,0.0,2053664.0,2097148.0,4747328.5,0.0,98.0,0.0,1.25,0.5,0.075,0.27,0.165,3762840.0,2018908.0,85.16742714378267,1719452.0,0.0,2043388.0,2097148.0,4785487.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:22:00,1.0,2.0,1.0,114382096.0,11700400.0,2783891.5,98.0,0.0,1.5,1.0,0.01,0.1149999999999999,0.075,3730922.0,2018908.0,83.07748545253176,1677258.0,0.0,2053664.0,2097148.0,4750059.5,0.0,98.0,0.0,1.5,1.0,0.045,0.265,0.155,3762796.0,2018908.0,85.16524774779236,1719408.0,0.0,2043388.0,2097148.0,4788216.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:22:30,0.0,2.0,1.0,114382096.0,11700400.0,2786574.5,98.0,0.0,1.5,1.0,0.005,0.11,0.065,3730460.0,2018908.0,83.05460179463353,1676796.0,0.0,2053664.0,2097148.0,4752788.5,0.0,98.0,0.0,1.5,1.0,0.09,0.26,0.155,3762536.0,2018908.0,85.15236949875873,1719148.0,0.0,2043388.0,2097148.0,4790947.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:23:00,19.666666666666668,2.333333333333333,2.333333333333333,114382096.0,11700400.0,2790145.333333333,98.0,0.0,1.5,1.0,0.1166666666666666,0.1133333333333333,0.0866666666666666,3730150.6666666665,2018908.0,83.03927998039865,1676486.6666666667,0.0,2053664.0,2097148.0,4756197.666666667,0.0,98.0,0.0,1.5,1.0,0.0999999999999999,0.2566666666666666,0.1433333333333333,3756470.6666666665,2018908.0,84.85194306360997,1713082.6666666667,0.0,2043388.0,2097148.0,4794358.333333333,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:23:30,0.0,3.0,4.5,114382096.0,11700400.0,2794066.0,98.0,0.0,1.5,1.0,0.06,0.11,0.08,3729954.0,2018908.0,83.029538740745,1676290.0,0.0,2053664.0,2097148.0,4759833.5,0.0,80.0,0.0,19.0,18.0,0.98,0.32,0.35,3758640.0,2018908.0,84.9593938901624,1715252.0,12.0,2043388.0,2097148.0,4797989.5,0.0,,6.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:24:00,0.0,2.5,3.0,114382096.0,11700400.0,2796802.0,98.0,0.0,1.5,1.0,0.105,0.105,0.085,3729776.0,2018908.0,83.02072209332967,1676112.0,0.0,2053664.0,2097148.0,4762662.5,0.0,21.0,1.0,78.0,77.0,1.4449999999999998,0.385,0.53,3754252.0,2018908.0,84.74204867185628,1710864.0,0.0,2043388.0,2097148.0,4800826.5,0.0,CPU_OVERLOAD,0.0,,0.0,0.0,,CPU_OVERLOAD,CPU_OVERLOAD
2025-03-24 23:24:30,0.0,2.0,2.0,114382096.0,11700400.0,2799817.0,98.0,0.0,1.25,0.5,0.115,0.105,0.09,3729724.0,2018908.0,83.01814644352294,1676060.0,0.0,2053664.0,2097148.0,4765612.0,0.0,64.0,0.0,35.25,34.5,0.96,0.375,0.5,3761596.0,2018908.0,85.10580967532944,1718208.0,0.0,2043388.0,2097148.0,4803864.5,7.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:25:00,0.0,2.0,1.0,114382096.0,11700400.0,2802876.5,98.0,0.0,1.0,0.0,1.095,0.19,0.35,3729668.0,2018908.0,83.01537266680799,1676004.0,0.0,2053664.0,2097148.0,4768765.5,0.0,94.5,0.0,4.75,4.0,0.5349999999999999,0.36,0.44,3761556.0,2018908.0,85.10382840624735,1718168.0,0.0,2043388.0,2097148.0,4806994.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:25:30,0.0,2.0,1.0,114382096.0,11700400.0,2805186.0,98.0,0.0,1.0,0.0,0.74,0.18,0.32,3729632.0,2018908.0,83.01358952463411,1675968.0,0.0,2053664.0,2097148.0,4771119.0,0.0,98.0,0.0,1.0,0.0,0.36,0.35,0.41,3761556.0,2018908.0,85.10382840624735,1718168.0,0.0,2043388.0,2097148.0,4809377.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:26:00,0.5,2.0,1.0,114382096.0,11700400.0,2807640.0,91.5,0.0,7.75,7.0,0.6399999999999999,0.19,0.3249999999999999,3726174.0,2018908.0,82.84230881248675,1672510.0,0.0,2053664.0,2097148.0,4773553.5,0.0,98.0,0.0,1.25,0.5,0.24,0.34,0.375,3761536.0,2018908.0,85.10283777170629,1718148.0,0.0,2043388.0,2097148.0,4811902.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:26:30,0.0,2.0,1.0,114382096.0,11700400.0,2810911.5,37.5,0.5,61.5,60.5,0.855,0.225,0.42,3726150.0,2018908.0,82.84112005103748,1672486.0,0.0,2053664.0,2097148.0,4776923.5,0.0,98.0,0.0,1.5,1.0,0.14,0.325,0.335,3761236.0,2018908.0,85.08797825359056,1717848.0,0.0,2043388.0,2097148.0,4815277.0,0.0,CPU_OVERLOAD,0.0,,0.0,0.0,,CPU_OVERLOAD,CPU_OVERLOAD
2025-03-24 23:27:00,0.0,2.0,1.0,114382096.0,11700400.0,2814047.5,56.0,0.0,47.0,50.0,0.73,0.24,0.44,3729540.0,2018908.0,83.00903260574529,1675876.0,0.0,2053664.0,2097148.0,4780246.5,0.0,98.0,0.0,1.5,1.0,0.08,0.315,0.3,3761196.0,2018908.0,85.08599698450845,1717808.0,0.0,2043388.0,2097148.0,4818493.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:27:30,0.0,1.5,0.5,114382096.0,11700400.0,2817135.0,93.0,0.0,6.5,6.0,0.445,0.23,0.39,3729004.0,2018908.0,82.98248360004519,1675340.0,0.0,2053664.0,2097148.0,4783406.5,0.0,98.0,0.0,1.0,0.0,0.175,0.315,0.3,3761018.0,2018908.0,85.07718033709313,1717630.0,0.0,2043388.0,2097148.0,4821663.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:28:00,0.0,1.0,0.5,114382096.0,11700400.0,2820387.0,98.0,0.0,1.5,1.0,0.245,0.22,0.35,3728664.0,2018908.0,82.96564281284734,1675000.0,198.2,2053664.0,2097148.0,4786604.0,198.2,98.0,0.0,1.5,1.0,0.16,0.305,0.285,3757264.0,2018908.0,84.89123823373824,1713876.0,241.2,2043388.0,2097148.0,4824856.0,251.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:28:30,36.0,3.0,8.0,114382096.0,11700400.0,2824191.5,98.0,0.0,1.25,0.5,0.205,0.215,0.33,3728498.0,2018908.0,82.95742054615664,1674834.0,221.6,2053664.0,2097148.0,4789788.5,221.6,98.0,0.0,1.5,1.0,0.09,0.295,0.255,3756936.0,2018908.0,84.87499182726503,1713548.0,226.0,2043388.0,2097148.0,4828054.0,321.8,,5.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:29:00,2.0,3.0,6.0,114382096.0,11700400.0,2826552.0,98.0,0.0,1.0,0.0,0.14,0.21,0.31,3728328.0,2018908.0,82.94900015255772,1674664.0,156.8,2053664.0,2097148.0,4792199.0,156.8,98.0,0.0,1.0,0.0,0.13,0.29,0.25,3760460.0,2018908.0,85.03686151127243,1716816.0,78.4,2043644.0,2097148.0,4830454.0,78.4,,1.0,,137.0,4.0,,NORMAL,NORMAL
2025-03-24 23:29:30,0.0,3.0,3.5,114382096.0,11700400.0,2828876.5,98.0,0.0,1.0,0.0,0.09,0.2,0.28,3728284.0,2018908.0,82.9468207565674,1674620.0,0.0,2053664.0,2097148.0,4794592.0,0.0,98.0,0.0,1.25,0.5,0.09,0.285,0.2299999999999999,3760436.0,2018908.0,85.03567274982316,1716792.0,0.0,2043644.0,2097148.0,4832855.0,0.0,,0.0,,59.0,4.0,,NORMAL,NORMAL
2025-03-24 23:30:00,1.0,2.5,2.5,114382096.0,11700400.0,2832007.0,98.0,0.0,1.5,1.0,0.23,0.21,0.3,3728232.0,2018908.0,82.94424510676069,1674568.0,0.0,2053664.0,2097148.0,4797794.5,0.0,98.0,0.0,1.0,0.0,0.045,0.27,0.205,3760400.0,2018908.0,85.03388960764929,1716756.0,0.0,2043644.0,2097148.0,4836052.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:30:30,0.5,2.0,2.0,114382096.0,11700400.0,2835464.5,97.5,0.0,1.75,1.0,0.135,0.2,0.265,3715836.0,2018908.0,82.33024981821856,1662172.0,20716.0,2053664.0,2097148.0,4801012.0,4930749.4,97.5,0.0,1.5,0.5,0.15,0.27,0.215,3760010.0,2018908.0,85.01457223409884,1716366.0,6047777.6,2043644.0,2097148.0,4839292.0,24833.4,HIGH_RX;HIGH_TX,0.0,,0.0,0.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-24 23:31:00,1.0,2.0,2.0,114382096.0,11700400.0,2838762.5,96.0,0.0,2.5,1.0,0.08,0.19,0.235,3723120.0,2018908.0,82.69103891806859,1669456.0,27621.0,2053664.0,2097148.0,4804316.5,7733057.8,96.5,0.5,2.25,1.0,0.08,0.26,0.185,3759748.0,2018908.0,85.00159492161109,1716104.0,7736546.0,2043644.0,2097148.0,4842592.5,27759.4,HIGH_RX;HIGH_TX,0.0,,34.0,4.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-24 23:31:30,0.0,2.0,1.0,114382096.0,11700400.0,2841931.0,96.5,0.0,2.25,1.0,0.045,0.18,0.205,3728096.0,2018908.0,82.93750879188156,1674432.0,5868.8,2053664.0,2097148.0,4807594.5,1454891.8,96.5,0.5,2.25,1.0,0.045,0.25,0.165,3759628.0,2018908.0,84.99565111436479,1715984.0,329687.0,2043644.0,2097148.0,4845862.0,1625.0,HIGH_TX,0.0,,16288.0,6.0,,HIGH_TX,HIGH_TX
2025-03-24 23:32:00,0.0,2.0,1.0,114382096.0,11700400.0,2845061.5,97.5,0.0,1.75,1.0,0.085,0.18,0.205,3728056.0,2018908.0,82.93552752279945,1674392.0,0.0,2053664.0,2097148.0,4810820.5,0.0,97.5,0.0,1.5,0.5,0.025,0.24,0.145,3759588.0,2018908.0,84.9936698452827,1715944.0,0.0,2043644.0,2097148.0,4849080.0,0.0,,0.0,,186512.0,2.0,HIGH_FLOW,HIGH_FLOW,HIGH_FLOW
2025-03-24 23:32:30,33.0,3.0,4.0,114382096.0,11700400.0,2847600.0,98.0,0.0,1.5,1.0,0.06,0.18,0.19,3728008.0,2018908.0,82.93314999990093,1674344.0,0.0,2053664.0,2097148.0,4813223.0,0.0,98.0,0.0,1.0,0.0,0.08,0.24,0.15,3759556.0,2018908.0,84.99208483001702,1715912.0,0.0,2043644.0,2097148.0,4851482.0,14.0,,3.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:33:00,1.0,2.0,3.333333333333333,114382096.0,11700400.0,2850320.0,98.0,0.0,1.1666666666666667,0.3333333333333333,0.03,0.17,0.1666666666666666,3727829.3333333335,2018908.0,82.92430033133424,1674165.3333333333,12.0,2053664.0,2097148.0,4816151.0,4.0,97.66666666666669,0.0,1.6666666666666667,1.0,0.0966666666666666,0.2366666666666666,0.1466666666666666,3759053.3333333335,2018908.0,84.96718688188533,1715409.3333333333,8.666666666666666,2043644.0,2097148.0,4854313.333333333,8.933333333333334,,3.0,,1.0,1.0,,NORMAL,NORMAL
2025-03-24 23:33:30,0.0,2.0,2.0,114382096.0,11700400.0,2853772.5,98.0,0.0,1.5,1.0,0.27,0.18,0.215,3727194.0,2018908.0,82.89283117408024,1673530.0,612544.3,2053664.0,2097148.0,4819579.5,6002.6,97.5,0.0,1.75,1.0,0.07,0.23,0.135,3750118.0,2018908.0,84.52460439009604,1706474.0,5996.6,2043644.0,2097148.0,4857741.5,616041.2,HIGH_RX;HIGH_TX,0.0,,0.0,0.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-24 23:34:00,1.0,2.0,1.5,114382096.0,11700400.0,2856773.5,98.0,0.0,1.5,1.0,0.1699999999999999,0.18,0.195,3725834.0,2018908.0,82.82546802528893,1672170.0,10321.2,2053664.0,2097148.0,4822472.5,1686694.8,79.0,0.0,18.0,15.0,0.445,0.25,0.22,3755406.0,2018908.0,84.78652816274936,1711762.0,2802361.4,2043644.0,2097148.0,4860644.0,15300.0,HIGH_RX;HIGH_TX,0.0,,9953.0,8.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-24 23:34:30,0.5,2.0,1.0,114382096.0,11700400.0,2859777.5,97.0,0.0,2.0,1.0,0.1,0.17,0.175,3724688.0,2018908.0,82.76870466608682,1671024.0,30134.6,2053664.0,2097148.0,4825480.5,7127457.800000001,16.5,1.0,78.5,73.5,0.845,0.295,0.345,3750838.0,2018908.0,84.55392717251108,1707066.0,6886132.2,2043772.0,2097148.0,4863661.0,28970.0,CPU_OVERLOAD;HIGH_RX;HIGH_TX,0.0,,34.0,4.0,,CPU_OVERLOAD;HIGH_RX;HIGH_TX,CPU_OVERLOAD
2025-03-24 23:35:00,0.0,2.0,1.0,114382096.0,11700400.0,2862482.0,96.5,0.0,2.25,1.0,0.06,0.165,0.155,3726526.0,2018908.0,82.8597439804092,1672862.0,4511.4,2053664.0,2097148.0,4828327.5,952029.7,44.0,0.5,53.75,51.5,0.71,0.3,0.36,3758592.0,2018908.0,84.93165612301303,1714692.0,74363.9,2043900.0,2097148.0,4866486.5,703.2,HIGH_TX,0.0,,13552.0,6.0,,HIGH_TX,HIGH_TX
2025-03-24 23:35:30,0.5,2.0,1.0,114382096.0,11700400.0,2865160.0,97.0,0.0,2.0,1.0,0.1,0.165,0.155,3726352.0,2018908.0,82.8511254599021,1672688.0,0.0,2053664.0,2097148.0,4831056.0,0.0,86.5,0.0,12.25,11.0,0.45,0.29,0.33,3758544.0,2018908.0,84.92927860011451,1714644.0,0.0,2043900.0,2097148.0,4869216.0,0.0,,0.0,,129016.0,2.0,HIGH_FLOW,HIGH_FLOW,HIGH_FLOW
2025-03-24 23:36:00,1.0,2.0,1.0,114382096.0,11700400.0,2867978.0,91.5,0.0,7.75,7.0,0.175,0.1699999999999999,0.165,3715502.0,2018908.0,82.31370622138304,1661838.0,0.0,2053664.0,2097148.0,4833840.5,0.0,98.0,0.0,1.25,0.5,0.275,0.28,0.295,3758366.0,2018908.0,84.92046195269918,1714466.0,0.0,2043900.0,2097148.0,4872103.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:36:30,0.0,1.5,1.0,114382096.0,11700400.0,2870834.0,51.5,0.0,44.25,40.0,0.535,0.2,0.255,3722664.0,2018908.0,82.66845245053267,1669000.0,0.0,2053664.0,2097148.0,4836772.5,0.0,98.0,0.0,1.5,1.0,0.16,0.27,0.265,3758184.0,2018908.0,84.91144717837564,1714284.0,0.0,2043900.0,2097148.0,4875035.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:37:00,1.0,1.0,1.0,114382096.0,11700400.0,2873555.5,23.0,0.5,76.0,75.0,0.755,0.23,0.3399999999999999,3720414.0,2018908.0,82.55700606466466,1666750.0,0.0,2053664.0,2097148.0,4839655.0,0.0,98.0,0.0,1.5,1.0,0.105,0.26,0.245,3758140.0,2018908.0,84.90926778238533,1714240.0,0.0,2043900.0,2097148.0,4877813.0,0.0,CPU_OVERLOAD,0.0,,0.0,0.0,,CPU_OVERLOAD,CPU_OVERLOAD
2025-03-24 23:37:30,0.0,1.6666666666666667,2.6666666666666665,114382096.0,11700400.0,2877031.333333333,86.66666666666667,0.0,12.5,11.666666666666666,0.4433333333333333,0.2233333333333333,0.3033333333333333,3726086.6666666665,2018908.0,82.8379830416575,1672422.6666666667,0.0,2053664.0,2097148.0,4843066.0,0.0,98.0,0.0,1.3333333333333333,0.6666666666666666,0.1166666666666666,0.2566666666666666,0.2299999999999999,3757916.0,2018908.0,84.89817267552559,1714016.0,0.0,2043900.0,2097148.0,4881223.666666667,0.0,,3.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:38:00,1.0,2.5,4.5,114382096.0,11700400.0,2880736.0,98.0,0.0,1.5,1.0,0.285,0.215,0.275,3724260.0,2018908.0,82.74750508690838,1670596.0,137.8,2053664.0,2097148.0,4846513.5,135.6,97.5,0.0,1.5,0.5,0.13,0.25,0.22,3722862.0,2018908.0,83.16188751542913,1678962.0,162.79999999999998,2043900.0,2097148.0,4884673.5,162.79999999999998,,3.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:38:30,0.0,2.0,3.5,114382096.0,11700400.0,2883481.0,98.0,0.0,1.5,1.0,0.205,0.21,0.26,3722350.0,2018908.0,82.6528994882382,1668686.0,264.6,2053664.0,2097148.0,4849272.5,274.4,97.0,0.0,2.0,1.0,0.14,0.25,0.215,3687920.0,2018908.0,81.43114990876256,1644020.0,270.6,2043900.0,2097148.0,4887432.5,270.6,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:39:00,0.0,2.0,2.0,114382096.0,11700400.0,2886190.0,98.0,0.0,1.5,1.0,0.135,0.2,0.235,3723846.0,2018908.0,82.72699895190866,1670182.0,211.8,2053664.0,2097148.0,4852003.0,202.0,97.5,0.0,1.75,1.0,0.12,0.24,0.2,3687892.0,2018908.0,81.42976302040509,1643992.0,166.6,2043900.0,2097148.0,4890162.0,166.6,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:39:30,0.0,2.0,1.5,114382096.0,11700400.0,2888850.0,98.0,0.0,1.5,1.0,0.145,0.2,0.2299999999999999,3725468.0,2018908.0,82.80733941318772,1671804.0,0.0,2053664.0,2097148.0,4854734.5,0.0,98.0,0.0,1.5,1.0,0.105,0.24,0.195,3687856.0,2018908.0,81.4279798782312,1643956.0,0.0,2043900.0,2097148.0,4892892.5,0.0,,0.0,,239.0,4.0,,NORMAL,NORMAL
2025-03-24 23:40:00,0.0,2.0,1.0,114382096.0,11700400.0,2892198.6666666665,98.0,0.0,1.5,1.0,0.1333333333333333,0.1933333333333333,0.22,3725409.3333333335,2018908.0,82.80443355186732,1671745.3333333333,0.0,2053664.0,2097148.0,4858146.0,0.0,98.0,0.0,1.1666666666666667,0.3333333333333333,0.06,0.23,0.17,3687620.0,2018908.0,81.41629039064684,1643720.0,0.0,2043900.0,2097148.0,4896305.333333333,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-24 23:40:30,0.0,2.0,1.0,114382096.0,11700400.0,2895544.5,98.0,0.0,1.5,1.0,0.075,0.185,0.195,3725344.0,2018908.0,82.80119747903322,1671680.0,0.0,2053664.0,2097148.0,4861559.5,0.0,98.0,0.0,1.5,1.0,0.035,0.22,0.145,3687476.0,2018908.0,81.40915782195127,1643576.0,0.0,2043900.0,2097148.0,4899719.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
