interface,in_bytes,out_bytes,in_packets,out_packets,load_1,load_5,load_15,mem_total,mem_active,mem_inactive,mem_wired,mem_cache,mem_free,T
em0,1207305.0,3130711.0,15095.0,9110.0,0.01,0.01,0.0,511392.0,153728.0,63716.0,60600.0,43864.0,179236.0,202
em0,1209407.0,3143085.0,15124.0,9143.0,0.01,0.0,0.0,511392.0,153740.0,63716.0,60600.0,43864.0,179224.0,203
em0,1211305.0,3155491.0,15150.0,9176.0,0.01,0.0,0.0,511392.0,153752.0,63716.0,60600.0,43864.0,179212.0,204
em0,1213203.0,3167923.0,15176.0,9210.0,0.01,0.0,0.0,511392.0,153764.0,63716.0,60600.0,43864.0,179200.0,205
em0,1215305.0,3180329.0,15205.0,9243.0,0.01,0.0,0.0,511392.0,153776.0,63716.0,60600.0,43864.0,179188.0,206
em0,1217407.0,3192777.0,15234.0,9277.0,0.0,0.0,0.0,511392.0,153788.0,63716.0,60600.0,43864.0,179176.0,207
em0,1219781.0,3205151.0,15267.0,9310.0,0.0,0.0,0.0,511392.0,153800.0,63716.0,60616.0,43864.0,179148.0,208
em0,1222019.0,3217583.0,15298.0,9344.0,0.0,0.0,0.0,511392.0,153812.0,63716.0,60616.0,43864.0,179136.0,209
em0,1223917.0,3229957.0,15324.0,9377.0,0.0,0.0,0.0,511392.0,153824.0,63716.0,60616.0,43864.0,179124.0,210
em0,1225815.0,3242363.0,15350.0,9410.0,0.0,0.0,0.0,511392.0,153836.0,63716.0,60616.0,43864.0,179112.0,211
em0,1227713.0,3254811.0,15376.0,9444.0,0.0,0.0,0.0,511392.0,153848.0,63716.0,60616.0,43864.0,179100.0,212
em0,1229679.0,3267201.0,15403.0,9477.0,0.0,0.0,0.0,511392.0,153860.0,63716.0,60616.0,43864.0,179088.0,213
em0,1231917.0,3279617.0,15434.0,9511.0,0.0,0.0,0.0,511392.0,153872.0,63716.0,60616.0,43864.0,179076.0,214
em0,1234019.0,3292023.0,15463.0,9544.0,0.0,0.0,0.0,511392.0,153884.0,63716.0,60616.0,43864.0,179064.0,215
em0,1236461.0,3304493.0,15496.0,9579.0,0.0,0.0,0.0,511392.0,153896.0,63716.0,60616.0,43864.0,179052.0,216
em0,1238359.0,3316941.0,15522.0,9613.0,0.0,0.0,0.0,511392.0,153908.0,63716.0,60616.0,43864.0,179040.0,217
em0,1243055.0,3329331.0,15558.0,9646.0,0.0,0.0,0.0,511392.0,153920.0,63716.0,60616.0,43864.0,179028.0,218
em0,1244885.0,3341763.0,15583.0,9680.0,0.0,0.0,0.0,511392.0,153932.0,63716.0,60616.0,43864.0,179016.0,219
em0,1247055.0,3354169.0,15613.0,9713.0,0.0,0.0,0.0,511392.0,153944.0,63716.0,60632.0,43864.0,178988.0,220
em0,1249361.0,3366617.0,15645.0,9747.0,0.0,0.0,0.0,511392.0,153956.0,63716.0,60632.0,43864.0,178976.0,221
em0,1251667.0,3379023.0,15677.0,9780.0,0.0,0.0,0.0,511392.0,153968.0,63716.0,60632.0,43864.0,178964.0,222
em0,1253633.0,3391429.0,15704.0,9813.0,0.0,0.0,0.0,511392.0,153980.0,63716.0,60632.0,43864.0,178952.0,223
em0,1259245.0,3403861.0,15738.0,9847.0,0.0,0.0,0.0,511392.0,153992.0,63716.0,60628.0,43868.0,178940.0,224
em0,1262603.0,3416267.0,15770.0,9880.0,0.0,0.0,0.0,511392.0,154004.0,63716.0,60628.0,43868.0,178928.0,225
em0,1264637.0,3428715.0,15798.0,9914.0,0.0,0.0,0.0,511392.0,154016.0,63716.0,60628.0,43868.0,178916.0,226
em0,1267215.0,3441121.0,15834.0,9947.0,0.0,0.0,0.0,511392.0,154028.0,63716.0,60628.0,43868.0,178904.0,227
em0,1269249.0,3453569.0,15862.0,9981.0,0.0,0.0,0.0,511392.0,154040.0,63716.0,60628.0,43868.0,178892.0,228
em0,1271215.0,3465943.0,15889.0,10014.0,0.0,0.0,0.0,511392.0,154052.0,63716.0,60628.0,43868.0,178880.0,229
em0,1273181.0,3478349.0,15916.0,10047.0,0.0,0.0,0.0,511392.0,154064.0,63716.0,60628.0,43868.0,178868.0,230
em0,1275079.0,3490797.0,15942.0,10081.0,0.0,0.0,0.0,511392.0,154076.0,63716.0,60628.0,43868.0,178856.0,231
em0,1277113.0,3503171.0,15970.0,10114.0,0.0,0.0,0.0,511392.0,154088.0,63716.0,60628.0,43868.0,178844.0,232
em0,1279419.0,3515619.0,16002.0,10148.0,0.0,0.0,0.0,511392.0,154100.0,63716.0,60644.0,43868.0,178816.0,233
em0,1281385.0,3527993.0,16029.0,10181.0,0.0,0.0,0.0,511392.0,154112.0,63716.0,60644.0,43868.0,178804.0,234
em0,1283623.0,3540367.0,16060.0,10214.0,0.0,0.0,0.0,511392.0,154124.0,63716.0,60644.0,43868.0,178792.0,235
em0,1285589.0,3552815.0,16087.0,10248.0,0.0,0.0,0.0,511392.0,154136.0,63716.0,60644.0,43868.0,178780.0,236
em0,1287487.0,3565189.0,16113.0,10281.0,0.0,0.0,0.0,511392.0,154148.0,63716.0,60644.0,43868.0,178768.0,237
em0,1289385.0,3577637.0,16139.0,10315.0,0.0,0.0,0.0,511392.0,154160.0,63716.0,60644.0,43868.0,178756.0,238
em0,1291555.0,3590043.0,16169.0,10348.0,0.0,0.0,0.0,511392.0,154172.0,63716.0,60644.0,43868.0,178744.0,239
em0,1294201.0,3602587.0,16205.0,10384.0,0.0,0.0,0.0,511392.0,154184.0,63716.0,60644.0,43868.0,178732.0,240
em0,1296367.0,3615079.0,16235.0,10418.0,0.0,0.0,0.0,511392.0,154196.0,63716.0,60644.0,43868.0,178720.0,241
em0,1298265.0,3627469.0,16261.0,10451.0,0.0,0.0,0.0,511392.0,154208.0,63716.0,60644.0,43868.0,178708.0,242
em0,1300163.0,3639901.0,16287.0,10485.0,0.0,0.0,0.0,511392.0,154216.0,63720.0,60644.0,43868.0,178696.0,243
em0,1302061.0,3652307.0,16313.0,10518.0,0.0,0.0,0.0,511392.0,154228.0,63720.0,60644.0,43868.0,178684.0,244
em0,1304095.0,3664755.0,16341.0,10552.0,0.0,0.0,0.0,511392.0,154240.0,63720.0,60660.0,43868.0,178656.0,245
em0,1306537.0,3677161.0,16375.0,10585.0,0.0,0.0,0.0,511392.0,154252.0,63720.0,60660.0,43868.0,178644.0,246
em0,1308571.0,3689567.0,16403.0,10618.0,0.0,0.0,0.0,511392.0,154264.0,63720.0,60660.0,43868.0,178632.0,247
em0,1310673.0,3702015.0,16432.0,10652.0,0.0,0.0,0.0,511392.0,154276.0,63720.0,60660.0,43868.0,178620.0,248
em0,1312503.0,3714421.0,16457.0,10685.0,0.0,0.0,0.0,511392.0,154288.0,63720.0,60656.0,43872.0,178608.0,249
em0,1314401.0,3726869.0,16483.0,10719.0,0.0,0.0,0.0,511392.0,154300.0,63720.0,60656.0,43872.0,178596.0,250
em0,1316299.0,3739275.0,16509.0,10752.0,0.0,0.0,0.0,511392.0,154312.0,63720.0,60656.0,43872.0,178584.0,251
em0,1318605.0,3751723.0,16541.0,10786.0,0.0,0.0,0.0,511392.0,154324.0,63720.0,60656.0,43872.0,178572.0,252
em0,1320911.0,3764129.0,16573.0,10819.0,0.0,0.0,0.0,511392.0,154336.0,63720.0,60656.0,43872.0,178560.0,253
em0,1323013.0,3776503.0,16602.0,10852.0,0.0,0.0,0.0,511392.0,154348.0,63720.0,60656.0,43872.0,178548.0,254
em0,1324979.0,3788951.0,16629.0,10886.0,0.0,0.0,0.0,511392.0,154364.0,63716.0,60656.0,43872.0,178536.0,255
em0,1326877.0,3801325.0,16655.0,10919.0,0.0,0.0,0.0,511392.0,154376.0,63716.0,60656.0,43872.0,178524.0,256
em0,1328775.0,3813757.0,16681.0,10953.0,0.0,0.0,0.0,511392.0,154388.0,63716.0,60656.0,43872.0,178512.0,257
em0,1330877.0,3826147.0,16710.0,10986.0,0.0,0.0,0.0,511392.0,154400.0,63716.0,60672.0,43872.0,178484.0,258
em0,1333183.0,3838553.0,16742.0,11019.0,0.0,0.0,0.0,511392.0,154412.0,63716.0,60672.0,43872.0,178472.0,259
em0,1335489.0,3851001.0,16774.0,11053.0,0.0,0.0,0.0,511392.0,154424.0,63716.0,60672.0,43872.0,178460.0,260
em0,1337387.0,3863391.0,16800.0,11086.0,0.0,0.0,0.0,511392.0,154436.0,63716.0,60672.0,43872.0,178448.0,261
em0,1339285.0,3875839.0,16826.0,11120.0,0.0,0.0,0.0,511392.0,154448.0,63716.0,60672.0,43872.0,178436.0,262
em0,1341251.0,3888245.0,16853.0,11153.0,0.0,0.0,0.0,511392.0,154460.0,63716.0,60672.0,43872.0,178424.0,263
em0,1343299.0,3900735.0,16881.0,11188.0,0.0,0.0,0.0,511392.0,154472.0,63716.0,60672.0,43872.0,178412.0,264
em0,1345863.0,3913195.0,16916.0,11222.0,0.0,0.0,0.0,511392.0,154484.0,63716.0,60672.0,43872.0,178400.0,265
em0,1347897.0,3925585.0,16944.0,11255.0,0.0,0.0,0.0,511392.0,154496.0,63716.0,60672.0,43872.0,178388.0,266
em0,1349999.0,3938033.0,16973.0,11289.0,0.0,0.0,0.0,511392.0,154508.0,63716.0,60672.0,43872.0,178376.0,267
em0,1351965.0,3950439.0,17000.0,11322.0,0.0,0.0,0.0,511392.0,154520.0,63716.0,60672.0,43872.0,178364.0,268
em0,1353863.0,3962871.0,17026.0,11356.0,0.0,0.0,0.0,511392.0,154532.0,63716.0,60676.0,43872.0,178348.0,269
em0,1355761.0,3975277.0,17052.0,11389.0,0.0,0.0,0.0,511392.0,154544.0,63716.0,60692.0,43872.0,178320.0,270
em0,1357931.0,3987667.0,17082.0,11422.0,0.0,0.0,0.0,511392.0,154556.0,63716.0,60692.0,43872.0,178308.0,271
em0,1360237.0,4000099.0,17114.0,11456.0,0.0,0.0,0.0,511392.0,154568.0,63716.0,60692.0,43872.0,178296.0,272
em0,1362339.0,4012505.0,17143.0,11489.0,0.0,0.0,0.0,511392.0,154580.0,63716.0,60692.0,43872.0,178284.0,273
em0,1364237.0,4024937.0,17169.0,11523.0,0.0,0.0,0.0,511392.0,154592.0,63716.0,60688.0,43876.0,178272.0,274
em0,1366271.0,4037343.0,17197.0,11556.0,0.0,0.0,0.0,511392.0,154604.0,63716.0,60688.0,43876.0,178260.0,275
em0,1368169.0,4049791.0,17223.0,11590.0,0.0,0.0,0.0,511392.0,154616.0,63716.0,60688.0,43876.0,178248.0,276
em0,1370203.0,4062181.0,17251.0,11623.0,0.0,0.0,0.0,511392.0,154628.0,63716.0,60688.0,43876.0,178236.0,277
em0,1372645.0,4074587.0,17285.0,11656.0,0.0,0.0,0.0,511392.0,154640.0,63716.0,60688.0,43876.0,178224.0,278
em0,1374679.0,4087035.0,17313.0,11690.0,0.0,0.0,0.0,511392.0,154652.0,63716.0,60688.0,43876.0,178212.0,279
em0,1376781.0,4099425.0,17342.0,11723.0,0.0,0.0,0.0,511392.0,154664.0,63716.0,60688.0,43876.0,178200.0,280
em0,1378679.0,4111857.0,17368.0,11757.0,0.0,0.0,0.0,511392.0,154676.0,63716.0,60688.0,43876.0,178188.0,281
em0,1380509.0,4124231.0,17393.0,11790.0,0.0,0.0,0.0,511392.0,154688.0,63716.0,60688.0,43876.0,178176.0,282
em0,1382543.0,4136621.0,17421.0,11823.0,0.0,0.0,0.0,511392.0,154700.0,63716.0,60704.0,43876.0,178148.0,283
em0,1387579.0,4149069.0,17462.0,11857.0,0.0,0.0,0.0,511392.0,154712.0,63716.0,60704.0,43876.0,178136.0,284
em0,1389817.0,4161443.0,17493.0,11890.0,0.0,0.0,0.0,511392.0,154724.0,63716.0,60704.0,43876.0,178124.0,285
em0,1391987.0,4173859.0,17523.0,11924.0,0.0,0.0,0.0,511392.0,154736.0,63716.0,60704.0,43876.0,178112.0,286
em0,1393885.0,4186265.0,17549.0,11957.0,0.0,0.0,0.0,511392.0,154748.0,63716.0,60704.0,43876.0,178100.0,287
em0,1395865.0,4198755.0,17576.0,11992.0,0.0,0.0,0.0,511392.0,154760.0,63716.0,60704.0,43876.0,178088.0,288
em0,1400547.0,4211215.0,17611.0,12026.0,0.0,0.0,0.0,511392.0,154772.0,63716.0,60704.0,43876.0,178076.0,289
em0,1402853.0,4223621.0,17643.0,12059.0,0.0,0.0,0.0,511392.0,154784.0,63716.0,60704.0,43876.0,178064.0,290
em0,1405159.0,4236037.0,17675.0,12093.0,0.0,0.0,0.0,511392.0,154796.0,63716.0,60704.0,43876.0,178052.0,291
em0,1407465.0,4248411.0,17707.0,12126.0,0.0,0.0,0.0,511392.0,154808.0,63716.0,60704.0,43876.0,178040.0,292
em0,1409363.0,4260859.0,17733.0,12160.0,0.0,0.0,0.0,511392.0,154820.0,63716.0,60704.0,43876.0,178028.0,293
em0,1411261.0,4273265.0,17759.0,12193.0,0.0,0.0,0.0,511392.0,154832.0,63716.0,60704.0,43876.0,178016.0,294
em0,1413227.0,4285655.0,17786.0,12226.0,0.0,0.0,0.0,511392.0,154844.0,63716.0,60720.0,43876.0,177988.0,295
em0,1415257.0,4298087.0,17814.0,12260.0,0.0,0.0,0.0,511392.0,154856.0,63716.0,60720.0,43876.0,177976.0,296
em0,1417635.0,4310477.0,17847.0,12293.0,0.0,0.0,0.0,511392.0,154868.0,63716.0,60720.0,43876.0,177964.0,297
em0,1419797.0,4323027.0,17877.0,12328.0,0.0,0.0,0.0,511392.0,154880.0,63716.0,60716.0,43880.0,177952.0,298
em0,1421835.0,4335433.0,17905.0,12361.0,0.0,0.0,0.0,511392.0,154892.0,63716.0,60716.0,43880.0,177940.0,299
em0,1423865.0,4347849.0,17933.0,12395.0,0.0,0.0,0.0,511392.0,154904.0,63716.0,60716.0,43880.0,177928.0,300
em0,1425763.0,4360255.0,17959.0,12428.0,0.0,0.0,0.0,511392.0,154916.0,63716.0,60716.0,43880.0,177916.0,301
em0,1427797.0,4372661.0,17987.0,12461.0,0.0,0.0,0.0,511392.0,154924.0,63720.0,60716.0,43880.0,177904.0,302
em0,1429967.0,4385109.0,18017.0,12495.0,0.0,0.0,0.0,511392.0,154936.0,63720.0,60716.0,43880.0,177892.0,303
em0,1432205.0,4397515.0,18048.0,12528.0,0.0,0.0,0.0,511392.0,154948.0,63720.0,60716.0,43880.0,177880.0,304
em0,1434471.0,4409963.0,18079.0,12562.0,0.0,0.0,0.0,511392.0,154960.0,63720.0,60716.0,43880.0,177868.0,305
em0,1436493.0,4422353.0,18106.0,12595.0,0.0,0.0,0.0,511392.0,154972.0,63720.0,60716.0,43880.0,177856.0,306
em0,1438459.0,4434759.0,18133.0,12628.0,0.0,0.0,0.0,511392.0,154984.0,63720.0,60716.0,43880.0,177844.0,307
em0,1440425.0,4447207.0,18160.0,12662.0,0.0,0.0,0.0,511392.0,154996.0,63720.0,60732.0,43880.0,177816.0,308
em0,1442459.0,4459581.0,18188.0,12695.0,0.0,0.0,0.0,511392.0,155008.0,63720.0,60732.0,43880.0,177804.0,309
em0,1444901.0,4472029.0,18222.0,12729.0,0.0,0.0,0.0,511392.0,155024.0,63720.0,60732.0,43880.0,177788.0,310
em0,1446935.0,4484419.0,18250.0,12762.0,0.0,0.0,0.0,511392.0,155036.0,63720.0,60732.0,43880.0,177776.0,311
em0,1449051.0,4496909.0,18279.0,12797.0,0.0,0.0,0.0,511392.0,155048.0,63720.0,60732.0,43880.0,177764.0,312
em0,1451071.0,4509337.0,18306.0,12831.0,0.0,0.0,0.0,511392.0,155060.0,63720.0,60732.0,43880.0,177752.0,313
em0,1452969.0,4521727.0,18332.0,12864.0,0.0,0.0,0.0,511392.0,155076.0,63716.0,60732.0,43880.0,177740.0,314
em0,1454867.0,4534159.0,18358.0,12898.0,0.0,0.0,0.0,511392.0,155088.0,63716.0,60732.0,43880.0,177728.0,315
em0,1457556.0,4546565.0,18393.0,12931.0,0.0,0.0,0.0,511392.0,155100.0,63716.0,60732.0,43880.0,177716.0,316
em0,1459726.0,4559013.0,18423.0,12965.0,0.0,0.0,0.0,511392.0,155112.0,63716.0,60732.0,43880.0,177704.0,317
em0,1461760.0,4571419.0,18451.0,12998.0,0.0,0.0,0.0,511392.0,155124.0,63716.0,60732.0,43880.0,177692.0,318
em0,1463726.0,4583825.0,18478.0,13031.0,0.0,0.0,0.0,511392.0,155136.0,63716.0,60732.0,43880.0,177680.0,319
em0,1465692.0,4596273.0,18505.0,13065.0,0.0,0.0,0.0,511392.0,155148.0,63716.0,60748.0,43880.0,177652.0,320
em0,1467726.0,4608663.0,18533.0,13098.0,0.0,0.0,0.0,511392.0,155160.0,63716.0,60748.0,43880.0,177640.0,321
em0,1469828.0,4621095.0,18562.0,13132.0,0.0,0.0,0.0,511392.0,155176.0,63716.0,60748.0,43880.0,177624.0,322
em0,1472134.0,4633469.0,18594.0,13165.0,0.0,0.0,0.0,511392.0,155188.0,63716.0,60744.0,43884.0,177612.0,323
em0,1474168.0,4645901.0,18622.0,13199.0,0.0,0.0,0.0,511392.0,155200.0,63716.0,60744.0,43884.0,177600.0,324
em0,1476134.0,4658307.0,18649.0,13232.0,0.0,0.0,0.0,511392.0,155216.0,63716.0,60744.0,43884.0,177584.0,325
em0,1478032.0,4670713.0,18675.0,13265.0,0.0,0.0,0.0,511392.0,155228.0,63716.0,60744.0,43884.0,177572.0,326
em0,1479998.0,4683177.0,18702.0,13299.0,0.0,0.0,0.0,511392.0,155240.0,63716.0,60744.0,43884.0,177560.0,327
em0,1482100.0,4695583.0,18731.0,13332.0,0.0,0.0,0.0,511392.0,155252.0,63716.0,60744.0,43884.0,177548.0,328
em0,1484406.0,4708015.0,18763.0,13366.0,0.0,0.0,0.0,511392.0,155264.0,63716.0,60744.0,43884.0,177536.0,329
em0,1486372.0,4720421.0,18790.0,13399.0,0.0,0.0,0.0,511392.0,155276.0,63716.0,60744.0,43884.0,177524.0,330
em0,1488474.0,4732827.0,18819.0,13432.0,0.0,0.0,0.0,511392.0,155288.0,63716.0,60744.0,43884.0,177512.0,331
em0,1490440.0,4745275.0,18846.0,13466.0,0.0,0.0,0.0,511392.0,155300.0,63716.0,60744.0,43884.0,177500.0,332
em0,1492270.0,4757681.0,18871.0,13499.0,0.0,0.0,0.0,511392.0,155312.0,63716.0,60760.0,43884.0,177472.0,333
em0,1494440.0,4770129.0,18901.0,13533.0,0.0,0.0,0.0,511392.0,155324.0,63716.0,60760.0,43884.0,177460.0,334
em0,1496610.0,4782535.0,18931.0,13566.0,0.0,0.0,0.0,511392.0,155336.0,63716.0,60760.0,43884.0,177448.0,335
em0,1498930.0,4795025.0,18963.0,13601.0,0.0,0.0,0.0,511392.0,155348.0,63716.0,60760.0,43884.0,177436.0,336
em0,1501358.0,4807485.0,18996.0,13635.0,0.0,0.0,0.0,511392.0,155360.0,63716.0,60760.0,43884.0,177424.0,337
em0,1503256.0,4819875.0,19022.0,13668.0,0.0,0.0,0.0,511392.0,155372.0,63716.0,60760.0,43884.0,177412.0,338
em0,1505154.0,4832323.0,19048.0,13702.0,0.0,0.0,0.0,511392.0,155384.0,63716.0,60760.0,43884.0,177400.0,339
em0,1507188.0,4844729.0,19076.0,13735.0,0.0,0.0,0.0,511392.0,155396.0,63716.0,60760.0,43884.0,177388.0,340
em0,1509222.0,4857177.0,19104.0,13769.0,0.0,0.0,0.0,511392.0,155408.0,63716.0,60760.0,43884.0,177376.0,341
em0,1511528.0,4869583.0,19136.0,13802.0,0.0,0.0,0.0,511392.0,155420.0,63716.0,60760.0,43884.0,177364.0,342
em0,1513562.0,4881989.0,19164.0,13835.0,0.0,0.0,0.0,511392.0,155432.0,63716.0,60760.0,43884.0,177352.0,343
em0,1515796.0,4894555.0,19195.0,13870.0,0.0,0.0,0.0,511392.0,155444.0,63716.0,60760.0,43884.0,177340.0,344
em0,1517762.0,4906961.0,19222.0,13903.0,0.0,0.0,0.0,511392.0,155456.0,63716.0,60760.0,43884.0,177328.0,345
em0,1519728.0,4919393.0,19249.0,13937.0,0.0,0.0,0.0,511392.0,155468.0,63716.0,60776.0,43884.0,177300.0,346
em0,1521830.0,4931799.0,19278.0,13970.0,0.0,0.0,0.0,511392.0,155480.0,63716.0,60776.0,43884.0,177288.0,347
em0,1524068.0,4944247.0,19309.0,14004.0,0.0,0.0,0.0,511392.0,155492.0,63716.0,60772.0,43888.0,177276.0,348
em0,1526102.0,4956637.0,19337.0,14037.0,0.0,0.0,0.0,511392.0,155504.0,63716.0,60772.0,43888.0,177264.0,349
em0,1529528.0,4969027.0,19370.0,14070.0,0.0,0.0,0.0,511392.0,155516.0,63716.0,60772.0,43888.0,177252.0,350
em0,1532968.0,4981443.0,19403.0,14104.0,0.0,0.0,0.0,511392.0,155528.0,63716.0,60772.0,43888.0,177240.0,351
em0,1534866.0,4993817.0,19429.0,14137.0,0.0,0.0,0.0,511392.0,155540.0,63716.0,60772.0,43888.0,177228.0,352
em0,1536764.0,5006233.0,19455.0,14171.0,0.0,0.0,0.0,511392.0,155552.0,63716.0,60772.0,43888.0,177216.0,353
em0,1539002.0,5018639.0,19486.0,14204.0,0.0,0.0,0.0,511392.0,155564.0,63716.0,60772.0,43888.0,177204.0,354
em0,1544170.0,5031205.0,19529.0,14239.0,0.0,0.0,0.0,511392.0,155576.0,63716.0,60772.0,43888.0,177192.0,355
em0,1546408.0,5043595.0,19560.0,14272.0,0.0,0.0,0.0,511392.0,155588.0,63716.0,60772.0,43888.0,177180.0,356
em0,1548306.0,5056001.0,19586.0,14305.0,0.0,0.0,0.0,511392.0,155600.0,63716.0,60772.0,43888.0,177168.0,357
em0,1550272.0,5068449.0,19613.0,14339.0,0.0,0.0,0.0,511392.0,155612.0,63716.0,60788.0,43888.0,177140.0,358
em0,1552366.0,5080897.0,19642.0,14373.0,0.0,0.0,0.0,511392.0,155624.0,63716.0,60788.0,43888.0,177128.0,359
em0,1554264.0,5093303.0,19668.0,14406.0,0.0,0.0,0.0,511392.0,155636.0,63716.0,60788.0,43888.0,177116.0,360
em0,1556638.0,5105751.0,19701.0,14440.0,0.0,0.0,0.0,511392.0,155644.0,63720.0,60788.0,43888.0,177104.0,361
em0,1558930.0,5118211.0,19732.0,14474.0,0.0,0.0,0.0,511392.0,155656.0,63720.0,60788.0,43888.0,177092.0,362
em0,1560964.0,5130659.0,19760.0,14508.0,0.0,0.0,0.0,511392.0,155668.0,63720.0,60788.0,43888.0,177080.0,363
em0,1562926.0,5143151.0,19787.0,14542.0,0.0,0.0,0.0,511392.0,155680.0,63720.0,60788.0,43888.0,177068.0,364
em0,1564756.0,5155541.0,19812.0,14575.0,0.0,0.0,0.0,511392.0,155692.0,63720.0,60788.0,43888.0,177056.0,365
em0,1566722.0,5167957.0,19839.0,14609.0,0.0,0.0,0.0,511392.0,155704.0,63720.0,60788.0,43888.0,177044.0,366
em0,1568960.0,5180363.0,19870.0,14642.0,0.0,0.0,0.0,511392.0,155716.0,63720.0,60788.0,43888.0,177032.0,367
em0,1571198.0,5192795.0,19901.0,14676.0,0.0,0.0,0.0,511392.0,155728.0,63720.0,60788.0,43888.0,177020.0,368
em0,1573300.0,5205201.0,19930.0,14709.0,0.0,0.0,0.0,511392.0,155740.0,63720.0,60788.0,43888.0,177008.0,369
em0,1575130.0,5217591.0,19955.0,14742.0,0.0,0.0,0.0,511392.0,155752.0,63720.0,60788.0,43888.0,176996.0,370
em0,1577232.0,5230039.0,19984.0,14776.0,0.0,0.0,0.0,511392.0,155764.0,63720.0,60804.0,43888.0,176968.0,371
em0,1579062.0,5242429.0,20009.0,14809.0,0.0,0.0,0.0,511392.0,155776.0,63720.0,60804.0,43888.0,176956.0,372
em0,1581164.0,5254845.0,20038.0,14843.0,0.0,0.0,0.0,511392.0,155792.0,63716.0,60800.0,43892.0,176944.0,373
em0,1583674.0,5267235.0,20073.0,14876.0,0.0,0.0,0.0,511392.0,155804.0,63716.0,60800.0,43892.0,176932.0,374
em0,1585708.0,5279683.0,20101.0,14910.0,0.0,0.0,0.0,511392.0,155816.0,63716.0,60800.0,43892.0,176920.0,375
em0,1587674.0,5292089.0,20128.0,14943.0,0.0,0.0,0.0,511392.0,155828.0,63716.0,60800.0,43892.0,176908.0,376
em0,1589568.0,5304613.0,20154.0,14977.0,0.0,0.0,0.0,511392.0,155840.0,63716.0,60800.0,43892.0,176896.0,377
em0,1591534.0,5317045.0,20181.0,15011.0,0.0,0.0,0.0,511392.0,155852.0,63716.0,60800.0,43892.0,176884.0,378
em0,1593500.0,5329451.0,20208.0,15044.0,0.0,0.0,0.0,511392.0,155864.0,63716.0,60800.0,43892.0,176872.0,379
em0,1595874.0,5341899.0,20241.0,15078.0,0.0,0.0,0.0,511392.0,155876.0,63716.0,60800.0,43892.0,176860.0,380
em0,1597908.0,5354273.0,20269.0,15111.0,0.0,0.0,0.0,511392.0,155888.0,63716.0,60800.0,43892.0,176848.0,381
em0,1599942.0,5366647.0,20297.0,15144.0,0.0,0.0,0.0,511392.0,155900.0,63716.0,60800.0,43892.0,176836.0,382
em0,1602058.0,5379137.0,20326.0,15179.0,0.0,0.0,0.0,511392.0,155912.0,63716.0,60816.0,43892.0,176808.0,383
em0,1603888.0,5391543.0,20351.0,15212.0,0.0,0.0,0.0,511392.0,155924.0,63716.0,60816.0,43892.0,176796.0,384
em0,1605850.0,5404093.0,20378.0,15247.0,0.0,0.0,0.0,511392.0,155936.0,63716.0,60816.0,43892.0,176784.0,385
em0,1608478.0,5416655.0,20414.0,15282.0,0.0,0.0,0.0,511392.0,155948.0,63716.0,60816.0,43892.0,176772.0,386
em0,1610716.0,5429071.0,20445.0,15316.0,0.0,0.0,0.0,511392.0,155960.0,63716.0,60816.0,43892.0,176760.0,387
em0,1612750.0,5441477.0,20473.0,15349.0,0.0,0.0,0.0,511392.0,155972.0,63716.0,60816.0,43892.0,176748.0,388
em0,1614648.0,5453883.0,20499.0,15382.0,0.0,0.0,0.0,511392.0,155984.0,63716.0,60816.0,43892.0,176736.0,389
em0,1616614.0,5466331.0,20526.0,15416.0,0.0,0.0,0.0,511392.0,155996.0,63716.0,60816.0,43892.0,176724.0,390
em0,1618512.0,5478721.0,20552.0,15449.0,0.0,0.0,0.0,511392.0,156008.0,63716.0,60816.0,43892.0,176712.0,391
em0,1620614.0,5491169.0,20581.0,15483.0,0.0,0.0,0.0,511392.0,156020.0,63716.0,60816.0,43892.0,176700.0,392
em0,1622920.0,5503543.0,20613.0,15516.0,0.0,0.0,0.0,511392.0,156032.0,63716.0,60816.0,43892.0,176688.0,393
em0,1624886.0,5515949.0,20640.0,15549.0,0.0,0.0,0.0,511392.0,156044.0,63716.0,60816.0,43892.0,176676.0,394
em0,1627056.0,5528397.0,20670.0,15583.0,0.0,0.0,0.0,511392.0,156056.0,63716.0,60816.0,43892.0,176664.0,395
em0,1628954.0,5540803.0,20696.0,15616.0,0.0,0.0,0.0,511392.0,156068.0,63716.0,60832.0,43892.0,176636.0,396
em0,1630852.0,5553219.0,20722.0,15650.0,0.0,0.0,0.0,511392.0,156080.0,63716.0,60828.0,43896.0,176624.0,397
em0,1632886.0,5565625.0,20750.0,15683.0,0.0,0.0,0.0,511392.0,156092.0,63716.0,60828.0,43896.0,176612.0,398
em0,1635192.0,5578073.0,20782.0,15717.0,0.0,0.0,0.0,511392.0,156104.0,63716.0,60828.0,43896.0,176600.0,399
em0,1637294.0,5590463.0,20811.0,15750.0,0.0,0.0,0.0,511392.0,156116.0,63716.0,60828.0,43896.0,176588.0,400
em0,1639532.0,5602869.0,20842.0,15783.0,0.0,0.0,0.0,511392.0,156128.0,63716.0,60828.0,43896.0,176576.0,401
em0,1641498.0,5615285.0,20869.0,15817.0,0.0,0.0,0.0,511392.0,156140.0,63716.0,60828.0,43896.0,176564.0,402
