source,record_type,metric,value,label,T
4,1,1,0.0,0,1339
4,1,3,0.0,0,1339
1,1,6,1.0,0,1339
4,1,15,2039508.0,0,1339
4,1,14,0.0,0,1339
4,1,7,0.48,0,1339
4,1,19,0.0,0,1339
1,1,17,1953865.0,0,1339
1,1,5,0.0,0,1339
1,1,7,0.0,0,1339
4,1,13,1681912.0,0,1339
3,1,7,0.14,0,1340
3,1,5,0.05,0,1340
4,1,5,0.08,0,1340
4,1,17,3959344.0,0,1340
3,1,19,0.0,0,1340
3,1,2,0.0,0,1340
3,1,17,3921191.0,0,1340
3,1,3,0.0,0,1340
3,1,15,2040864.0,0,1340
3,1,2,2.0,0,1340
3,1,6,0.17,0,1340
3,1,11,2018908.0,0,1340
3,1,12,87.69413960418207,0,1340
3,1,13,1770464.0,0,1340
3,1,8,3811328.0,0,1340
3,1,16,2097148.0,0,1340
1,1,6,1.0,0,1340
3,1,1,0.0,0,1340
4,1,8,3720904.0,0,1340
4,1,16,2097148.0,0,1340
1,1,10,11700400.0,0,1340
3,1,0,98.0,0,1340
4,1,11,2018908.0,0,1340
4,1,0,98.0,0,1340
4,1,2,2.0,0,1340
4,1,2,0.0,0,1340
4,1,3,0.0,0,1340
4,1,12,83.26976761694937,0,1340
4,1,6,0.39,0,1340
4,1,1,0.0,0,1340
4,1,13,1681140.0,0,1340
4,1,14,0.0,0,1340
4,1,15,2039764.0,0,1340
4,1,19,0.0,0,1340
1,1,17,1955192.0,0,1340
1,1,5,0.0,0,1340
1,1,7,0.0,0,1340
4,1,7,0.46,0,1340
1,1,9,114382096.0,0,1340
3,1,14,0.0,0,1340
2,2,18,,0,1341
4,1,11,2018908.0,0,1342
4,1,17,3960705.0,0,1342
4,1,5,0.06,0,1342
3,1,17,3922545.0,0,1342
3,1,5,0.04,0,1342
3,1,7,0.13,0,1342
3,1,2,0.0,0,1342
3,1,3,0.0,0,1342
3,1,1,0.0,0,1342
3,1,6,0.17,0,1342
3,1,11,2018908.0,0,1342
3,1,12,87.69255458891638,0,1342
3,1,13,1770432.0,0,1342
3,1,19,0.0,0,1342
3,1,8,3811296.0,0,1342
3,1,16,2097148.0,0,1342
3,1,14,0.0,0,1342
3,1,0,98.0,0,1342
3,1,15,2040864.0,0,1342
4,1,7,0.44,0,1342
3,1,2,2.0,0,1342
4,1,6,0.38,0,1342
4,1,2,2.0,0,1342
4,1,2,0.0,0,1342
1,1,9,114382096.0,0,1342
4,1,3,0.0,0,1342
4,1,12,83.25688936791572,0,1342
4,1,1,0.0,0,1342
4,1,13,1680880.0,0,1342
1,1,10,11700400.0,0,1342
4,1,8,3720644.0,0,1342
4,1,16,2097148.0,0,1342
4,1,15,2039764.0,0,1342
4,1,14,0.0,0,1342
4,1,19,0.0,0,1342
1,1,17,1956726.0,0,1342
1,1,5,16.0,0,1342
1,1,7,4.0,0,1342
1,1,6,2.0,0,1342
4,1,0,98.0,0,1342
2,2,18,,0,1343
2,2,18,,0,1343
4,1,17,3962112.0,0,1344
3,1,17,3923905.0,0,1344
3,1,5,0.03,0,1344
3,1,7,0.13,0,1344
3,1,6,0.17,0,1344
3,1,3,0.0,0,1344
3,1,1,0.0,0,1344
3,1,2,2.0,0,1344
4,1,7,0.45,0,1344
3,1,2,0.0,0,1344
3,1,13,1770668.0,0,1344
3,1,8,3811532.0,0,1344
3,1,16,2097148.0,0,1344
3,1,15,2040864.0,0,1344
3,1,14,24.0,0,1344
3,1,19,0.0,0,1344
3,1,11,2018908.0,0,1344
3,1,12,87.70424407650076,0,1344
4,1,5,0.2,0,1344
3,1,0,98.0,0,1344
4,1,6,0.38,0,1344
4,1,1,1.0,0,1344
4,1,2,5.0,0,1344
4,1,0,95.0,0,1344
4,1,13,70080.0,0,1344
4,1,11,2018908.0,0,1344
4,1,12,3.471183431835428,0,1344
4,1,8,1607612.0,0,1344
1,1,9,114382096.0,0,1344
4,1,3,1.0,0,1344
4,1,15,1537532.0,0,1344
4,1,14,0.0,0,1344
4,1,19,0.0,0,1344
1,1,17,1958427.0,0,1344
1,1,7,3.0,0,1344
1,1,6,2.0,0,1344
1,1,10,11700400.0,0,1344
4,1,2,1.0,0,1344
4,1,16,2097148.0,0,1344
1,1,5,3.0,0,1344
2,2,18,,0,1345
2,2,18,,0,1346
2,2,18,,0,1347
3,1,15,2040864.0,0,1348
3,1,7,0.12,0,1348
3,1,6,0.16,0,1348
3,1,2,0.0,0,1348
4,1,2,1.0,0,1348
3,1,1,0.0,0,1348
3,1,2,2.0,0,1348
3,1,0,98.0,0,1348
3,1,5,0.02,0,1348
3,1,3,0.0,0,1348
4,1,7,0.77,0,1348
3,1,11,2018908.0,0,1348
4,1,17,3963870.0,0,1348
3,1,19,0.0,0,1348
4,1,5,1.61,0,1348
3,1,16,2097148.0,0,1348
3,1,8,3811240.0,0,1348
3,1,13,1770376.0,0,1348
3,1,12,87.68978081220145,0,1348
3,1,17,3925623.0,0,1348
4,1,3,1.0,0,1348
3,1,14,0.0,0,1348
4,1,6,0.49,0,1348
4,1,13,88776.0,0,1348
4,1,12,4.397228600807961,0,1348
4,1,0,72.0,0,1348
4,1,2,28.0,0,1348
4,1,11,2018908.0,0,1348
4,1,16,2097148.0,0,1348
1,1,10,11700400.0,0,1348
4,1,8,1102276.0,0,1348
4,1,19,0.0,0,1348
4,1,14,0.0,0,1348
1,1,9,114382096.0,0,1348
4,1,1,6.0,0,1348
1,1,6,2.0,0,1348
4,1,15,1013500.0,0,1348
1,1,5,0.0,0,1348
1,1,17,1959989.0,0,1348
1,1,7,3.0,0,1348
3,1,2,2.0,0,1349
3,1,17,3927239.0,0,1349
3,1,5,0.02,0,1349
3,1,7,0.11,0,1349
3,1,6,0.16,0,1349
3,1,2,0.0,0,1349
3,1,1,0.0,0,1349
3,1,0,98.0,0,1349
1,1,10,11700400.0,0,1349
3,1,12,87.68938455838503,0,1349
3,1,13,1770368.0,0,1349
3,1,8,3811232.0,0,1349
3,1,16,2097148.0,0,1349
3,1,15,2040864.0,0,1349
3,1,14,0.0,0,1349
4,1,17,3965464.0,0,1349
1,1,9,114382096.0,0,1349
3,1,11,2018908.0,0,1349
3,1,19,0.0,0,1349
3,1,3,0.0,0,1349
4,1,5,1.48,0,1349
4,1,6,0.5,0,1349
4,1,12,3.716464544199141,0,1349
4,1,2,1.0,0,1349
4,1,3,1.0,0,1349
4,1,1,13.0,0,1349
4,1,0,45.0,0,1349
4,1,11,2018908.0,0,1349
4,1,13,75032.0,0,1349
1,1,6,2.0,0,1349
4,1,2,55.0,0,1349
4,1,15,1342972.0,0,1349
4,1,16,2097148.0,0,1349
4,1,7,0.78,0,1349
1,1,7,2.0,0,1349
1,1,5,0.0,0,1349
4,1,8,1418004.0,0,1349
4,1,19,0.0,0,1349
4,1,14,0.0,0,1349
1,1,17,1961576.0,0,1349
4,1,5,1.34,0,1350
3,1,0,98.0,0,1350
4,1,7,0.79,0,1350
3,1,7,0.12,0,1350
3,1,17,3928888.0,0,1350
3,1,3,1.0,0,1350
3,1,1,0.0,0,1350
3,1,11,2018908.0,0,1350
3,1,19,0.0,0,1350
3,1,2,2.0,0,1350
3,1,13,1770328.0,0,1350
4,1,16,2097148.0,0,1350
3,1,14,0.0,0,1350
3,1,15,2040864.0,0,1350
4,1,17,3967121.0,0,1350
3,1,8,3811192.0,0,1350
3,1,16,2097148.0,0,1350
3,1,12,87.68740328930294,0,1350
4,1,6,0.51,0,1350
3,1,6,0.16,0,1350
1,1,9,114382096.0,0,1350
3,1,2,1.0,0,1350
3,1,5,0.08,0,1350
4,1,3,2.0,0,1350
4,1,1,23.0,0,1350
4,1,2,96.0,1,1350
4,1,0,4.0,1,1350
4,1,11,2018908.0,0,1350
4,1,12,3.806414160526384,0,1350
4,1,13,76848.0,0,1350
4,1,2,2.0,0,1350
4,1,15,1038844.0,0,1350
4,1,14,0.0,0,1350
4,1,19,0.0,0,1350
1,1,17,1963186.0,0,1350
1,1,5,1.0,0,1350
1,1,7,2.0,0,1350
1,1,6,2.0,0,1350
1,1,10,11700400.0,0,1350
4,1,8,1115692.0,0,1350
3,1,1,0.0,0,1351
3,1,3,1.0,0,1351
3,1,6,0.16,0,1351
4,1,5,1.59,0,1351
3,1,19,0.0,0,1351
3,1,2,1.0,0,1351
4,1,17,3968686.0,0,1351
3,1,7,0.11,0,1351
3,1,5,0.06,0,1351
3,1,12,87.68581827403725,0,1351
3,1,17,3930533.0,0,1351
3,1,11,2018908.0,0,1351
3,1,13,1770296.0,0,1351
3,1,8,3811160.0,0,1351
3,1,16,2097148.0,0,1351
3,1,15,2040864.0,0,1351
3,1,14,0.0,0,1351
4,1,16,2097148.0,0,1351
3,1,2,2.0,0,1351
3,1,0,98.0,0,1351
1,1,9,114382096.0,0,1351
1,1,6,2.0,0,1351
4,1,13,1835112.0,6,1351
4,1,6,0.54,0,1351
4,1,2,1.0,0,1351
4,1,3,1.0,0,1351
4,1,1,21.0,0,1351
4,1,2,85.0,1,1351
4,1,0,15.0,1,1351
4,1,11,2018908.0,0,1351
4,1,7,0.88,0,1351
4,1,8,3806308.0,0,1351
1,1,10,11700400.0,0,1351
4,1,15,1971196.0,0,1351
4,1,14,0.0,0,1351
4,1,19,0.0,0,1351
1,1,17,1964530.0,0,1351
1,1,5,0.0,0,1351
1,1,7,1.0,0,1351
4,1,12,90.8962666946686,6,1351
3,1,7,0.11,0,1352
3,1,5,0.05,0,1352
4,1,11,2018908.0,0,1352
3,1,19,0.0,0,1352
3,1,14,0.0,0,1352
3,1,2,0.0,0,1352
3,1,17,3931883.0,0,1352
3,1,3,0.0,0,1352
3,1,16,2097148.0,0,1352
3,1,2,2.0,0,1352
3,1,6,0.16,0,1352
3,1,0,98.0,0,1352
3,1,8,3811152.0,0,1352
3,1,13,1770288.0,0,1352
3,1,15,2040864.0,0,1352
3,1,12,87.68542202022083,0,1352
4,1,17,3970037.0,0,1352
3,1,1,0.0,0,1352
3,1,11,2018908.0,0,1352
4,1,16,2097148.0,0,1352
1,1,10,11700400.0,0,1352
1,1,9,114382096.0,0,1352
4,1,0,34.0,0,1352
4,1,2,66.0,0,1352
4,1,7,0.84,0,1352
4,1,12,89.66589859468584,0,1352
4,1,2,1.0,0,1352
4,1,3,1.0,0,1352
4,1,1,15.0,0,1352
4,1,13,1810272.0,0,1352
4,1,6,0.54,0,1352
1,1,5,0.0,0,1352
4,1,8,3782236.0,0,1352
1,1,7,1.0,0,1352
4,1,5,1.23,0,1352
1,1,17,1965826.0,0,1352
1,1,6,1.0,0,1352
4,1,14,0.0,0,1352
4,1,15,1971964.0,0,1352
4,1,19,0.0,0,1352
3,1,3,0.0,0,1353
1,1,6,1.0,0,1353
3,1,14,0.0,0,1353
3,1,17,3933200.0,0,1353
3,1,5,0.04,0,1353
3,1,7,0.1,0,1353
3,1,6,0.16,0,1353
3,1,2,0.0,0,1353
3,1,1,0.0,0,1353
4,1,17,3971354.0,0,1353
3,1,0,98.0,0,1353
3,1,11,2018908.0,0,1353
3,1,12,87.67135500973794,0,1353
3,1,13,1770004.0,0,1353
3,1,8,3810868.0,0,1353
3,1,16,2097148.0,0,1353
3,1,15,2040864.0,0,1353
3,1,2,2.0,0,1353
3,1,19,0.0,0,1353
4,1,8,3777488.0,0,1353
4,1,6,0.53,0,1353
1,1,10,11700400.0,0,1353
4,1,7,0.81,0,1353
4,1,2,0.0,0,1353
4,1,3,0.0,0,1353
4,1,1,9.0,0,1353
4,1,2,39.0,0,1353
4,1,0,61.0,0,1353
4,1,11,2018908.0,0,1353
4,1,12,89.38000146613912,0,1353
1,1,9,114382096.0,0,1353
1,1,7,1.0,0,1353
4,1,16,2097148.0,0,1353
4,1,15,1972988.0,0,1353
4,1,14,0.0,0,1353
4,1,19,0.0,0,1353
1,1,17,1967179.0,0,1353
1,1,5,0.0,0,1353
4,1,5,1.04,0,1353
4,1,13,1804500.0,0,1353
3,1,2,1.0,0,1354
3,1,6,0.15,0,1354
3,1,14,0.0,0,1354
3,1,17,3934585.0,0,1354
3,1,19,0.0,0,1354
3,1,3,1.0,0,1354
3,1,5,0.03,0,1354
3,1,1,0.0,0,1354
3,1,13,1769980.0,0,1354
3,1,0,98.0,0,1354
3,1,11,2018908.0,0,1354
3,1,12,87.67016624828868,0,1354
3,1,8,3810844.0,0,1354
3,1,16,2097148.0,0,1354
3,1,2,2.0,0,1354
3,1,15,2040864.0,0,1354
4,1,17,3972741.0,0,1354
3,1,7,0.1,0,1354
1,1,7,1.0,0,1354
4,1,8,3766520.0,0,1354
4,1,11,2018908.0,0,1354
1,1,9,114382096.0,0,1354
4,1,0,85.0,0,1354
4,1,2,15.0,0,1354
4,1,6,0.52,0,1354
4,1,3,1.0,0,1354
4,1,12,88.82405736170247,0,1354
4,1,7,0.77,0,1354
4,1,1,3.0,0,1354
4,1,13,1793276.0,0,1354
4,1,2,1.0,0,1354
4,1,16,2097148.0,0,1354
4,1,14,0.0,0,1354
1,1,6,1.0,0,1354
4,1,5,0.81,0,1354
1,1,5,0.0,0,1354
1,1,10,11700400.0,0,1354
4,1,19,0.0,0,1354
4,1,15,1973244.0,0,1354
1,1,17,1968509.0,0,1354
3,1,3,1.0,0,1355
4,1,11,2018908.0,0,1355
3,1,14,0.0,0,1355
3,1,17,3935942.0,0,1355
3,1,5,0.02,0,1355
3,1,7,0.09,0,1355
3,1,6,0.15,0,1355
3,1,2,1.0,0,1355
3,1,1,0.0,0,1355
4,1,17,3974096.0,0,1355
3,1,19,0.0,0,1355
3,1,0,98.0,0,1355
3,1,11,2018908.0,0,1355
3,1,12,87.6911677005589,0,1355
3,1,13,1770404.0,0,1355
3,1,8,3811268.0,0,1355
3,1,16,2097148.0,0,1355
3,1,15,2040864.0,0,1355
3,1,2,2.0,0,1355
4,1,16,2097148.0,0,1355
4,1,5,0.7,0,1355
1,1,5,0.0,0,1355
4,1,12,88.7113231509311,0,1355
4,1,0,97.0,0,1355
4,1,2,3.0,0,1355
4,1,1,0.0,0,1355
4,1,6,0.52,0,1355
4,1,7,0.75,0,1355
4,1,13,1791000.0,0,1355
4,1,3,1.0,0,1355
4,1,2,1.0,0,1355
1,1,6,1.0,0,1355
4,1,8,3764500.0,0,1355
1,1,10,11700400.0,0,1355
1,1,9,114382096.0,0,1355
1,1,17,1969840.0,0,1355
1,1,7,1.0,0,1355
4,1,14,0.0,0,1355
4,1,15,1973500.0,0,1355
4,1,19,0.0,0,1355
3,1,3,0.0,0,1356
1,1,6,1.0,0,1356
3,1,14,0.0,0,1356
3,1,17,3937295.0,0,1356
3,1,5,0.02,0,1356
3,1,7,0.09,0,1356
3,1,6,0.15,0,1356
3,1,2,0.0,0,1356
3,1,1,0.0,0,1356
3,1,2,2.0,0,1356
3,1,0,98.0,0,1356
3,1,11,2018908.0,0,1356
3,1,12,87.67828945152529,0,1356
3,1,13,1770144.0,0,1356
3,1,8,3811008.0,0,1356
3,1,16,2097148.0,0,1356
3,1,15,2040864.0,0,1356
4,1,17,3975451.0,0,1356
3,1,19,0.0,0,1356
4,1,8,3763980.0,0,1356
1,1,9,114382096.0,0,1356
1,1,10,11700400.0,0,1356
4,1,0,97.0,0,1356
4,1,2,3.0,0,1356
4,1,1,0.0,0,1356
4,1,6,0.51,0,1356
4,1,2,1.0,0,1356
4,1,12,88.68556665286383,0,1356
4,1,7,0.72,0,1356
4,1,3,1.0,0,1356
4,1,11,2018908.0,0,1356
4,1,15,1973500.0,0,1356
4,1,16,2097148.0,0,1356
4,1,5,0.59,0,1356
4,1,14,0.0,0,1356
4,1,19,0.0,0,1356
1,1,17,1971174.0,0,1356
1,1,5,0.0,0,1356
1,1,7,1.0,0,1356
4,1,13,1790480.0,0,1356
3,1,2,0.0,0,1357
3,1,6,0.16,0,1357
3,1,14,0.0,0,1357
3,1,17,3938654.0,0,1357
3,1,19,0.0,0,1357
3,1,3,0.0,0,1357
3,1,5,0.15,0,1357
3,1,1,0.0,0,1357
3,1,13,1770128.0,0,1357
3,1,0,98.0,0,1357
3,1,11,2018908.0,0,1357
3,1,12,87.67749694389244,0,1357
3,1,8,3810992.0,0,1357
3,1,16,2097148.0,0,1357
3,1,2,2.0,0,1357
3,1,15,2040864.0,0,1357
4,1,17,3976807.0,0,1357
3,1,7,0.11,0,1357
1,1,7,1.0,0,1357
4,1,8,3764212.0,0,1357
1,1,9,114382096.0,0,1357
4,1,0,97.0,0,1357
4,1,2,3.0,0,1357
4,1,6,0.5,0,1357
4,1,3,1.0,0,1357
4,1,2,1.0,0,1357
4,1,12,88.68437789141457,0,1357
4,1,7,0.69,0,1357
4,1,1,0.0,0,1357
4,1,13,1790456.0,0,1357
4,1,11,2018908.0,0,1357
4,1,16,2097148.0,0,1357
4,1,15,1973756.0,0,1357
4,1,19,0.0,0,1357
1,1,17,1972494.0,0,1357
1,1,5,0.0,0,1357
4,1,5,0.46,0,1357
1,1,6,1.0,0,1357
1,1,10,11700400.0,0,1357
4,1,14,0.0,0,1357
3,1,2,0.0,0,1358
3,1,6,0.15,0,1358
3,1,5,0.12,0,1358
4,1,17,3978160.0,0,1358
3,1,19,0.0,0,1358
3,1,14,0.0,0,1358
3,1,3,0.0,0,1358
3,1,17,3940010.0,0,1358
3,1,1,0.0,0,1358
3,1,12,87.67749694389244,0,1358
3,1,0,98.0,0,1358
3,1,11,2018908.0,0,1358
3,1,13,1770128.0,0,1358
3,1,8,3810992.0,0,1358
3,1,16,2097148.0,0,1358
3,1,2,2.0,0,1358
3,1,15,2040864.0,0,1358
1,1,7,1.0,0,1358
3,1,7,0.11,0,1358
4,1,8,3761676.0,0,1358
1,1,9,114382096.0,0,1358
1,1,10,11700400.0,0,1358
4,1,11,2018908.0,0,1358
4,1,0,98.0,0,1358
4,1,2,2.0,0,1358
4,1,2,1.0,0,1358
4,1,3,1.0,0,1358
4,1,6,0.49,0,1358
4,1,7,0.65,0,1358
4,1,1,0.0,0,1358
4,1,12,88.55876543160957,0,1358
4,1,14,0.0,0,1358
4,1,13,1787920.0,0,1358
4,1,5,0.36,0,1358
1,1,5,0.0,0,1358
1,1,17,1973818.0,0,1358
1,1,6,1.0,0,1358
4,1,15,1973756.0,0,1358
4,1,16,2097148.0,0,1358
4,1,19,0.0,0,1358
3,1,3,0.0,0,1359
1,1,6,1.0,0,1359
3,1,14,0.0,0,1359
3,1,17,3941360.0,0,1359
3,1,5,0.1,0,1359
3,1,7,0.1,0,1359
3,1,6,0.15,0,1359
3,1,2,0.0,0,1359
3,1,1,0.0,0,1359
3,1,2,2.0,0,1359
3,1,0,98.0,0,1359
3,1,11,2018908.0,0,1359
3,1,12,87.67511942099392,0,1359
3,1,13,1770080.0,0,1359
3,1,8,3810944.0,0,1359
3,1,16,2097148.0,0,1359
3,1,15,2040864.0,0,1359
4,1,17,3979550.0,0,1359
3,1,19,0.0,0,1359
1,1,9,114382096.0,0,1359
4,1,19,0.0,0,1359
1,1,10,11700400.0,0,1359
4,1,8,3761408.0,0,1359
4,1,11,2018908.0,0,1359
4,1,0,98.0,0,1359
4,1,2,2.0,0,1359
4,1,1,0.0,0,1359
4,1,6,0.49,0,1359
4,1,7,0.62,0,1359
4,1,12,88.5454909287595,0,1359
4,1,3,1.0,0,1359
4,1,2,1.0,0,1359
1,1,7,1.0,0,1359
4,1,16,2097148.0,0,1359
4,1,15,1973756.0,0,1359
4,1,14,0.0,0,1359
1,1,17,1975183.0,0,1359
1,1,5,0.0,0,1359
4,1,5,0.28,0,1359
4,1,13,1787652.0,0,1359
3,1,2,6.0,0,1360
4,1,17,3981001.0,0,1360
3,1,14,0.0,0,1360
3,1,19,0.0,0,1360
3,1,17,3942746.0,0,1360
3,1,5,0.23,0,1360
3,1,6,0.16,0,1360
3,1,3,6.0,0,1360
3,1,2,8.0,0,1360
3,1,7,0.13,0,1360
3,1,0,92.0,0,1360
3,1,11,2018908.0,0,1360
3,1,12,87.4762000051513,0,1360
3,1,13,1766064.0,0,1360
3,1,8,3806928.0,0,1360
3,1,16,2097148.0,0,1360
1,1,7,1.0,0,1360
3,1,15,2040864.0,0,1360
3,1,1,0.0,0,1360
4,1,8,3761140.0,0,1360
1,1,17,1976591.0,0,1360
1,1,10,11700400.0,0,1360
4,1,11,2018908.0,0,1360
4,1,0,98.0,0,1360
4,1,2,2.0,0,1360
4,1,6,0.48,0,1360
1,1,9,114382096.0,0,1360
4,1,2,1.0,0,1360
4,1,12,88.53221642590945,0,1360
4,1,7,0.6,0,1360
4,1,3,1.0,0,1360
4,1,13,1787384.0,0,1360
4,1,14,0.0,0,1360
4,1,16,2097148.0,0,1360
4,1,15,1973756.0,0,1360
4,1,19,0.0,0,1360
1,1,5,0.0,0,1360
4,1,5,0.23,0,1360
1,1,6,1.0,0,1360
4,1,1,0.0,0,1360
3,1,2,20.0,0,1361
3,1,6,0.18,0,1361
3,1,7,0.19,0,1361
3,1,3,20.0,0,1361
3,1,17,3944201.0,0,1361
3,1,14,0.0,0,1361
1,1,9,114382096.0,0,1361
3,1,5,0.47,0,1361
3,1,1,0.0,0,1361
4,1,17,3982458.0,0,1361
3,1,0,79.0,0,1361
3,1,11,2018908.0,0,1361
3,1,12,87.4742187360692,0,1361
3,1,13,1766024.0,0,1361
3,1,8,3806888.0,0,1361
3,1,16,2097148.0,0,1361
3,1,15,2040864.0,0,1361
3,1,2,21.0,0,1361
3,1,19,0.0,0,1361
4,1,8,3760904.0,0,1361
4,1,1,0.0,0,1361
1,1,6,3.0,0,1361
4,1,11,2018908.0,0,1361
4,1,0,98.0,0,1361
4,1,2,2.0,0,1361
1,1,10,11700400.0,0,1361
4,1,6,0.47,0,1361
4,1,2,1.0,0,1361
4,1,7,0.57,0,1361
4,1,12,88.52052693832508,0,1361
4,1,3,1.0,0,1361
1,1,5,92.0,1,1361
4,1,16,2097148.0,0,1361
4,1,15,1973756.0,0,1361
4,1,14,0.0,0,1361
4,1,19,0.0,0,1361
4,1,5,0.18,0,1361
1,1,17,1978035.0,0,1361
1,1,7,8.0,0,1361
4,1,13,1787148.0,0,1361
2,2,18,,0,1362
2,2,18,,0,1363
2,2,18,,0,1363
3,1,19,0.0,0,1364
3,1,17,3945714.0,0,1364
3,1,5,0.65,0,1364
3,1,7,0.25,0,1364
3,1,6,0.2,0,1364
3,1,2,43.0,0,1364
3,1,3,43.0,0,1364
3,1,1,0.0,0,1364
4,1,17,3983978.0,0,1364
3,1,2,45.0,0,1364
3,1,11,2018908.0,0,1364
3,1,12,87.48511571602074,0,1364
3,1,13,1766244.0,0,1364
3,1,8,3807108.0,0,1364
3,1,16,2097148.0,0,1364
3,1,15,2040864.0,0,1364
3,1,14,0.0,0,1364
4,1,5,0.14,0,1364
1,1,10,11700400.0,0,1364
3,1,0,55.0,0,1364
4,1,16,2097148.0,0,1364
4,1,3,1.0,0,1364
4,1,1,0.0,0,1364
4,1,2,2.0,0,1364
4,1,0,98.0,0,1364
4,1,11,2018908.0,0,1364
4,1,12,88.5068561816586,0,1364
4,1,13,1786872.0,0,1364
4,1,8,3760628.0,0,1364
1,1,17,1979955.0,0,1364
4,1,15,1973756.0,0,1364
4,1,14,0.0,0,1364
4,1,19,0.0,0,1364
1,1,5,0.0,0,1364
1,1,7,7.0,0,1364
1,1,6,3.0,0,1364
1,1,9,114382096.0,0,1364
4,1,6,0.46,0,1364
4,1,2,1.0,0,1364
4,1,7,0.54,0,1364
2,2,18,,0,1365
2,2,18,,0,1366
4,1,5,0.11,0,1367
3,1,17,3947176.0,0,1367
3,1,5,0.8,0,1367
3,1,7,0.3,0,1367
3,1,6,0.22,0,1367
3,1,2,98.0,1,1367
3,1,3,98.0,1,1367
3,1,1,1.0,0,1367
3,1,16,2097148.0,0,1367
3,1,2,100.0,1,1367
3,1,11,2018908.0,0,1367
3,1,0,0.0,1,1367
3,1,14,0.0,0,1367
3,1,15,2040864.0,0,1367
3,1,19,0.0,0,1367
3,1,8,3807084.0,0,1367
3,1,13,1766220.0,0,1367
3,1,12,87.48392695457147,0,1367
2,2,18,,0,1367
4,1,17,3985439.0,0,1367
4,1,6,0.45,0,1367
1,1,17,1981442.0,0,1367
4,1,7,0.51,0,1367
1,1,10,11700400.0,0,1367
4,1,2,1.0,0,1367
4,1,3,1.0,0,1367
4,1,1,0.0,0,1367
4,1,2,2.0,0,1367
4,1,11,2018908.0,0,1367
4,1,12,88.48109968359132,0,1367
4,1,13,1786352.0,0,1367
4,1,0,98.0,0,1367
4,1,16,2097148.0,0,1367
4,1,8,3760108.0,0,1367
1,1,7,6.0,0,1367
1,1,5,1.0,0,1367
1,1,9,114382096.0,0,1367
1,1,6,3.0,0,1367
4,1,14,36.0,0,1367
4,1,15,1973756.0,0,1367
4,1,19,12.0,0,1367
3,1,0,41.0,0,1368
3,1,7,0.32,0,1368
3,1,6,0.22,0,1368
3,1,2,57.0,0,1368
3,1,3,57.0,0,1368
3,1,1,0.0,0,1368
3,1,2,59.0,0,1368
3,1,11,2018908.0,0,1368
3,1,5,0.76,0,1368
3,1,13,1769416.0,0,1368
3,1,8,3810280.0,0,1368
3,1,16,2097148.0,0,1368
3,1,15,2040864.0,0,1368
3,1,14,0.0,0,1368
3,1,19,0.0,0,1368
3,1,12,87.6422303542311,0,1368
3,1,17,3948643.0,0,1368
4,1,6,0.45,0,1368
4,1,7,0.49,0,1368
4,1,17,3986793.0,0,1368
4,1,2,1.0,0,1368
4,1,1,0.0,0,1368
4,1,8,3758828.0,0,1368
4,1,2,2.0,0,1368
4,1,0,98.0,0,1368
4,1,11,2018908.0,0,1368
4,1,12,88.40501895083877,0,1368
4,1,13,1784816.0,0,1368
4,1,16,2097148.0,0,1368
1,1,5,0.0,0,1368
4,1,5,0.08,0,1368
4,1,19,0.0,0,1368
1,1,17,1982773.0,0,1368
1,1,7,5.0,0,1368
1,1,6,3.0,0,1368
1,1,10,11700400.0,0,1368
1,1,9,114382096.0,0,1368
4,1,3,1.0,0,1368
4,1,15,1974012.0,0,1368
4,1,14,0.0,0,1368
3,1,0,63.0,0,1369
3,1,2,37.0,0,1369
3,1,1,0.0,0,1369
3,1,7,0.31,0,1369
3,1,6,0.22,0,1369
3,1,11,2018908.0,0,1369
3,1,2,35.0,0,1369
3,1,17,3949996.0,0,1369
3,1,15,2040864.0,0,1369
3,1,8,3810272.0,0,1369
3,1,16,2097148.0,0,1369
3,1,5,0.64,0,1369
3,1,14,0.0,0,1369
3,1,19,0.0,0,1369
4,1,17,3988146.0,0,1369
4,1,5,0.06,0,1369
3,1,12,87.64183410041468,0,1369
3,1,13,1769408.0,0,1369
4,1,7,0.46,0,1369
3,1,3,35.0,0,1369
4,1,2,0.0,0,1369
4,1,13,1784264.0,0,1369
4,1,12,88.37767743750582,0,1369
4,1,1,0.0,0,1369
4,1,0,98.0,0,1369
4,1,2,2.0,0,1369
4,1,8,3758276.0,0,1369
4,1,11,2018908.0,0,1369
4,1,16,2097148.0,0,1369
1,1,5,0.0,0,1369
4,1,6,0.44,0,1369
4,1,19,0.0,0,1369
1,1,17,1984104.0,0,1369
1,1,7,4.0,0,1369
1,1,6,2.0,0,1369
1,1,10,11700400.0,0,1369
1,1,9,114382096.0,0,1369
4,1,3,0.0,0,1369
4,1,15,1974012.0,0,1369
4,1,14,0.0,0,1369
3,1,2,17.0,0,1370
3,1,3,15.0,0,1370
3,1,2,15.0,0,1370
4,1,6,0.43,0,1370
3,1,7,0.29,0,1370
3,1,5,0.5,0,1370
3,1,0,83.0,0,1370
3,1,6,0.22,0,1370
3,1,11,2018908.0,0,1370
4,1,17,3989502.0,0,1370
3,1,13,1769360.0,0,1370
3,1,12,87.63945657751616,0,1370
3,1,19,0.0,0,1370
3,1,14,0.0,0,1370
4,1,5,0.05,0,1370
3,1,16,2097148.0,0,1370
3,1,8,3810224.0,0,1370
